%%% Bode Mag Phase 
frequency speed  m1 p1
4.452958509943e-01 9.810000000000e+00 -9.516847024991e+00 -1.800000000000e+02 
4.473533054498e-01 9.810000000000e+00 -9.526031512783e+00 -1.800000000000e+02 
4.494202662119e-01 9.810000000000e+00 -9.535192827876e+00 -1.800000000000e+02 
4.514967772036e-01 9.810000000000e+00 -9.544329079249e+00 -1.800000000000e+02 
4.535828825510e-01 9.810000000000e+00 -9.553438331679e+00 -1.800000000000e+02 
4.556786265841e-01 9.810000000000e+00 -9.562518604823e+00 -1.800000000000e+02 
4.577840538377e-01 9.810000000000e+00 -9.571567872278e+00 -1.800000000000e+02 
4.598992090522e-01 9.810000000000e+00 -9.580584060611e+00 -1.800000000000e+02 
4.620241371751e-01 9.810000000000e+00 -9.589565048371e+00 -1.800000000000e+02 
4.641588833613e-01 9.810000000000e+00 -9.598508665078e+00 -1.800000000000e+02 
4.663034929743e-01 9.810000000000e+00 -9.607412690181e+00 -1.800000000000e+02 
4.684580115873e-01 9.810000000000e+00 -9.616274851994e+00 -1.800000000000e+02 
4.706224849841e-01 9.810000000000e+00 -9.625092826604e+00 -1.800000000000e+02 
4.727969591600e-01 9.810000000000e+00 -9.633864236748e+00 -1.800000000000e+02 
4.749814803229e-01 9.810000000000e+00 -9.642586650668e+00 -1.800000000000e+02 
4.771760948939e-01 9.810000000000e+00 -9.651257580928e+00 -1.800000000000e+02 
4.793808495089e-01 9.810000000000e+00 -9.659874483204e+00 -1.800000000000e+02 
4.815957910192e-01 9.810000000000e+00 -9.668434755047e+00 -1.800000000000e+02 
4.838209664926e-01 9.810000000000e+00 -9.676935734600e+00 -1.800000000000e+02 
4.860564232142e-01 9.810000000000e+00 -9.685374699297e+00 -1.800000000000e+02 
4.883022086878e-01 9.810000000000e+00 -9.693748864512e+00 -1.800000000000e+02 
4.905583706365e-01 9.810000000000e+00 -9.702055382182e+00 -1.800000000000e+02 
4.928249570041e-01 9.810000000000e+00 -9.710291339388e+00 -1.800000000000e+02 
4.951020159556e-01 9.810000000000e+00 -9.718453756893e+00 -1.800000000000e+02 
4.973895958790e-01 9.810000000000e+00 -9.726539587649e+00 -1.800000000000e+02 
4.996877453855e-01 9.810000000000e+00 -9.734545715251e+00 -1.800000000000e+02 
5.019965133110e-01 9.810000000000e+00 -9.742468952357e+00 -1.800000000000e+02 
5.043159487171e-01 9.810000000000e+00 -9.750306039055e+00 -1.800000000000e+02 
5.066461008921e-01 9.810000000000e+00 -9.758053641192e+00 -1.800000000000e+02 
5.089870193520e-01 9.810000000000e+00 -9.765708348644e+00 -1.800000000000e+02 
5.113387538414e-01 9.810000000000e+00 -9.773266673543e+00 -1.800000000000e+02 
5.137013543351e-01 9.810000000000e+00 -9.780725048452e+00 -1.800000000000e+02 
5.160748710386e-01 9.810000000000e+00 -9.788079824482e+00 -1.800000000000e+02 
5.184593543893e-01 9.810000000000e+00 -9.795327269354e+00 -1.800000000000e+02 
5.208548550578e-01 9.810000000000e+00 -9.802463565407e+00 -1.800000000000e+02 
5.232614239487e-01 9.810000000000e+00 -9.809484807537e+00 -1.800000000000e+02 
5.256791122018e-01 9.810000000000e+00 -9.816387001083e+00 -1.800000000000e+02 
5.281079711934e-01 9.810000000000e+00 -9.823166059642e+00 -1.800000000000e+02 
5.305480525370e-01 9.810000000000e+00 -9.829817802812e+00 -1.800000000000e+02 
5.329994080844e-01 9.810000000000e+00 -9.836337953877e+00 -1.800000000000e+02 
5.354620899274e-01 9.810000000000e+00 -9.842722137409e+00 -1.800000000000e+02 
5.379361503981e-01 9.810000000000e+00 -9.848965876794e+00 -1.800000000000e+02 
5.404216420706e-01 9.810000000000e+00 -9.855064591683e+00 -1.800000000000e+02 
5.429186177619e-01 9.810000000000e+00 -9.861013595359e+00 -1.800000000000e+02 
5.454271305330e-01 9.810000000000e+00 -9.866808092018e+00 -1.800000000000e+02 
5.479472336900e-01 9.810000000000e+00 -9.872443173962e+00 -1.800000000000e+02 
5.504789807855e-01 9.810000000000e+00 -9.877913818695e+00 -1.800000000000e+02 
5.530224256193e-01 9.810000000000e+00 -9.883214885926e+00 -1.800000000000e+02 
5.555776222399e-01 9.810000000000e+00 -9.888341114473e+00 -1.800000000000e+02 
5.581446249455e-01 9.810000000000e+00 -9.893287119059e+00 -1.800000000000e+02 
5.607234882852e-01 9.810000000000e+00 -9.898047386994e+00 -1.800000000000e+02 
5.633142670601e-01 9.810000000000e+00 -9.902616274757e+00 -1.800000000000e+02 
5.659170163246e-01 9.810000000000e+00 -9.906988004440e+00 -1.800000000000e+02 
5.685317913874e-01 9.810000000000e+00 -9.911156660085e+00 -1.800000000000e+02 
5.711586478126e-01 9.810000000000e+00 -9.915116183883e+00 -1.800000000000e+02 
5.737976414214e-01 9.810000000000e+00 -9.918860372235e+00 -1.800000000000e+02 
5.764488282926e-01 9.810000000000e+00 -9.922382871682e+00 -1.800000000000e+02 
5.791122647642e-01 9.810000000000e+00 -9.925677174678e+00 -1.800000000000e+02 
5.817880074345e-01 9.810000000000e+00 -9.928736615211e+00 -1.800000000000e+02 
5.844761131634e-01 9.810000000000e+00 -9.931554364269e+00 -1.800000000000e+02 
5.871766390733e-01 9.810000000000e+00 -9.934123425131e+00 -1.800000000000e+02 
5.898896425508e-01 9.810000000000e+00 -9.936436628483e+00 -1.800000000000e+02 
5.926151812476e-01 9.810000000000e+00 -9.938486627355e+00 -1.800000000000e+02 
5.953533130814e-01 9.810000000000e+00 -9.940265891856e+00 -1.800000000000e+02 
5.981040962381e-01 9.810000000000e+00 -9.941766703719e+00 -1.800000000000e+02 
6.008675891720e-01 9.810000000000e+00 -9.942981150623e+00 -1.800000000000e+02 
6.036438506076e-01 9.810000000000e+00 -9.943901120306e+00 -1.800000000000e+02 
6.064329395408e-01 9.810000000000e+00 -9.944518294433e+00 -1.800000000000e+02 
6.092349152401e-01 9.810000000000e+00 -9.944824142232e+00 -1.800000000000e+02 
6.120498372477e-01 9.810000000000e+00 -9.944809913872e+00 -1.800000000000e+02 
6.148777653810e-01 9.810000000000e+00 -9.944466633568e+00 -1.800000000000e+02 
6.177187597338e-01 9.810000000000e+00 -9.943785092414e+00 -1.800000000000e+02 
6.205728806777e-01 9.810000000000e+00 -9.942755840917e+00 -1.800000000000e+02 
6.234401888628e-01 9.810000000000e+00 -9.941369181219e+00 -1.800000000000e+02 
6.263207452199e-01 9.810000000000e+00 -9.939615159004e+00 -1.800000000000e+02 
6.292146109610e-01 9.810000000000e+00 -9.937483555050e+00 -1.800000000000e+02 
6.321218475812e-01 9.810000000000e+00 -9.934963876431e+00 -1.800000000000e+02 
6.350425168596e-01 9.810000000000e+00 -9.932045347342e+00 -1.800000000000e+02 
6.379766808606e-01 9.810000000000e+00 -9.928716899517e+00 -1.800000000000e+02 
6.409244019356e-01 9.810000000000e+00 -9.924967162239e+00 -1.800000000000e+02 
6.438857427240e-01 9.810000000000e+00 -9.920784451902e+00 -1.800000000000e+02 
6.468607661546e-01 9.810000000000e+00 -9.916156761112e+00 -1.800000000000e+02 
6.498495354470e-01 9.810000000000e+00 -9.911071747295e+00 -1.800000000000e+02 
6.528521141128e-01 9.810000000000e+00 -9.905516720791e+00 -1.800000000000e+02 
6.558685659571e-01 9.810000000000e+00 -9.899478632404e+00 -1.800000000000e+02 
6.588989550800e-01 9.810000000000e+00 -9.892944060366e+00 -1.800000000000e+02 
6.619433458774e-01 9.810000000000e+00 -9.885899196712e+00 -1.800000000000e+02 
6.650018030431e-01 9.810000000000e+00 -9.878329832990e+00 -1.800000000000e+02 
6.680743915696e-01 9.810000000000e+00 -9.870221345310e+00 -1.800000000000e+02 
6.711611767496e-01 9.810000000000e+00 -9.861558678663e+00 -1.800000000000e+02 
6.742622241778e-01 9.810000000000e+00 -9.852326330484e+00 -1.800000000000e+02 
6.773775997518e-01 9.810000000000e+00 -9.842508333408e+00 -1.800000000000e+02 
6.805073696735e-01 9.810000000000e+00 -9.832088237170e+00 -1.800000000000e+02 
6.836516004510e-01 9.810000000000e+00 -9.821049089605e+00 -1.800000000000e+02 
6.868103588995e-01 9.810000000000e+00 -9.809373416682e+00 -1.800000000000e+02 
6.899837121430e-01 9.810000000000e+00 -9.797043201526e+00 -1.800000000000e+02 
6.931717276155e-01 9.810000000000e+00 -9.784039862348e+00 -1.800000000000e+02 
6.963744730628e-01 9.810000000000e+00 -9.770344229231e+00 -1.800000000000e+02 
6.995920165435e-01 9.810000000000e+00 -9.755936519696e+00 -1.800000000000e+02 
7.028244264308e-01 9.810000000000e+00 -9.740796312959e+00 -1.800000000000e+02 
7.060717714138e-01 9.810000000000e+00 -9.724902522807e+00 -1.800000000000e+02 
7.093341204988e-01 9.810000000000e+00 -9.708233368998e+00 -1.800000000000e+02 
7.126115430112e-01 9.810000000000e+00 -9.690766347088e+00 -1.800000000000e+02 
7.159041085965e-01 9.810000000000e+00 -9.672478196573e+00 -1.800000000000e+02 
7.192118872221e-01 9.810000000000e+00 -9.653344867248e+00 -1.800000000000e+02 
7.225349491787e-01 9.810000000000e+00 -9.633341483648e+00 -1.800000000000e+02 
7.258733650817e-01 9.810000000000e+00 -9.612442307435e+00 -1.800000000000e+02 
7.292272058728e-01 9.810000000000e+00 -9.590620697608e+00 -1.800000000000e+02 
7.325965428215e-01 9.810000000000e+00 -9.567849068356e+00 -1.800000000000e+02 
7.359814475266e-01 9.810000000000e+00 -9.544098844405e+00 -1.800000000000e+02 
7.393819919176e-01 9.810000000000e+00 -9.519340413664e+00 -1.800000000000e+02 
7.427982482565e-01 9.810000000000e+00 -9.493543076988e+00 -1.800000000000e+02 
7.462302891391e-01 9.810000000000e+00 -9.466674994823e+00 -1.800000000000e+02 
7.496781874967e-01 9.810000000000e+00 -9.438703130516e+00 -1.800000000000e+02 
7.531420165974e-01 9.810000000000e+00 -9.409593190028e+00 -1.800000000000e+02 
7.566218500481e-01 9.810000000000e+00 -9.379309557776e+00 -1.800000000000e+02 
7.601177617955e-01 9.810000000000e+00 -9.347815228300e+00 -1.800000000000e+02 
7.636298261282e-01 9.810000000000e+00 -9.315071733419e+00 -1.800000000000e+02 
7.671581176779e-01 9.810000000000e+00 -9.281039064535e+00 -1.800000000000e+02 
7.707027114212e-01 9.810000000000e+00 -9.245675589656e+00 -1.800000000000e+02 
7.742636826811e-01 9.810000000000e+00 -9.208937964745e+00 -1.800000000000e+02 
7.778411071286e-01 9.810000000000e+00 -9.170781038878e+00 -1.800000000000e+02 
7.814350607845e-01 9.810000000000e+00 -9.131157752726e+00 -1.800000000000e+02 
7.850456200205e-01 9.810000000000e+00 -9.090019029759e+00 -1.800000000000e+02 
7.886728615614e-01 9.810000000000e+00 -9.047313659549e+00 -1.800000000000e+02 
7.923168624866e-01 9.810000000000e+00 -9.002988172479e+00 -1.800000000000e+02 
7.959777002315e-01 9.810000000000e+00 -8.956986705074e+00 -1.800000000000e+02 
7.996554525892e-01 9.810000000000e+00 -8.909250855110e+00 -1.800000000000e+02 
8.033501977125e-01 9.810000000000e+00 -8.859719525545e+00 -1.800000000000e+02 
8.070620141150e-01 9.810000000000e+00 -8.808328756238e+00 -1.800000000000e+02 
8.107909806732e-01 9.810000000000e+00 -8.755011542271e+00 -1.800000000000e+02 
8.145371766281e-01 9.810000000000e+00 -8.699697637589e+00 -1.800000000000e+02 
8.183006815867e-01 9.810000000000e+00 -8.642313342503e+00 -1.800000000000e+02 
8.220815755241e-01 9.810000000000e+00 -8.582781273443e+00 -1.800000000000e+02 
8.258799387844e-01 9.810000000000e+00 -8.521020113145e+00 -1.800000000000e+02 
8.296958520835e-01 9.810000000000e+00 -8.456944339251e+00 -1.800000000000e+02 
8.335293965098e-01 9.810000000000e+00 -8.390463929042e+00 -1.800000000000e+02 
8.373806535266e-01 9.810000000000e+00 -8.321484037731e+00 -1.800000000000e+02 
8.412497049736e-01 9.810000000000e+00 -8.249904647441e+00 -1.800000000000e+02 
8.451366330685e-01 9.810000000000e+00 -8.175620183586e+00 -1.800000000000e+02 
8.490415204089e-01 9.810000000000e+00 -8.098519094967e+00 -1.800000000000e+02 
8.529644499741e-01 9.810000000000e+00 -8.018483393376e+00 -1.800000000000e+02 
8.569055051268e-01 9.810000000000e+00 -7.935388147940e+00 -1.800000000000e+02 
8.608647696149e-01 9.810000000000e+00 -7.849100928745e+00 -1.800000000000e+02 
8.648423275732e-01 9.810000000000e+00 -7.759481193531e+00 -1.800000000000e+02 
8.688382635251e-01 9.810000000000e+00 -7.666379610299e+00 -1.800000000000e+02 
8.728526623848e-01 9.810000000000e+00 -7.569637307642e+00 -1.800000000000e+02 
8.768856094587e-01 9.810000000000e+00 -7.469085043335e+00 -1.800000000000e+02 
8.809371904474e-01 9.810000000000e+00 -7.364542280246e+00 -1.800000000000e+02 
8.850074914473e-01 9.810000000000e+00 -7.255816156904e+00 -1.800000000000e+02 
8.890965989529e-01 9.810000000000e+00 -7.142700337964e+00 -1.800000000000e+02 
8.932045998581e-01 9.810000000000e+00 -7.024973727351e+00 -1.800000000000e+02 
8.973315814584e-01 9.810000000000e+00 -6.902399023931e+00 -1.800000000000e+02 
9.014776314525e-01 9.810000000000e+00 -6.774721095990e+00 -1.800000000000e+02 
9.056428379445e-01 9.810000000000e+00 -6.641665146550e+00 -1.800000000000e+02 
9.098272894456e-01 9.810000000000e+00 -6.502934636368e+00 -1.800000000000e+02 
9.140310748756e-01 9.810000000000e+00 -6.358208925168e+00 -1.800000000000e+02 
9.182542835656e-01 9.810000000000e+00 -6.207140583964e+00 -1.800000000000e+02 
9.224970052592e-01 9.810000000000e+00 -6.049352321847e+00 -1.800000000000e+02 
9.267593301147e-01 9.810000000000e+00 -5.884433458917e+00 -1.800000000000e+02 
9.310413487069e-01 9.810000000000e+00 -5.711935862465e+00 -1.800000000000e+02 
9.353431520292e-01 9.810000000000e+00 -5.531369245313e+00 -1.800000000000e+02 
9.396648314955e-01 9.810000000000e+00 -5.342195702277e+00 -1.800000000000e+02 
9.440064789418e-01 9.810000000000e+00 -5.143823331610e+00 -1.800000000000e+02 
9.483681866286e-01 9.810000000000e+00 -4.935598751160e+00 -1.800000000000e+02 
9.527500472427e-01 9.810000000000e+00 -4.716798271138e+00 -1.800000000000e+02 
9.571521538992e-01 9.810000000000e+00 -4.486617423300e+00 -1.800000000000e+02 
9.615746001432e-01 9.810000000000e+00 -4.244158465066e+00 -1.800000000000e+02 
9.660174799523e-01 9.810000000000e+00 -3.988415369645e+00 -1.800000000000e+02 
9.704808877380e-01 9.810000000000e+00 -3.718255669663e+00 -1.800000000000e+02 
9.749649183484e-01 9.810000000000e+00 -3.432398328036e+00 -1.800000000000e+02 
9.794696670695e-01 9.810000000000e+00 -3.129386545049e+00 -1.800000000000e+02 
9.839952296278e-01 9.810000000000e+00 -2.807554044154e+00 -1.800000000000e+02 
9.885417021920e-01 9.810000000000e+00 -2.464982864887e+00 -1.800000000000e+02 
9.931091813750e-01 9.810000000000e+00 -2.099449958716e+00 -1.800000000000e+02 
9.976977642363e-01 9.810000000000e+00 -1.708358822617e+00 -1.800000000000e+02 
1.002307548284e+00 9.810000000000e+00 -1.288650839809e+00 -1.800000000000e+02 
1.006938631476e+00 9.810000000000e+00 -8.366886408473e-01 -1.800000000000e+02 
1.011591112224e+00 9.810000000000e+00 -3.481001710176e-01 -1.800000000000e+02 
1.016265089393e+00 9.810000000000e+00 1.824335757838e-01 -1.800000000000e+02 
1.020960662306e+00 9.810000000000e+00 7.614734936809e-01 -1.800000000000e+02 
1.025677930744e+00 9.810000000000e+00 1.397241897261e+00 -1.800000000000e+02 
1.030416994951e+00 9.810000000000e+00 2.100235689873e+00 -1.800000000000e+02 
1.035177955630e+00 9.810000000000e+00 2.884151422743e+00 -1.800000000000e+02 
1.039960913954e+00 9.810000000000e+00 3.767334401944e+00 -1.800000000000e+02 
1.044765971561e+00 9.810000000000e+00 4.775154150118e+00 -1.800000000000e+02 
1.049593230558e+00 9.810000000000e+00 5.944122440571e+00 -1.800000000000e+02 
1.054442793526e+00 9.810000000000e+00 7.329555930886e+00 -1.800000000000e+02 
1.059314763518e+00 9.810000000000e+00 9.021221366931e+00 -1.800000000000e+02 
1.064209244065e+00 9.810000000000e+00 1.117963829768e+01 -1.800000000000e+02 
1.069126339173e+00 9.810000000000e+00 1.413796316437e+01 -1.800000000000e+02 
1.074066153333e+00 9.810000000000e+00 1.879745951712e+01 -1.800000000000e+02 
1.079028791516e+00 9.810000000000e+00 3.005250658832e+01 -1.800000000000e+02 
1.084014359178e+00 9.810000000000e+00 2.536715421304e+01 -5.042090605508e-12 
1.089022962264e+00 9.810000000000e+00 1.700289074393e+01 -2.055153879238e-12 
1.094054707206e+00 9.810000000000e+00 1.274627660692e+01 -1.419365971920e-12 
1.099109700929e+00 9.810000000000e+00 9.846892352668e+00 -8.394060620803e-13 
1.104188050854e+00 9.810000000000e+00 7.633218124495e+00 -7.660726434255e-13 
1.109289864895e+00 9.810000000000e+00 5.834459417475e+00 -8.481065136125e-13 
1.114415251467e+00 9.810000000000e+00 4.314042047896e+00 -6.735657692312e-13 
1.119564319484e+00 9.810000000000e+00 2.993365202853e+00 -4.822235098919e-13 
1.124737178365e+00 9.810000000000e+00 1.823021409868e+00 -4.331726996702e-13 
1.129933938033e+00 9.810000000000e+00 7.699195190313e-01 -4.249714418656e-13 
1.135154708921e+00 9.810000000000e+00 -1.891924088797e-01 -5.298465262724e-13 
1.140399601970e+00 9.810000000000e+00 -1.071278408777e+00 -2.410691239731e-13 
1.145668728635e+00 9.810000000000e+00 -1.889095467894e+00 -2.530099576504e-13 
1.150962200885e+00 9.810000000000e+00 -2.652479000598e+00 -3.841641402247e-13 
1.156280131207e+00 9.810000000000e+00 -3.369172001530e+00 -4.031437375809e-13 
1.161622632609e+00 9.810000000000e+00 -4.045379440532e+00 -1.064121292586e-13 
1.166989818617e+00 9.810000000000e+00 -4.686150397702e+00 -2.863978081002e-13 
1.172381803287e+00 9.810000000000e+00 -5.295648426655e+00 -1.901816665901e-13 
1.177798701197e+00 9.810000000000e+00 -5.877347218159e+00 -2.471538176104e-13 
1.183240627458e+00 9.810000000000e+00 -6.434175039376e+00 -1.968038701122e-13 
1.188707697712e+00 9.810000000000e+00 -6.968623243725e+00 -1.206098979833e-13 
1.194200028134e+00 9.810000000000e+00 -7.482829069942e+00 -2.785133673418e-13 
1.199717735436e+00 9.810000000000e+00 -7.978639711191e+00 -2.370946870522e-13 
1.205260936871e+00 9.810000000000e+00 -8.457662519212e+00 -2.252733300090e-13 
1.210829750232e+00 9.810000000000e+00 -8.921304795170e+00 -1.399099703127e-13 
1.216424293857e+00 9.810000000000e+00 -9.370805656212e+00 -1.754059905139e-13 
1.222044686631e+00 9.810000000000e+00 -9.807261799143e+00 -1.647709963682e-13 
1.227691047988e+00 9.810000000000e+00 -1.023164851218e+01 -2.065928504473e-13 
1.233363497914e+00 9.810000000000e+00 -1.064483694925e+01 -1.191618944806e-13 
1.239062156948e+00 9.810000000000e+00 -1.104760843717e+01 -1.361647002849e-13 
1.244787146188e+00 9.810000000000e+00 -1.144066640720e+01 -1.454361186120e-13 
1.250538587290e+00 9.810000000000e+00 -1.182464640895e+01 -1.923387924767e-13 
1.256316602474e+00 9.810000000000e+00 -1.220012456516e+01 -1.830195787031e-13 
1.262121314523e+00 9.810000000000e+00 -1.256762474977e+01 -1.427745585411e-13 
1.267952846786e+00 9.810000000000e+00 -1.292762471393e+01 -1.681889606711e-13 
1.273811323186e+00 9.810000000000e+00 -1.328056133970e+01 -1.678270808517e-13 
1.279696868216e+00 9.810000000000e+00 -1.362683516637e+01 -1.297966700081e-13 
1.285609606943e+00 9.810000000000e+00 -1.396681430704e+01 -9.875217734872e-14 
1.291549665015e+00 9.810000000000e+00 -1.430083785136e+01 -1.335655770787e-13 
1.297517168658e+00 9.810000000000e+00 -1.462921883340e+01 -1.566533549440e-13 
1.303512244682e+00 9.810000000000e+00 -1.495224682956e+01 -1.197182941942e-13 
1.309535020483e+00 9.810000000000e+00 -1.527019024055e+01 -1.127221236088e-13 
1.315585624046e+00 9.810000000000e+00 -1.558329830249e+01 -1.814163808480e-13 
1.321664183947e+00 9.810000000000e+00 -1.589180286479e+01 -1.418333999931e-13 
1.327770829355e+00 9.810000000000e+00 -1.619591996655e+01 -1.577916413267e-13 
1.333905690039e+00 9.810000000000e+00 -1.649585123826e+01 -2.230923753114e-13 
1.340068896364e+00 9.810000000000e+00 -1.679178515151e+01 -1.002986301507e-13 
1.346260579299e+00 9.810000000000e+00 -1.708389813611e+01 -1.634088716081e-13 
1.352480870418e+00 9.810000000000e+00 -1.737235558114e+01 -1.028249963985e-13 
1.358729901903e+00 9.810000000000e+00 -1.765731273413e+01 -1.973294352316e-13 
1.365007806546e+00 9.810000000000e+00 -1.793891551041e+01 -1.364105349413e-13 
1.371314717754e+00 9.810000000000e+00 -1.821730122351e+01 -6.152215530455e-14 
1.377650769549e+00 9.810000000000e+00 -1.849259924528e+01 -1.437180438587e-13 
1.384016096573e+00 9.810000000000e+00 -1.876493160403e+01 -1.741609712085e-13 
1.390410834090e+00 9.810000000000e+00 -1.903441352734e+01 -1.067222101542e-13 
1.396835117989e+00 9.810000000000e+00 -1.930115393565e+01 -1.614073297613e-13 
1.403289084786e+00 9.810000000000e+00 -1.956525589188e+01 -1.096664214289e-13 
1.409772871629e+00 9.810000000000e+00 -1.982681701169e+01 -1.247106975716e-13 
1.416286616299e+00 9.810000000000e+00 -2.008592983848e+01 -5.621308330906e-14 
1.422830457214e+00 9.810000000000e+00 -2.034268218658e+01 -8.271361166078e-14 
1.429404533432e+00 9.810000000000e+00 -2.059715745607e+01 -1.149832332444e-13 
1.436008984651e+00 9.810000000000e+00 -2.084943492167e+01 -1.008352691059e-13 
1.442643951218e+00 9.810000000000e+00 -2.109958999848e+01 -1.308550167522e-13 
1.449309574126e+00 9.810000000000e+00 -2.134769448668e+01 -1.114317229511e-13 
1.456005995021e+00 9.810000000000e+00 -2.159381679709e+01 -1.480694329656e-13 
1.462733356201e+00 9.810000000000e+00 -2.183802215948e+01 -6.386417993053e-14 
1.469491800625e+00 9.810000000000e+00 -2.208037281507e+01 -1.717554146989e-13 
1.476281471909e+00 9.810000000000e+00 -2.232092819471e+01 -1.090632873804e-13 
1.483102514336e+00 9.810000000000e+00 -2.255974508405e+01 -9.075050598344e-14 
1.489955072853e+00 9.810000000000e+00 -2.279687777664e+01 -1.206922682123e-13 
1.496839293077e+00 9.810000000000e+00 -2.303237821625e+01 -1.352829397527e-13 
1.503755321300e+00 9.810000000000e+00 -2.326629612904e+01 5.790654933782e-15 
1.510703304487e+00 9.810000000000e+00 -2.349867914675e+01 -1.070580532797e-13 
1.517683390283e+00 9.810000000000e+00 -2.372957292126e+01 -1.526973620170e-13 
1.524695727018e+00 9.810000000000e+00 -2.395902123161e+01 -8.779948668234e-14 
1.531740463702e+00 9.810000000000e+00 -2.418706608379e+01 -5.794402948581e-14 
1.538817750038e+00 9.810000000000e+00 -2.441374780399e+01 -1.453861213851e-13 
1.545927736419e+00 9.810000000000e+00 -2.463910512587e+01 -1.220789094363e-13 
1.553070573933e+00 9.810000000000e+00 -2.486317527213e+01 -1.043909625869e-13 
1.560246414366e+00 9.810000000000e+00 -2.508599403105e+01 -1.285242523634e-13 
1.567455410206e+00 9.810000000000e+00 -2.530759582819e+01 -1.977681883126e-13 
1.574697714643e+00 9.810000000000e+00 -2.552801379365e+01 -9.015603745065e-14 
1.581973481579e+00 9.810000000000e+00 -2.574727982531e+01 -9.246090008471e-14 
1.589282865623e+00 9.810000000000e+00 -2.596542464818e+01 -1.027134848786e-13 
1.596626022101e+00 9.810000000000e+00 -2.618247787031e+01 -8.911061854137e-14 
1.604003107057e+00 9.810000000000e+00 -2.639846803535e+01 -8.304935833934e-14 
1.611414277253e+00 9.810000000000e+00 -2.661342267208e+01 -1.957996220636e-13 
1.618859690178e+00 9.810000000000e+00 -2.682736834113e+01 -7.852786788535e-14 
1.626339504048e+00 9.810000000000e+00 -2.704033067899e+01 -5.365135117826e-14 
1.633853877810e+00 9.810000000000e+00 -2.725233443960e+01 -8.246546477124e-14 
1.641402971144e+00 9.810000000000e+00 -2.746340353362e+01 -2.159289596188e-13 
1.648986944471e+00 9.810000000000e+00 -2.767356106556e+01 -1.442720463633e-13 
1.656605958950e+00 9.810000000000e+00 -2.788282936882e+01 -1.182321518889e-13 
1.664260176486e+00 9.810000000000e+00 -2.809123003899e+01 -5.045966766334e-14 
1.671949759732e+00 9.810000000000e+00 -2.829878396522e+01 -1.033598993690e-13 
1.679674872093e+00 9.810000000000e+00 -2.850551136008e+01 -1.587741171726e-13 
1.687435677727e+00 9.810000000000e+00 -2.871143178780e+01 -2.059387488415e-13 
1.695232341554e+00 9.810000000000e+00 -2.891656419103e+01 -1.109790720418e-13 
1.703065029253e+00 9.810000000000e+00 -2.912092691632e+01 -1.704317425677e-13 
1.710933907269e+00 9.810000000000e+00 -2.932453773823e+01 -1.163160824075e-13 
1.718839142817e+00 9.810000000000e+00 -2.952741388229e+01 -9.525188098787e-14 
1.726780903884e+00 9.810000000000e+00 -2.972957204683e+01 -9.749480363387e-14 
1.734759359234e+00 9.810000000000e+00 -2.993102842368e+01 -9.978247862573e-14 
1.742774678409e+00 9.810000000000e+00 -3.013179871793e+01 -1.531736500534e-13 
1.750827031736e+00 9.810000000000e+00 -3.033189816673e+01 -1.828672035386e-13 
1.758916590328e+00 9.810000000000e+00 -3.053134155716e+01 -8.019203006566e-14 
1.767043526089e+00 9.810000000000e+00 -3.073014324331e+01 -1.093981628183e-13 
1.775208011718e+00 9.810000000000e+00 -3.092831716251e+01 -1.399035509654e-13 
1.783410220710e+00 9.810000000000e+00 -3.112587685085e+01 -8.587326438739e-14 
1.791650327364e+00 9.810000000000e+00 -3.132283545800e+01 -2.049664070054e-13 
1.799928506782e+00 9.810000000000e+00 -3.151920576126e+01 -1.497521849400e-13 
1.808244934878e+00 9.810000000000e+00 -3.171500017915e+01 -2.144326556698e-13 
1.816599788375e+00 9.810000000000e+00 -3.191023078422e+01 -1.879774114426e-13 
1.824993244816e+00 9.810000000000e+00 -3.210490931539e+01 -2.563175409985e-13 
1.833425482562e+00 9.810000000000e+00 -3.229904718973e+01 -2.293471114594e-13 
1.841896680800e+00 9.810000000000e+00 -3.249265551373e+01 -2.345166549337e-13 
1.850407019542e+00 9.810000000000e+00 -3.268574509410e+01 -2.055329143320e-13 
1.858956679636e+00 9.810000000000e+00 -3.287832644803e+01 -1.751173602445e-13 
1.867545842761e+00 9.810000000000e+00 -3.307040981315e+01 -2.148397390843e-13 
1.876174691439e+00 9.810000000000e+00 -3.326200515695e+01 -2.928418353425e-13 
1.884843409034e+00 9.810000000000e+00 -3.345312218587e+01 -1.496783461519e-13 
1.893552179756e+00 9.810000000000e+00 -3.364377035400e+01 -1.529999835959e-13 
1.902301188669e+00 9.810000000000e+00 -3.383395887143e+01 -2.736773518022e-13 
1.911090621689e+00 9.810000000000e+00 -3.402369671225e+01 -1.598408212158e-13 
1.919920665593e+00 9.810000000000e+00 -3.421299262224e+01 -1.225219107428e-13 
1.928791508021e+00 9.810000000000e+00 -3.440185512623e+01 -2.504303047025e-13 
1.937703337478e+00 9.810000000000e+00 -3.459029253521e+01 -8.530755555607e-14 
1.946656343342e+00 9.810000000000e+00 -3.477831295309e+01 -8.717431000007e-14 
1.955650715866e+00 9.810000000000e+00 -3.496592428331e+01 -2.226942962005e-13 
1.964686646180e+00 9.810000000000e+00 -3.515313423505e+01 -1.365277212852e-13 
1.973764326300e+00 9.810000000000e+00 -3.533995032932e+01 -9.299731017884e-14 
1.982883949127e+00 9.810000000000e+00 -3.552637990478e+01 -9.501493293087e-14 
