%%% Bode Mag Phase 
frequency speed  m1 p1
4.452958509943e-01 0.000000000000e+00 -1.529334045127e+01 -1.571301011000e+02 
4.473533054498e-01 0.000000000000e+00 -1.546415549498e+01 -1.574907615891e+02 
4.494202662119e-01 0.000000000000e+00 -1.563351544260e+01 -1.578412064786e+02 
4.514967772036e-01 0.000000000000e+00 -1.580144547521e+01 -1.581818449829e+02 
4.535828825510e-01 0.000000000000e+00 -1.596797076494e+01 -1.585130661218e+02 
4.556786265841e-01 0.000000000000e+00 -1.613311640762e+01 -1.588352398496e+02 
4.577840538377e-01 0.000000000000e+00 -1.629690736463e+01 -1.591487181190e+02 
4.598992090522e-01 0.000000000000e+00 -1.645936841308e+01 -1.594538358817e+02 
4.620241371751e-01 0.000000000000e+00 -1.662052410304e+01 -1.597509120306e+02 
4.641588833613e-01 0.000000000000e+00 -1.678039872130e+01 -1.600402502856e+02 
4.663034929743e-01 0.000000000000e+00 -1.693901626075e+01 -1.603221400274e+02 
4.684580115873e-01 0.000000000000e+00 -1.709640039466e+01 -1.605968570811e+02 
4.706224849841e-01 0.000000000000e+00 -1.725257445542e+01 -1.608646644539e+02 
4.727969591600e-01 0.000000000000e+00 -1.740756141710e+01 -1.611258130281e+02 
4.749814803229e-01 0.000000000000e+00 -1.756138388143e+01 -1.613805422140e+02 
4.771760948939e-01 0.000000000000e+00 -1.771406406671e+01 -1.616290805629e+02 
4.793808495089e-01 0.000000000000e+00 -1.786562379936e+01 -1.618716463449e+02 
4.815957910192e-01 0.000000000000e+00 -1.801608450780e+01 -1.621084480920e+02 
4.838209664926e-01 0.000000000000e+00 -1.816546721826e+01 -1.623396851095e+02 
4.860564232142e-01 0.000000000000e+00 -1.831379255234e+01 -1.625655479569e+02 
4.883022086878e-01 0.000000000000e+00 -1.846108072616e+01 -1.627862189018e+02 
4.905583706365e-01 0.000000000000e+00 -1.860735155075e+01 -1.630018723462e+02 
4.928249570041e-01 0.000000000000e+00 -1.875262443360e+01 -1.632126752289e+02 
4.951020159556e-01 0.000000000000e+00 -1.889691838121e+01 -1.634187874041e+02 
4.973895958790e-01 0.000000000000e+00 -1.904025200250e+01 -1.636203619993e+02 
4.996877453855e-01 0.000000000000e+00 -1.918264351284e+01 -1.638175457513e+02 
5.019965133110e-01 0.000000000000e+00 -1.932411073885e+01 -1.640104793242e+02 
5.043159487171e-01 0.000000000000e+00 -1.946467112358e+01 -1.641992976096e+02 
5.066461008921e-01 0.000000000000e+00 -1.960434173217e+01 -1.643841300086e+02 
5.089870193520e-01 0.000000000000e+00 -1.974313925787e+01 -1.645651006995e+02 
5.113387538414e-01 0.000000000000e+00 -1.988108002837e+01 -1.647423288901e+02 
5.137013543351e-01 0.000000000000e+00 -2.001818001229e+01 -1.649159290555e+02 
5.160748710386e-01 0.000000000000e+00 -2.015445482593e+01 -1.650860111641e+02 
5.184593543893e-01 0.000000000000e+00 -2.028991974009e+01 -1.652526808897e+02 
5.208548550578e-01 0.000000000000e+00 -2.042458968704e+01 -1.654160398137e+02 
5.232614239487e-01 0.000000000000e+00 -2.055847926753e+01 -1.655761856152e+02 
5.256791122018e-01 0.000000000000e+00 -2.069160275780e+01 -1.657332122513e+02 
5.281079711934e-01 0.000000000000e+00 -2.082397411665e+01 -1.658872101283e+02 
5.305480525370e-01 0.000000000000e+00 -2.095560699245e+01 -1.660382662630e+02 
5.329994080844e-01 0.000000000000e+00 -2.108651473016e+01 -1.661864644360e+02 
5.354620899274e-01 0.000000000000e+00 -2.121671037822e+01 -1.663318853372e+02 
5.379361503981e-01 0.000000000000e+00 -2.134620669546e+01 -1.664746067030e+02 
5.404216420706e-01 0.000000000000e+00 -2.147501615787e+01 -1.666147034476e+02 
5.429186177619e-01 0.000000000000e+00 -2.160315096530e+01 -1.667522477861e+02 
5.454271305330e-01 0.000000000000e+00 -2.173062304806e+01 -1.668873093530e+02 
5.479472336900e-01 0.000000000000e+00 -2.185744407341e+01 -1.670199553129e+02 
5.504789807855e-01 0.000000000000e+00 -2.198362545194e+01 -1.671502504676e+02 
5.530224256193e-01 0.000000000000e+00 -2.210917834381e+01 -1.672782573558e+02 
5.555776222399e-01 0.000000000000e+00 -2.223411366495e+01 -1.674040363500e+02 
5.581446249455e-01 0.000000000000e+00 -2.235844209301e+01 -1.675276457466e+02 
5.607234882852e-01 0.000000000000e+00 -2.248217407327e+01 -1.676491418532e+02 
5.633142670601e-01 0.000000000000e+00 -2.260531982441e+01 -1.677685790706e+02 
5.659170163246e-01 0.000000000000e+00 -2.272788934415e+01 -1.678860099713e+02 
5.685317913874e-01 0.000000000000e+00 -2.284989241473e+01 -1.680014853745e+02 
5.711586478126e-01 0.000000000000e+00 -2.297133860831e+01 -1.681150544169e+02 
5.737976414214e-01 0.000000000000e+00 -2.309223729217e+01 -1.682267646204e+02 
5.764488282926e-01 0.000000000000e+00 -2.321259763392e+01 -1.683366619570e+02 
5.791122647642e-01 0.000000000000e+00 -2.333242860637e+01 -1.684447909100e+02 
5.817880074345e-01 0.000000000000e+00 -2.345173899252e+01 -1.685511945331e+02 
5.844761131634e-01 0.000000000000e+00 -2.357053739022e+01 -1.686559145059e+02 
5.871766390733e-01 0.000000000000e+00 -2.368883221682e+01 -1.687589911879e+02 
5.898896425508e-01 0.000000000000e+00 -2.380663171371e+01 -1.688604636689e+02 
5.926151812476e-01 0.000000000000e+00 -2.392394395062e+01 -1.689603698183e+02 
5.953533130814e-01 0.000000000000e+00 -2.404077683001e+01 -1.690587463311e+02 
5.981040962381e-01 0.000000000000e+00 -2.415713809111e+01 -1.691556287727e+02 
6.008675891720e-01 0.000000000000e+00 -2.427303531405e+01 -1.692510516211e+02 
6.036438506076e-01 0.000000000000e+00 -2.438847592380e+01 -1.693450483077e+02 
6.064329395408e-01 0.000000000000e+00 -2.450346719393e+01 -1.694376512561e+02 
6.092349152401e-01 0.000000000000e+00 -2.461801625043e+01 -1.695288919191e+02 
6.120498372477e-01 0.000000000000e+00 -2.473213007530e+01 -1.696188008142e+02 
6.148777653810e-01 0.000000000000e+00 -2.484581551008e+01 -1.697074075579e+02 
6.177187597338e-01 0.000000000000e+00 -2.495907925929e+01 -1.697947408979e+02 
6.205728806777e-01 0.000000000000e+00 -2.507192789378e+01 -1.698808287444e+02 
6.234401888628e-01 0.000000000000e+00 -2.518436785401e+01 -1.699656982002e+02 
6.263207452199e-01 0.000000000000e+00 -2.529640545314e+01 -1.700493755889e+02 
6.292146109610e-01 0.000000000000e+00 -2.540804688018e+01 -1.701318864825e+02 
6.321218475812e-01 0.000000000000e+00 -2.551929820296e+01 -1.702132557277e+02 
6.350425168596e-01 0.000000000000e+00 -2.563016537102e+01 -1.702935074712e+02 
6.379766808606e-01 0.000000000000e+00 -2.574065421849e+01 -1.703726651836e+02 
6.409244019356e-01 0.000000000000e+00 -2.585077046677e+01 -1.704507516829e+02 
6.438857427240e-01 0.000000000000e+00 -2.596051972732e+01 -1.705277891564e+02 
6.468607661546e-01 0.000000000000e+00 -2.606990750414e+01 -1.706037991824e+02 
6.498495354470e-01 0.000000000000e+00 -2.617893919642e+01 -1.706788027506e+02 
6.528521141128e-01 0.000000000000e+00 -2.628762010093e+01 -1.707528202818e+02 
6.558685659571e-01 0.000000000000e+00 -2.639595541447e+01 -1.708258716465e+02 
6.588989550800e-01 0.000000000000e+00 -2.650395023615e+01 -1.708979761838e+02 
6.619433458774e-01 0.000000000000e+00 -2.661160956972e+01 -1.709691527182e+02 
6.650018030431e-01 0.000000000000e+00 -2.671893832576e+01 -1.710394195765e+02 
6.680743915696e-01 0.000000000000e+00 -2.682594132381e+01 -1.711087946044e+02 
6.711611767496e-01 0.000000000000e+00 -2.693262329448e+01 -1.711772951816e+02 
6.742622241778e-01 0.000000000000e+00 -2.703898888150e+01 -1.712449382367e+02 
6.773775997518e-01 0.000000000000e+00 -2.714504264368e+01 -1.713117402620e+02 
6.805073696735e-01 0.000000000000e+00 -2.725078905685e+01 -1.713777173268e+02 
6.836516004510e-01 0.000000000000e+00 -2.735623251573e+01 -1.714428850913e+02 
6.868103588995e-01 0.000000000000e+00 -2.746137733578e+01 -1.715072588188e+02 
6.899837121430e-01 0.000000000000e+00 -2.756622775493e+01 -1.715708533886e+02 
6.931717276155e-01 0.000000000000e+00 -2.767078793539e+01 -1.716336833074e+02 
6.963744730628e-01 0.000000000000e+00 -2.777506196526e+01 -1.716957627214e+02 
6.995920165435e-01 0.000000000000e+00 -2.787905386020e+01 -1.717571054266e+02 
7.028244264308e-01 0.000000000000e+00 -2.798276756507e+01 -1.718177248799e+02 
7.060717714138e-01 0.000000000000e+00 -2.808620695541e+01 -1.718776342095e+02 
7.093341204988e-01 0.000000000000e+00 -2.818937583901e+01 -1.719368462242e+02 
7.126115430112e-01 0.000000000000e+00 -2.829227795740e+01 -1.719953734236e+02 
7.159041085965e-01 0.000000000000e+00 -2.839491698722e+01 -1.720532280068e+02 
7.192118872221e-01 0.000000000000e+00 -2.849729654170e+01 -1.721104218818e+02 
7.225349491787e-01 0.000000000000e+00 -2.859942017197e+01 -1.721669666735e+02 
7.258733650817e-01 0.000000000000e+00 -2.870129136843e+01 -1.722228737324e+02 
7.292272058728e-01 0.000000000000e+00 -2.880291356202e+01 -1.722781541423e+02 
7.325965428215e-01 0.000000000000e+00 -2.890429012549e+01 -1.723328187283e+02 
7.359814475266e-01 0.000000000000e+00 -2.900542437462e+01 -1.723868780641e+02 
7.393819919176e-01 0.000000000000e+00 -2.910631956947e+01 -1.724403424791e+02 
7.427982482565e-01 0.000000000000e+00 -2.920697891548e+01 -1.724932220655e+02 
7.462302891391e-01 0.000000000000e+00 -2.930740556467e+01 -1.725455266851e+02 
7.496781874967e-01 0.000000000000e+00 -2.940760261671e+01 -1.725972659754e+02 
7.531420165974e-01 0.000000000000e+00 -2.950757312002e+01 -1.726484493565e+02 
7.566218500481e-01 0.000000000000e+00 -2.960732007285e+01 -1.726990860365e+02 
7.601177617955e-01 0.000000000000e+00 -2.970684642425e+01 -1.727491850179e+02 
7.636298261282e-01 0.000000000000e+00 -2.980615507517e+01 -1.727987551029e+02 
7.671581176779e-01 0.000000000000e+00 -2.990524887933e+01 -1.728478048992e+02 
7.707027114212e-01 0.000000000000e+00 -3.000413064428e+01 -1.728963428251e+02 
7.742636826811e-01 0.000000000000e+00 -3.010280313225e+01 -1.729443771148e+02 
7.778411071286e-01 0.000000000000e+00 -3.020126906112e+01 -1.729919158231e+02 
7.814350607845e-01 0.000000000000e+00 -3.029953110527e+01 -1.730389668307e+02 
7.850456200205e-01 0.000000000000e+00 -3.039759189649e+01 -1.730855378483e+02 
7.886728615614e-01 0.000000000000e+00 -3.049545402478e+01 -1.731316364214e+02 
7.923168624866e-01 0.000000000000e+00 -3.059312003918e+01 -1.731772699350e+02 
7.959777002315e-01 0.000000000000e+00 -3.069059244863e+01 -1.732224456171e+02 
7.996554525892e-01 0.000000000000e+00 -3.078787372270e+01 -1.732671705434e+02 
8.033501977125e-01 0.000000000000e+00 -3.088496629236e+01 -1.733114516411e+02 
8.070620141150e-01 0.000000000000e+00 -3.098187255078e+01 -1.733552956926e+02 
8.107909806732e-01 0.000000000000e+00 -3.107859485401e+01 -1.733987093397e+02 
8.145371766281e-01 0.000000000000e+00 -3.117513552172e+01 -1.734416990864e+02 
8.183006815867e-01 0.000000000000e+00 -3.127149683791e+01 -1.734842713034e+02 
8.220815755241e-01 0.000000000000e+00 -3.136768105156e+01 -1.735264322307e+02 
8.258799387844e-01 0.000000000000e+00 -3.146369037731e+01 -1.735681879814e+02 
8.296958520835e-01 0.000000000000e+00 -3.155952699615e+01 -1.736095445446e+02 
8.335293965098e-01 0.000000000000e+00 -3.165519305597e+01 -1.736505077888e+02 
8.373806535266e-01 0.000000000000e+00 -3.175069067227e+01 -1.736910834645e+02 
8.412497049736e-01 0.000000000000e+00 -3.184602192874e+01 -1.737312772076e+02 
8.451366330685e-01 0.000000000000e+00 -3.194118887780e+01 -1.737710945419e+02 
8.490415204089e-01 0.000000000000e+00 -3.203619354128e+01 -1.738105408821e+02 
8.529644499741e-01 0.000000000000e+00 -3.213103791089e+01 -1.738496215361e+02 
8.569055051268e-01 0.000000000000e+00 -3.222572394885e+01 -1.738883417082e+02 
8.608647696149e-01 0.000000000000e+00 -3.232025358836e+01 -1.739267065010e+02 
8.648423275732e-01 0.000000000000e+00 -3.241462873421e+01 -1.739647209182e+02 
8.688382635251e-01 0.000000000000e+00 -3.250885126323e+01 -1.740023898670e+02 
8.728526623848e-01 0.000000000000e+00 -3.260292302485e+01 -1.740397181602e+02 
8.768856094587e-01 0.000000000000e+00 -3.269684584153e+01 -1.740767105186e+02 
8.809371904474e-01 0.000000000000e+00 -3.279062150933e+01 -1.741133715733e+02 
8.850074914473e-01 0.000000000000e+00 -3.288425179831e+01 -1.741497058674e+02 
8.890965989529e-01 0.000000000000e+00 -3.297773845302e+01 -1.741857178585e+02 
8.932045998581e-01 0.000000000000e+00 -3.307108319297e+01 -1.742214119207e+02 
8.973315814584e-01 0.000000000000e+00 -3.316428771306e+01 -1.742567923461e+02 
9.014776314525e-01 0.000000000000e+00 -3.325735368401e+01 -1.742918633472e+02 
9.056428379445e-01 0.000000000000e+00 -3.335028275277e+01 -1.743266290584e+02 
9.098272894456e-01 0.000000000000e+00 -3.344307654299e+01 -1.743610935381e+02 
9.140310748756e-01 0.000000000000e+00 -3.353573665536e+01 -1.743952607701e+02 
9.182542835656e-01 0.000000000000e+00 -3.362826466806e+01 -1.744291346657e+02 
9.224970052592e-01 0.000000000000e+00 -3.372066213713e+01 -1.744627190648e+02 
9.267593301147e-01 0.000000000000e+00 -3.381293059684e+01 -1.744960177381e+02 
9.310413487069e-01 0.000000000000e+00 -3.390507156007e+01 -1.745290343884e+02 
9.353431520292e-01 0.000000000000e+00 -3.399708651871e+01 -1.745617726520e+02 
9.396648314955e-01 0.000000000000e+00 -3.408897694396e+01 -1.745942361002e+02 
9.440064789418e-01 0.000000000000e+00 -3.418074428672e+01 -1.746264282412e+02 
9.483681866286e-01 0.000000000000e+00 -3.427238997793e+01 -1.746583525208e+02 
9.527500472427e-01 0.000000000000e+00 -3.436391542891e+01 -1.746900123244e+02 
9.571521538992e-01 0.000000000000e+00 -3.445532203164e+01 -1.747214109777e+02 
9.615746001432e-01 0.000000000000e+00 -3.454661115916e+01 -1.747525517488e+02 
9.660174799523e-01 0.000000000000e+00 -3.463778416585e+01 -1.747834378485e+02 
9.704808877380e-01 0.000000000000e+00 -3.472884238771e+01 -1.748140724326e+02 
9.749649183484e-01 0.000000000000e+00 -3.481978714271e+01 -1.748444586021e+02 
9.794696670695e-01 0.000000000000e+00 -3.491061973108e+01 -1.748745994050e+02 
9.839952296278e-01 0.000000000000e+00 -3.500134143558e+01 -1.749044978372e+02 
9.885417021920e-01 0.000000000000e+00 -3.509195352179e+01 -1.749341568437e+02 
9.931091813750e-01 0.000000000000e+00 -3.518245723842e+01 -1.749635793196e+02 
9.976977642363e-01 0.000000000000e+00 -3.527285381753e+01 -1.749927681113e+02 
1.002307548284e+00 0.000000000000e+00 -3.536314447486e+01 -1.750217260174e+02 
1.006938631476e+00 0.000000000000e+00 -3.545333041004e+01 -1.750504557896e+02 
1.011591112224e+00 0.000000000000e+00 -3.554341280690e+01 -1.750789601338e+02 
1.016265089393e+00 0.000000000000e+00 -3.563339283367e+01 -1.751072417114e+02 
1.020960662306e+00 0.000000000000e+00 -3.572327164326e+01 -1.751353031395e+02 
1.025677930744e+00 0.000000000000e+00 -3.581305037353e+01 -1.751631469924e+02 
1.030416994951e+00 0.000000000000e+00 -3.590273014744e+01 -1.751907758021e+02 
1.035177955630e+00 0.000000000000e+00 -3.599231207340e+01 -1.752181920597e+02 
1.039960913954e+00 0.000000000000e+00 -3.608179724540e+01 -1.752453982156e+02 
1.044765971561e+00 0.000000000000e+00 -3.617118674330e+01 -1.752723966806e+02 
1.049593230558e+00 0.000000000000e+00 -3.626048163302e+01 -1.752991898269e+02 
1.054442793526e+00 0.000000000000e+00 -3.634968296676e+01 -1.753257799886e+02 
1.059314763518e+00 0.000000000000e+00 -3.643879178324e+01 -1.753521694625e+02 
1.064209244065e+00 0.000000000000e+00 -3.652780910785e+01 -1.753783605091e+02 
1.069126339173e+00 0.000000000000e+00 -3.661673595293e+01 -1.754043553528e+02 
1.074066153333e+00 0.000000000000e+00 -3.670557331791e+01 -1.754301561834e+02 
1.079028791516e+00 0.000000000000e+00 -3.679432218954e+01 -1.754557651559e+02 
1.084014359178e+00 0.000000000000e+00 -3.688298354207e+01 -1.754811843919e+02 
1.089022962264e+00 0.000000000000e+00 -3.697155833745e+01 -1.755064159799e+02 
1.094054707206e+00 0.000000000000e+00 -3.706004752550e+01 -1.755314619761e+02 
1.099109700929e+00 0.000000000000e+00 -3.714845204410e+01 -1.755563244048e+02 
1.104188050854e+00 0.000000000000e+00 -3.723677281941e+01 -1.755810052593e+02 
1.109289864895e+00 0.000000000000e+00 -3.732501076596e+01 -1.756055065024e+02 
1.114415251467e+00 0.000000000000e+00 -3.741316678690e+01 -1.756298300669e+02 
1.119564319484e+00 0.000000000000e+00 -3.750124177415e+01 -1.756539778562e+02 
1.124737178365e+00 0.000000000000e+00 -3.758923660854e+01 -1.756779517450e+02 
1.129933938033e+00 0.000000000000e+00 -3.767715216002e+01 -1.757017535798e+02 
1.135154708921e+00 0.000000000000e+00 -3.776498928776e+01 -1.757253851792e+02 
1.140399601970e+00 0.000000000000e+00 -3.785274884038e+01 -1.757488483349e+02 
1.145668728635e+00 0.000000000000e+00 -3.794043165605e+01 -1.757721448117e+02 
1.150962200885e+00 0.000000000000e+00 -3.802803856266e+01 -1.757952763484e+02 
1.156280131207e+00 0.000000000000e+00 -3.811557037799e+01 -1.758182446579e+02 
1.161622632609e+00 0.000000000000e+00 -3.820302790981e+01 -1.758410514282e+02 
1.166989818617e+00 0.000000000000e+00 -3.829041195608e+01 -1.758636983223e+02 
1.172381803287e+00 0.000000000000e+00 -3.837772330505e+01 -1.758861869791e+02 
1.177798701197e+00 0.000000000000e+00 -3.846496273543e+01 -1.759085190137e+02 
1.183240627458e+00 0.000000000000e+00 -3.855213101649e+01 -1.759306960177e+02 
1.188707697712e+00 0.000000000000e+00 -3.863922890824e+01 -1.759527195598e+02 
1.194200028134e+00 0.000000000000e+00 -3.872625716154e+01 -1.759745911862e+02 
1.199717735436e+00 0.000000000000e+00 -3.881321651820e+01 -1.759963124209e+02 
1.205260936871e+00 0.000000000000e+00 -3.890010771118e+01 -1.760178847664e+02 
1.210829750232e+00 0.000000000000e+00 -3.898693146465e+01 -1.760393097035e+02 
1.216424293857e+00 0.000000000000e+00 -3.907368849413e+01 -1.760605886925e+02 
1.222044686631e+00 0.000000000000e+00 -3.916037950664e+01 -1.760817231728e+02 
1.227691047988e+00 0.000000000000e+00 -3.924700520079e+01 -1.761027145637e+02 
1.233363497914e+00 0.000000000000e+00 -3.933356626690e+01 -1.761235642647e+02 
1.239062156948e+00 0.000000000000e+00 -3.942006338713e+01 -1.761442736559e+02 
1.244787146188e+00 0.000000000000e+00 -3.950649723559e+01 -1.761648440980e+02 
1.250538587290e+00 0.000000000000e+00 -3.959286847843e+01 -1.761852769333e+02 
1.256316602474e+00 0.000000000000e+00 -3.967917777397e+01 -1.762055734852e+02 
1.262121314523e+00 0.000000000000e+00 -3.976542577283e+01 -1.762257350593e+02 
1.267952846786e+00 0.000000000000e+00 -3.985161311798e+01 -1.762457629432e+02 
1.273811323186e+00 0.000000000000e+00 -3.993774044489e+01 -1.762656584070e+02 
1.279696868216e+00 0.000000000000e+00 -4.002380838161e+01 -1.762854227036e+02 
1.285609606943e+00 0.000000000000e+00 -4.010981754889e+01 -1.763050570691e+02 
1.291549665015e+00 0.000000000000e+00 -4.019576856025e+01 -1.763245627229e+02 
1.297517168658e+00 0.000000000000e+00 -4.028166202212e+01 -1.763439408679e+02 
1.303512244682e+00 0.000000000000e+00 -4.036749853390e+01 -1.763631926913e+02 
1.309535020483e+00 0.000000000000e+00 -4.045327868805e+01 -1.763823193642e+02 
1.315585624046e+00 0.000000000000e+00 -4.053900307023e+01 -1.764013220425e+02 
1.321664183947e+00 0.000000000000e+00 -4.062467225935e+01 -1.764202018664e+02 
1.327770829355e+00 0.000000000000e+00 -4.071028682766e+01 -1.764389599616e+02 
1.333905690039e+00 0.000000000000e+00 -4.079584734086e+01 -1.764575974388e+02 
1.340068896364e+00 0.000000000000e+00 -4.088135435817e+01 -1.764761153942e+02 
1.346260579299e+00 0.000000000000e+00 -4.096680843245e+01 -1.764945149099e+02 
1.352480870418e+00 0.000000000000e+00 -4.105221011021e+01 -1.765127970540e+02 
1.358729901903e+00 0.000000000000e+00 -4.113755993179e+01 -1.765309628805e+02 
1.365007806546e+00 0.000000000000e+00 -4.122285843136e+01 -1.765490134304e+02 
1.371314717754e+00 0.000000000000e+00 -4.130810613704e+01 -1.765669497309e+02 
1.377650769549e+00 0.000000000000e+00 -4.139330357098e+01 -1.765847727963e+02 
1.384016096573e+00 0.000000000000e+00 -4.147845124943e+01 -1.766024836281e+02 
1.390410834090e+00 0.000000000000e+00 -4.156354968280e+01 -1.766200832149e+02 
1.396835117989e+00 0.000000000000e+00 -4.164859937578e+01 -1.766375725330e+02 
1.403289084786e+00 0.000000000000e+00 -4.173360082737e+01 -1.766549525465e+02 
1.409772871629e+00 0.000000000000e+00 -4.181855453097e+01 -1.766722242073e+02 
1.416286616299e+00 0.000000000000e+00 -4.190346097446e+01 -1.766893884554e+02 
1.422830457214e+00 0.000000000000e+00 -4.198832064027e+01 -1.767064462193e+02 
1.429404533432e+00 0.000000000000e+00 -4.207313400541e+01 -1.767233984159e+02 
1.436008984651e+00 0.000000000000e+00 -4.215790154163e+01 -1.767402459507e+02 
1.442643951218e+00 0.000000000000e+00 -4.224262371538e+01 -1.767569897182e+02 
1.449309574126e+00 0.000000000000e+00 -4.232730098795e+01 -1.767736306020e+02 
1.456005995021e+00 0.000000000000e+00 -4.241193381551e+01 -1.767901694749e+02 
1.462733356201e+00 0.000000000000e+00 -4.249652264918e+01 -1.768066071990e+02 
1.469491800625e+00 0.000000000000e+00 -4.258106793510e+01 -1.768229446260e+02 
1.476281471909e+00 0.000000000000e+00 -4.266557011446e+01 -1.768391825975e+02 
1.483102514336e+00 0.000000000000e+00 -4.275002962362e+01 -1.768553219446e+02 
1.489955072853e+00 0.000000000000e+00 -4.283444689411e+01 -1.768713634890e+02 
1.496839293077e+00 0.000000000000e+00 -4.291882235274e+01 -1.768873080420e+02 
1.503755321300e+00 0.000000000000e+00 -4.300315642162e+01 -1.769031564059e+02 
1.510703304487e+00 0.000000000000e+00 -4.308744951824e+01 -1.769189093729e+02 
1.517683390283e+00 0.000000000000e+00 -4.317170205554e+01 -1.769345677262e+02 
1.524695727018e+00 0.000000000000e+00 -4.325591444193e+01 -1.769501322397e+02 
1.531740463702e+00 0.000000000000e+00 -4.334008708138e+01 -1.769656036784e+02 
1.538817750038e+00 0.000000000000e+00 -4.342422037346e+01 -1.769809827981e+02 
1.545927736419e+00 0.000000000000e+00 -4.350831471337e+01 -1.769962703460e+02 
1.553070573933e+00 0.000000000000e+00 -4.359237049206e+01 -1.770114670606e+02 
1.560246414366e+00 0.000000000000e+00 -4.367638809622e+01 -1.770265736719e+02 
1.567455410206e+00 0.000000000000e+00 -4.376036790834e+01 -1.770415909015e+02 
1.574697714643e+00 0.000000000000e+00 -4.384431030681e+01 -1.770565194626e+02 
1.581973481579e+00 0.000000000000e+00 -4.392821566590e+01 -1.770713600605e+02 
1.589282865623e+00 0.000000000000e+00 -4.401208435586e+01 -1.770861133924e+02 
1.596626022101e+00 0.000000000000e+00 -4.409591674296e+01 -1.771007801474e+02 
1.604003107057e+00 0.000000000000e+00 -4.417971318953e+01 -1.771153610071e+02 
1.611414277253e+00 0.000000000000e+00 -4.426347405399e+01 -1.771298566454e+02 
1.618859690178e+00 0.000000000000e+00 -4.434719969094e+01 -1.771442677283e+02 
1.626339504048e+00 0.000000000000e+00 -4.443089045118e+01 -1.771585949149e+02 
1.633853877810e+00 0.000000000000e+00 -4.451454668174e+01 -1.771728388566e+02 
1.641402971144e+00 0.000000000000e+00 -4.459816872598e+01 -1.771870001976e+02 
1.648986944471e+00 0.000000000000e+00 -4.468175692355e+01 -1.772010795752e+02 
1.656605958950e+00 0.000000000000e+00 -4.476531161052e+01 -1.772150776194e+02 
1.664260176486e+00 0.000000000000e+00 -4.484883311937e+01 -1.772289949535e+02 
1.671949759732e+00 0.000000000000e+00 -4.493232177905e+01 -1.772428321939e+02 
1.679674872093e+00 0.000000000000e+00 -4.501577791502e+01 -1.772565899503e+02 
1.687435677727e+00 0.000000000000e+00 -4.509920184929e+01 -1.772702688257e+02 
1.695232341554e+00 0.000000000000e+00 -4.518259390045e+01 -1.772838694169e+02 
1.703065029253e+00 0.000000000000e+00 -4.526595438374e+01 -1.772973923139e+02 
1.710933907269e+00 0.000000000000e+00 -4.534928361107e+01 -1.773108381004e+02 
1.718839142817e+00 0.000000000000e+00 -4.543258189104e+01 -1.773242073542e+02 
1.726780903884e+00 0.000000000000e+00 -4.551584952903e+01 -1.773375006465e+02 
1.734759359234e+00 0.000000000000e+00 -4.559908682717e+01 -1.773507185428e+02 
1.742774678409e+00 0.000000000000e+00 -4.568229408446e+01 -1.773638616023e+02 
1.750827031736e+00 0.000000000000e+00 -4.576547159671e+01 -1.773769303786e+02 
1.758916590328e+00 0.000000000000e+00 -4.584861965668e+01 -1.773899254192e+02 
1.767043526089e+00 0.000000000000e+00 -4.593173855403e+01 -1.774028472662e+02 
1.775208011718e+00 0.000000000000e+00 -4.601482857540e+01 -1.774156964556e+02 
1.783410220710e+00 0.000000000000e+00 -4.609789000443e+01 -1.774284735183e+02 
1.791650327364e+00 0.000000000000e+00 -4.618092312181e+01 -1.774411789793e+02 
1.799928506782e+00 0.000000000000e+00 -4.626392820530e+01 -1.774538133585e+02 
1.808244934878e+00 0.000000000000e+00 -4.634690552976e+01 -1.774663771702e+02 
1.816599788375e+00 0.000000000000e+00 -4.642985536721e+01 -1.774788709236e+02 
1.824993244816e+00 0.000000000000e+00 -4.651277798681e+01 -1.774912951227e+02 
1.833425482562e+00 0.000000000000e+00 -4.659567365497e+01 -1.775036502661e+02 
1.841896680800e+00 0.000000000000e+00 -4.667854263530e+01 -1.775159368477e+02 
1.850407019542e+00 0.000000000000e+00 -4.676138518870e+01 -1.775281553563e+02 
1.858956679636e+00 0.000000000000e+00 -4.684420157336e+01 -1.775403062756e+02 
1.867545842761e+00 0.000000000000e+00 -4.692699204481e+01 -1.775523900846e+02 
1.876174691439e+00 0.000000000000e+00 -4.700975685594e+01 -1.775644072575e+02 
1.884843409034e+00 0.000000000000e+00 -4.709249625702e+01 -1.775763582638e+02 
1.893552179756e+00 0.000000000000e+00 -4.717521049576e+01 -1.775882435682e+02 
1.902301188669e+00 0.000000000000e+00 -4.725789981731e+01 -1.776000636310e+02 
1.911090621689e+00 0.000000000000e+00 -4.734056446431e+01 -1.776118189077e+02 
1.919920665593e+00 0.000000000000e+00 -4.742320467687e+01 -1.776235098496e+02 
1.928791508021e+00 0.000000000000e+00 -4.750582069269e+01 -1.776351369035e+02 
1.937703337478e+00 0.000000000000e+00 -4.758841274700e+01 -1.776467005116e+02 
1.946656343342e+00 0.000000000000e+00 -4.767098107262e+01 -1.776582011121e+02 
1.955650715866e+00 0.000000000000e+00 -4.775352590000e+01 -1.776696391389e+02 
1.964686646180e+00 0.000000000000e+00 -4.783604745723e+01 -1.776810150215e+02 
1.973764326300e+00 0.000000000000e+00 -4.791854597006e+01 -1.776923291855e+02 
