%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
1.000000000000e-16 2.200000000000e+00 -2.297011589346e+01 -1.573456657764e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.200000000000e+00 -2.297011589346e+01 -1.573456657764e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.200000000000e+00 -2.297011589346e+01 -1.573456657764e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.200000000000e+00 -2.297011589346e+01 -1.573456657764e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.200000000000e+00 -2.297011589346e+01 -1.573456657764e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.200000000000e+00 -2.297011589348e+01 -1.573456657763e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.200000000000e+00 -2.297011615676e+01 -1.573456654879e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.200000000000e+00 -2.297274915838e+01 -1.573427896412e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.200000000000e+00 -4.133526373663e+01 -2.385291780863e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.200000000000e+00 -1.300453041354e+02 -9.921064253927e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.300000000000e+00 -2.201832942260e+01 -1.560939440536e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.300000000000e+00 -2.201832942260e+01 -1.560939440536e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.300000000000e+00 -2.201832942260e+01 -1.560939440536e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.300000000000e+00 -2.201832942260e+01 -1.560939440536e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.300000000000e+00 -2.201832942260e+01 -1.560939440536e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.300000000000e+00 -2.201832942262e+01 -1.560939440536e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.300000000000e+00 -2.201832967242e+01 -1.560939435742e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.300000000000e+00 -2.202082799401e+01 -1.560891599125e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.300000000000e+00 -4.072743631312e+01 -2.380554623913e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.300000000000e+00 -1.300445925851e+02 -9.921065814410e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.400000000000e+00 -2.109883225744e+01 -1.547670408868e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.400000000000e+00 -2.109883225744e+01 -1.547670408868e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.400000000000e+00 -2.109883225744e+01 -1.547670408868e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.400000000000e+00 -2.109883225744e+01 -1.547670408868e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.400000000000e+00 -2.109883225744e+01 -1.547670408868e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.400000000000e+00 -2.109883225746e+01 -1.547670408868e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.400000000000e+00 -2.109883249154e+01 -1.547670402022e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.400000000000e+00 -2.110117354750e+01 -1.547602045912e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.400000000000e+00 -4.012784028346e+01 -2.375329085737e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.400000000000e+00 -1.300438495270e+02 -9.921067444230e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.500000000000e+00 -2.020747761177e+01 -1.533617461044e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.500000000000e+00 -2.020747761177e+01 -1.533617461044e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.500000000000e+00 -2.020747761177e+01 -1.533617461044e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.500000000000e+00 -2.020747761177e+01 -1.533617461044e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.500000000000e+00 -2.020747761177e+01 -1.533617461044e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.500000000000e+00 -2.020747761179e+01 -1.533617461043e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.500000000000e+00 -2.020747782814e+01 -1.533617452013e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.500000000000e+00 -2.020964174493e+01 -1.533527251481e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.500000000000e+00 -3.953576365496e+01 -2.369581595155e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.500000000000e+00 -1.300430749763e+02 -9.921069143385e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.600000000000e+00 -1.934063062557e+01 -1.518745363580e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.600000000000e+00 -1.934063062557e+01 -1.518745363580e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.600000000000e+00 -1.934063062557e+01 -1.518745363580e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.600000000000e+00 -1.934063062557e+01 -1.518745363580e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.600000000000e+00 -1.934063062557e+01 -1.518745363580e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.600000000000e+00 -1.934063062559e+01 -1.518745363579e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.600000000000e+00 -1.934063082255e+01 -1.518745352251e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.600000000000e+00 -1.934260085568e+01 -1.518632176026e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.600000000000e+00 -3.895047737837e+01 -2.363277500658e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.600000000000e+00 -1.300422689488e+02 -9.921070911873e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.700000000000e+00 -1.849506449200e+01 -1.503015396897e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.700000000000e+00 -1.849506449200e+01 -1.503015396897e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.700000000000e+00 -1.849506449200e+01 -1.503015396897e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.700000000000e+00 -1.849506449200e+01 -1.503015396897e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.700000000000e+00 -1.849506449200e+01 -1.503015396897e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.700000000000e+00 -1.849506449202e+01 -1.503015396896e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.700000000000e+00 -1.849506466831e+01 -1.503015383186e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.700000000000e+00 -1.849682794268e+01 -1.502878393757e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.700000000000e+00 -3.837124040884e+01 -2.356381094514e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.700000000000e+00 -1.300414314608e+02 -9.921072749689e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.800000000000e+00 -1.766787848549e+01 -1.486384945851e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.800000000000e+00 -1.766787848549e+01 -1.486384945851e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.800000000000e+00 -1.766787848549e+01 -1.486384945851e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.800000000000e+00 -1.766787848549e+01 -1.486384945851e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.800000000000e+00 -1.766787848549e+01 -1.486384945851e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.800000000000e+00 -1.766787848551e+01 -1.486384945850e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.800000000000e+00 -1.766787864034e+01 -1.486384929718e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.800000000000e+00 -1.766942724874e+01 -1.486223712636e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.800000000000e+00 -3.779730370498e+01 -2.348855651536e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.800000000000e+00 -1.300405625298e+02 -9.921074656833e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 2.900000000000e+00 -1.685643196363e+01 -1.468807024783e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 2.900000000000e+00 -1.685643196363e+01 -1.468807024783e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 2.900000000000e+00 -1.685643196363e+01 -1.468807024783e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 2.900000000000e+00 -1.685643196363e+01 -1.468807024783e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 2.900000000000e+00 -1.685643196363e+01 -1.468807024783e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 2.900000000000e+00 -1.685643196364e+01 -1.468807024781e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 2.900000000000e+00 -1.685643209687e+01 -1.468807006245e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 2.900000000000e+00 -1.685776462018e+01 -1.468621736867e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 2.900000000000e+00 -3.722791354697e+01 -2.340663490574e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 2.900000000000e+00 -1.300396621730e+02 -9.921076633301e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.000000000000e+00 -1.605829009102e+01 -1.450229724344e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.000000000000e+00 -1.605829020337e+01 -1.450229703501e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.000000000000e+00 -1.605941374714e+01 -1.450021361941e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.000000000000e+00 -3.666231449781e+01 -2.331766069404e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.000000000000e+00 -1.300387304094e+02 -9.921078679091e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.100000000000e+00 -1.527117815664e+01 -1.430595564401e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.100000000000e+00 -1.527117815664e+01 -1.430595564401e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.100000000000e+00 -1.527117815664e+01 -1.430595564401e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.100000000000e+00 -1.527117815664e+01 -1.430595564401e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.100000000000e+00 -1.527117815664e+01 -1.430595564401e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.100000000000e+00 -1.527117815665e+01 -1.430595564399e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.100000000000e+00 -1.527117824994e+01 -1.430595541458e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.100000000000e+00 -1.527211113014e+01 -1.430366189928e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.100000000000e+00 -3.609975230751e+01 -2.322124127113e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.100000000000e+00 -1.300377672573e+02 -9.921080794198e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.200000000000e+00 -1.449294211519e+01 -1.409840733417e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.200000000000e+00 -1.449294211519e+01 -1.409840733417e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.200000000000e+00 -1.449294211519e+01 -1.409840733417e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.200000000000e+00 -1.449294211519e+01 -1.409840733417e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.200000000000e+00 -1.449294211519e+01 -1.409840733417e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.200000000000e+00 -1.449294211519e+01 -1.409840733414e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.200000000000e+00 -1.449294219275e+01 -1.409840708725e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.200000000000e+00 -1.449371745221e+01 -1.409593850066e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.200000000000e+00 -3.553947706565e+01 -2.311697892619e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.200000000000e+00 -1.300367727362e+02 -9.921082978621e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.300000000000e+00 -1.372151349425e+01 -1.387894189857e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.300000000000e+00 -1.372151349425e+01 -1.387894189857e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.300000000000e+00 -1.372151349425e+01 -1.387894189857e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.300000000000e+00 -1.372151349425e+01 -1.387894189857e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.300000000000e+00 -1.372151349425e+01 -1.387894189857e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.300000000000e+00 -1.372151349426e+01 -1.387894189855e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.300000000000e+00 -1.372151356132e+01 -1.387894163958e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.300000000000e+00 -1.372218356295e+01 -1.387635206417e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.300000000000e+00 -3.498074693790e+01 -2.300447383892e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.300000000000e+00 -1.300357468674e+02 -9.921085232357e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.400000000000e+00 -1.295487714579e+01 -1.364676594644e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.400000000000e+00 -1.295487714579e+01 -1.364676594644e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.400000000000e+00 -1.295487714579e+01 -1.364676594644e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.400000000000e+00 -1.295487714579e+01 -1.364676594644e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.400000000000e+00 -1.295487714579e+01 -1.364676594644e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.400000000000e+00 -1.295487714579e+01 -1.364676594641e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.400000000000e+00 -1.295487721014e+01 -1.364676568331e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.400000000000e+00 -1.295551964091e+01 -1.364413430324e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.400000000000e+00 -3.442283288036e+01 -2.288332830346e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.400000000000e+00 -1.300346896708e+02 -9.921087555402e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.500000000000e+00 -1.219104052627e+01 -1.340099035329e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.500000000000e+00 -1.219104052627e+01 -1.340099035329e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.500000000000e+00 -1.219104052627e+01 -1.340099035329e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.500000000000e+00 -1.219104052627e+01 -1.340099035329e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.500000000000e+00 -1.219104052627e+01 -1.340099035329e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.500000000000e+00 -1.219104052628e+01 -1.340099035327e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.500000000000e+00 -1.219104059901e+01 -1.340099009725e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.500000000000e+00 -1.219176633966e+01 -1.339842910343e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.500000000000e+00 -3.386502481356e+01 -2.275315261176e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.500000000000e+00 -1.300336011684e+02 -9.921089947752e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.600000000000e+00 -1.142800329152e+01 -1.314061491486e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.600000000000e+00 -1.142800329152e+01 -1.314061491486e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.600000000000e+00 -1.142800329152e+01 -1.314061491486e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.600000000000e+00 -1.142800329152e+01 -1.314061491486e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.600000000000e+00 -1.142800329152e+01 -1.314061491486e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.600000000000e+00 -1.142800329153e+01 -1.314061491484e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.600000000000e+00 -1.142800338810e+01 -1.314061468149e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.600000000000e+00 -1.142896687304e+01 -1.313827966009e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.600000000000e+00 -3.330663986242e+01 -2.261357316026e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.600000000000e+00 -1.300324813819e+02 -9.921092409405e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.700000000000e+00 -1.066372600154e+01 -1.286450975903e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.700000000000e+00 -1.066372600154e+01 -1.286450975903e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.700000000000e+00 -1.066372600154e+01 -1.286450975903e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.700000000000e+00 -1.066372600154e+01 -1.286450975903e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.700000000000e+00 -1.066372600154e+01 -1.286450975903e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.700000000000e+00 -1.066372600155e+01 -1.286450975901e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.700000000000e+00 -1.066372614315e+01 -1.286450956961e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.700000000000e+00 -1.066513907496e+01 -1.286261324013e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.700000000000e+00 -3.274703343751e+01 -2.246424352147e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.700000000000e+00 -1.300313303345e+02 -9.921094940357e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.800000000000e+00 -9.896096648067e+00 -1.257139266019e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.800000000000e+00 -9.896096648067e+00 -1.257139266019e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.800000000000e+00 -9.896096648067e+00 -1.257139266019e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.800000000000e+00 -9.896096648067e+00 -1.257139266019e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.800000000000e+00 -9.896096648067e+00 -1.257139266019e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.800000000000e+00 -9.896096648089e+00 -1.257139266018e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.800000000000e+00 -9.896096863470e+00 -1.257139254358e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.800000000000e+00 -9.898246490543e+00 -1.257022305585e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.800000000000e+00 -3.218561415613e+01 -2.230485945206e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.800000000000e+00 -1.300301480491e+02 -9.921097540604e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.900000000000e+00 -9.122891969809e+00 -1.225979927017e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 3.900000000000e+00 -9.122891969809e+00 -1.225979927017e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 3.900000000000e+00 -9.122891969809e+00 -1.225979927017e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 3.900000000000e+00 -9.122891969809e+00 -1.225979927017e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 3.900000000000e+00 -9.122891969809e+00 -1.225979927017e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 3.900000000000e+00 -9.122891969842e+00 -1.225979927017e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 3.900000000000e+00 -9.122892297801e+00 -1.225979926524e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 3.900000000000e+00 -9.126165964557e+00 -1.225974476697e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 3.900000000000e+00 -3.162185302257e+01 -2.213517632210e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 3.900000000000e+00 -1.300282661844e+02 -9.921100007064e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.000000000000e+00 -8.341742705176e+00 -1.192805773202e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.000000000000e+00 -8.341743197890e+00 -1.192805789101e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.000000000000e+00 -8.346661610937e+00 -1.192963980273e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.000000000000e+00 -3.105536461202e+01 -2.195505008066e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.000000000000e+00 -1.300276898611e+02 -9.921102948967e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.100000000000e+00 -7.550067704471e+00 -1.157422668446e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.100000000000e+00 -7.550067704471e+00 -1.157422668446e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.100000000000e+00 -7.550067704471e+00 -1.157422668446e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.100000000000e+00 -7.550067704471e+00 -1.157422668446e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.100000000000e+00 -7.550067704471e+00 -1.157422668446e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.100000000000e+00 -7.550067704543e+00 -1.157422668450e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.100000000000e+00 -7.550068432173e+00 -1.157422707764e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.100000000000e+00 -7.557331198885e+00 -1.157814564958e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.100000000000e+00 -3.048583409789e+01 -2.176444541983e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.100000000000e+00 -1.300264140084e+02 -9.921105757077e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.200000000000e+00 -6.745028586506e+00 -1.119605873929e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.200000000000e+00 -6.745028586506e+00 -1.119605873929e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.200000000000e+00 -6.745028586506e+00 -1.119605873929e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.200000000000e+00 -6.745028586506e+00 -1.119605873929e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.200000000000e+00 -6.745028586506e+00 -1.119605873929e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.200000000000e+00 -6.745028586612e+00 -1.119605873937e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.200000000000e+00 -6.745029643691e+00 -1.119605946125e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.200000000000e+00 -6.755578299254e+00 -1.120325680528e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.200000000000e+00 -2.991317320417e+01 -2.156351114579e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.200000000000e+00 -1.300251070184e+02 -9.921108634466e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.300000000000e+00 -5.923446181084e+00 -1.079092059702e+01 2.216464297843e-13 2.200494247566e-13 
1.000000000000e-14 4.300000000000e+00 -5.923446181084e+00 -1.079092059702e+01 2.216464297843e-11 2.200494247566e-11 
1.000000000000e-12 4.300000000000e+00 -5.923446181084e+00 -1.079092059702e+01 2.216464297843e-09 2.200494247566e-09 
1.000000000000e-10 4.300000000000e+00 -5.923446181084e+00 -1.079092059702e+01 2.216464297843e-07 2.200494247566e-07 
1.000000000000e-08 4.300000000000e+00 -5.923446181084e+00 -1.079092059702e+01 2.216464297843e-05 2.200494247566e-05 
1.000000000000e-06 4.300000000000e+00 -5.923446181236e+00 -1.079092059713e+01 2.216464296709e-03 2.200494246432e-03 
1.000000000000e-04 4.300000000000e+00 -5.923447695663e+00 -1.079092177570e+01 2.216452957417e-01 2.200482907142e-01 
1.000000000000e-02 4.300000000000e+00 -5.938554044835e+00 -1.080267021639e+01 2.112407940832e+01 2.096437912757e+01 
1.000000000000e+00 4.300000000000e+00 -2.933752784448e+01 -2.135262857104e+01 6.336326301140e+01 4.760877685516e+01 
1.000000000000e+02 4.300000000000e+00 -1.300237689147e+02 -9.921111581131e+01 -1.028040070414e+01 -1.770916670632e+02 

