%%% Eigenvalues
num speed real imag realhz imaghz 
{5} 4.100000000000e+00 1.954476802862e-13 -8.354074479110e-07 3.110646443339e-14 -1.329592248308e-07
{6} 4.100000000000e+00 -1.271529739591e+00 0.000000000000e+00 -2.023702433443e-01 0.000000000000e+00

{1} 4.200000000000e+00 -1.253439902281e+01 0.000000000000e+00 -1.994911563167e+00 0.000000000000e+00
{2} 4.200000000000e+00 1.265590837244e-01 3.314137024651e+00 2.014250376791e-02 5.274612895571e-01
{3} 4.200000000000e+00 1.265590837244e-01 -3.314137024651e+00 2.014250376791e-02 -5.274612895571e-01
{4} 4.200000000000e+00 -1.118348649037e+00 0.000000000000e+00 -1.779907155944e-01 0.000000000000e+00
{5} 4.200000000000e+00 9.184432452732e-07 0.000000000000e+00 1.461747824346e-07 0.000000000000e+00
{6} 4.200000000000e+00 -9.184440540387e-07 0.000000000000e+00 -1.461749111536e-07 0.000000000000e+00

{1} 4.300000000000e+00 -1.272391450257e+01 0.000000000000e+00 -2.025073888562e+00 0.000000000000e+00
{2} 4.300000000000e+00 -1.019618636605e-02 3.445295633627e+00 -1.622773460843e-03 5.483358305047e-01
{3} 4.300000000000e+00 -1.019618636605e-02 -3.445295633627e+00 -1.622773460843e-03 -5.483358305047e-01
{4} 4.300000000000e+00 7.705735315142e-07 0.000000000000e+00 1.226405865563e-07 0.000000000000e+00
{5} 4.300000000000e+00 -7.705740674036e-07 0.000000000000e+00 -1.226406718457e-07 0.000000000000e+00
{6} 4.300000000000e+00 -9.743614268292e-01 0.000000000000e+00 -1.550744374379e-01 0.000000000000e+00

{1} 4.400000000000e+00 -1.291447717947e+01 0.000000000000e+00 -2.055402880561e+00 0.000000000000e+00
{2} 4.400000000000e+00 -1.402448474252e-01 3.583445028569e+00 -2.232066071089e-02 5.703229895948e-01
{3} 4.400000000000e+00 -1.402448474252e-01 -3.583445028569e+00 -2.232066071089e-02 -5.703229895948e-01
{4} 4.400000000000e+00 -8.427402255266e-01 0.000000000000e+00 -1.341262726349e-01 0.000000000000e+00
{5} 4.400000000000e+00 -5.933820407494e-07 0.000000000000e+00 -9.443968492722e-08 0.000000000000e+00
{6} 4.400000000000e+00 5.933815725471e-07 0.000000000000e+00 9.443961041051e-08 0.000000000000e+00

{1} 4.500000000000e+00 -1.310606087676e+01 0.000000000000e+00 -2.085894372999e+00 0.000000000000e+00
{2} 4.500000000000e+00 -2.628421776342e-01 3.726579967175e+00 -4.183263182352e-02 5.931036226031e-01
{3} 4.500000000000e+00 -2.628421776342e-01 -3.726579967175e+00 -4.183263182352e-02 -5.931036226031e-01
{4} 4.500000000000e+00 7.370723810508e-07 0.000000000000e+00 1.173087128608e-07 0.000000000000e+00
{5} 4.500000000000e+00 -7.370732736353e-07 0.000000000000e+00 -1.173088549200e-07 0.000000000000e+00
{6} 4.500000000000e+00 -7.250006655503e-01 0.000000000000e+00 -1.153874396672e-01 0.000000000000e+00

{1} 4.600000000000e+00 -1.329863951577e+01 0.000000000000e+00 -2.116544215332e+00 0.000000000000e+00
{2} 4.600000000000e+00 -3.779662262775e-01 3.872841915630e+00 -6.015519323385e-02 6.163819346859e-01
{3} 4.600000000000e+00 -3.779662262775e-01 -3.872841915630e+00 -6.015519323385e-02 -6.163819346859e-01
{4} 4.600000000000e+00 -6.212127269758e-01 0.000000000000e+00 -9.886907620980e-02 0.000000000000e+00
{5} 4.600000000000e+00 -8.661812661644e-08 0.000000000000e+00 -1.378570301237e-08 0.000000000000e+00
{6} 4.600000000000e+00 8.661805722240e-08 0.000000000000e+00 1.378569196796e-08 0.000000000000e+00

{1} 4.700000000000e+00 -1.349218719905e+01 0.000000000000e+00 -2.147348285850e+00 0.000000000000e+00
{2} 4.700000000000e+00 -4.860696854231e-01 4.020732420127e+00 -7.736039312221e-02 6.399194395130e-01
{3} 4.700000000000e+00 -4.860696854231e-01 -4.020732420127e+00 -7.736039312221e-02 -6.399194395130e-01
{4} 4.700000000000e+00 -5.304969231247e-01 0.000000000000e+00 -8.443120761033e-02 0.000000000000e+00
{5} 4.700000000000e+00 1.756528559319e-13 2.705610335756e-07 2.795602028977e-14 4.306112590161e-08
{6} 4.700000000000e+00 1.756528559319e-13 -2.705610335756e-07 2.795602028977e-14 -4.306112590161e-08

{1} 4.800000000000e+00 -1.368667828204e+01 0.000000000000e+00 -2.178302503095e+00 0.000000000000e+00
{2} 4.800000000000e+00 -5.878383362613e-01 4.169154583984e+00 -9.355737695490e-02 6.635415605552e-01
{3} 4.800000000000e+00 -5.878383362613e-01 -4.169154583984e+00 -9.355737695490e-02 -6.635415605552e-01
{4} 4.800000000000e+00 8.768783061923e-07 0.000000000000e+00 1.395595169206e-07 0.000000000000e+00
{5} 4.800000000000e+00 -8.768803480758e-07 0.000000000000e+00 -1.395598418964e-07 0.000000000000e+00
{6} 4.800000000000e+00 -4.515073361802e-01 0.000000000000e+00 -7.185962439533e-02 0.000000000000e+00

{1} 4.900000000000e+00 -1.388208743452e+01 0.000000000000e+00 -2.209402835637e+00 0.000000000000e+00
{2} 4.900000000000e+00 -6.840223644525e-01 4.317360159692e+00 -1.088655404880e-01 6.871292105229e-01
{3} 4.900000000000e+00 -6.840223644525e-01 -4.317360159692e+00 -1.088655404880e-01 -6.871292105229e-01
{4} 4.900000000000e+00 1.277515199244e-12 9.647289098861e-07 2.033228588347e-13 1.535413747520e-07
{5} 4.900000000000e+00 1.277515199244e-12 -9.647289098861e-07 2.033228588347e-13 -1.535413747520e-07
{6} 4.900000000000e+00 -3.827689250526e-01 0.000000000000e+00 -6.091956648410e-02 0.000000000000e+00

{1} 5.000000000000e+00 -1.407838969280e+01 0.000000000000e+00 -2.240645310383e+00 0.000000000000e+00
{2} 5.000000000000e+00 -7.753418821958e-01 4.464867713788e+00 -1.233994931376e-01 7.106057669008e-01
{3} 5.000000000000e+00 -7.753418821958e-01 -4.464867713788e+00 -1.233994931376e-01 -7.106057669008e-01
{4} 5.000000000000e+00 -3.228664290058e-01 0.000000000000e+00 -5.138578813469e-02 0.000000000000e+00
{5} 5.000000000000e+00 6.987095094587e-13 6.666380772427e-07 1.112030722157e-13 1.060987452464e-07
{6} 5.000000000000e+00 6.987095094587e-13 -6.666380772427e-07 1.112030722157e-13 -1.060987452464e-07

{1} 5.100000000000e+00 -1.427556050366e+01 0.000000000000e+00 -2.272026019564e+00 0.000000000000e+00
{2} 5.100000000000e+00 -8.624444427058e-01 4.611385803590e+00 -1.372622961988e-01 7.339248451451e-01
{3} 5.100000000000e+00 -8.624444427058e-01 -4.611385803590e+00 -1.372622961988e-01 -7.339248451451e-01
{4} 5.100000000000e+00 1.720800336741e-13 3.360747172302e-07 2.738738796665e-14 5.348795249539e-08
{5} 5.100000000000e+00 1.720800336741e-13 -3.360747172302e-07 2.738738796665e-14 -5.348795249539e-08
{6} 5.100000000000e+00 -2.705292948502e-01 0.000000000000e+00 -4.305607452657e-02 0.000000000000e+00

{1} 5.200000000000e+00 -1.447357576074e+01 0.000000000000e+00 -2.303541126537e+00 0.000000000000e+00
{2} 5.200000000000e+00 -9.458925311808e-01 4.756752437761e+00 -1.505434719711e-01 7.570606635342e-01
{3} 5.200000000000e+00 -9.458925311808e-01 -4.756752437761e+00 -1.505434719711e-01 -7.570606635342e-01
{4} 5.200000000000e+00 3.326363947744e-07 0.000000000000e+00 5.294072648061e-08 0.000000000000e+00
{5} 5.200000000000e+00 -3.326365430732e-07 0.000000000000e+00 -5.294075008311e-08 0.000000000000e+00
{6} 5.200000000000e+00 -2.246566585378e-01 0.000000000000e+00 -3.575521770479e-02 0.000000000000e+00

{1} 5.300000000000e+00 -1.467241183439e+01 0.000000000000e+00 -2.335186870523e+00 0.000000000000e+00
{2} 5.300000000000e+00 -1.026165976661e+00 4.900891246113e+00 -1.633193876184e-01 7.800010673748e-01
{3} 5.300000000000e+00 -1.026165976661e+00 -4.900891246113e+00 -1.633193876184e-01 -7.800010673748e-01
{4} 5.300000000000e+00 -1.843124916479e-01 0.000000000000e+00 -2.933424411935e-02 0.000000000000e+00
{5} 5.300000000000e+00 8.677739873770e-07 0.000000000000e+00 1.381105195776e-07 0.000000000000e+00
{6} 5.300000000000e+00 -8.677779352311e-07 0.000000000000e+00 -1.381111478981e-07 0.000000000000e+00

{1} 5.400000000000e+00 -1.487204559551e+01 0.000000000000e+00 -2.366959570414e+00 0.000000000000e+00
{2} 5.400000000000e+00 -1.103670607795e+00 5.043781154730e+00 -1.756546327758e-01 8.027427026490e-01
{3} 5.400000000000e+00 -1.103670607795e+00 -5.043781154730e+00 -1.756546327758e-01 -8.027427026490e-01
{4} 5.400000000000e+00 8.541758331531e-07 0.000000000000e+00 1.359463061159e-07 0.000000000000e+00
{5} 5.400000000000e+00 -8.541811832245e-07 0.000000000000e+00 -1.359471576063e-07 0.000000000000e+00
{6} 5.400000000000e+00 -1.487082659832e-01 0.000000000000e+00 -2.366765560986e-02 0.000000000000e+00

{1} 5.500000000000e+00 -1.507245443422e+01 0.000000000000e+00 -2.398855627733e+00 0.000000000000e+00
{2} 5.500000000000e+00 -1.178748680540e+00 5.185435931735e+00 -1.876036791710e-01 8.252877606219e-01
{3} 5.500000000000e+00 -1.178748680540e+00 -5.185435931735e+00 -1.876036791710e-01 -8.252877606219e-01
{4} 5.500000000000e+00 6.432789932408e-12 1.206949168977e-06 1.023810315615e-12 1.920919263034e-07
{5} 5.500000000000e+00 6.432789932408e-12 -1.206949168977e-06 1.023810315615e-12 -1.920919263034e-07
{6} 5.500000000000e+00 -1.171820795268e-01 0.000000000000e+00 -1.865010719848e-02 0.000000000000e+00

{1} 5.600000000000e+00 -1.527361627386e+01 0.000000000000e+00 -2.430871528873e+00 0.000000000000e+00
{2} 5.600000000000e+00 -1.251689002423e+00 5.325890595978e+00 -1.992124919493e-01 8.476418147166e-01
{3} 5.600000000000e+00 -1.251689002423e+00 -5.325890595978e+00 -1.992124919493e-01 -8.476418147166e-01
{4} 5.600000000000e+00 8.557150669372e-11 3.915899084854e-06 1.361912827813e-11 6.232346960036e-07
{5} 5.600000000000e+00 8.557150669372e-11 -3.915899084854e-06 1.361912827813e-11 -6.232346960036e-07
{6} 5.600000000000e+00 -8.917839400583e-02 0.000000000000e+00 -1.419318222303e-02 0.000000000000e+00

{1} 5.700000000000e+00 -1.547550958092e+01 0.000000000000e+00 -2.463003846669e+00 0.000000000000e+00
{2} 5.700000000000e+00 -1.322735928681e+00 5.465192475587e+00 -2.105199614548e-01 8.698123974384e-01
{3} 5.700000000000e+00 -1.322735928681e+00 -5.465192475587e+00 -2.105199614548e-01 -8.698123974384e-01
{4} 5.700000000000e+00 1.623222613052e-06 0.000000000000e+00 2.583439026058e-07 0.000000000000e+00
{5} 5.700000000000e+00 -1.623263481325e-06 0.000000000000e+00 -2.583504069934e-07 0.000000000000e+00
{6} 5.700000000000e+00 -6.423003194065e-02 0.000000000000e+00 -1.022252707830e-02 0.000000000000e+00

{1} 5.800000000000e+00 -1.567811337141e+01 0.000000000000e+00 -2.495249241415e+00 0.000000000000e+00
{2} 5.800000000000e+00 -1.392097012739e+00 5.603395375508e+00 -2.215591208409e-01 8.918080721104e-01
{3} 5.800000000000e+00 -1.392097012739e+00 -5.603395375508e+00 -2.215591208409e-01 -8.918080721104e-01
{4} 5.800000000000e+00 6.750521002543e-10 0.000000000000e+00 1.074378786000e-10 0.000000000000e+00
{5} 5.800000000000e+00 -4.194287109854e-02 0.000000000000e+00 -6.675415262798e-03 0.000000000000e+00
{6} 5.800000000000e+00 -6.744002121741e-10 0.000000000000e+00 -1.073341273897e-10 0.000000000000e+00

{1} 5.900000000000e+00 -1.588140721409e+01 0.000000000000e+00 -2.527604461377e+00 0.000000000000e+00
{2} 5.900000000000e+00 -1.459949363637e+00 5.740555810467e+00 -2.323581578867e-01 9.136378333307e-01
{3} 5.900000000000e+00 -1.459949363637e+00 -5.740555810467e+00 -2.323581578867e-01 -9.136378333307e-01
{4} 5.900000000000e+00 -2.198312416229e-02 0.000000000000e+00 -3.498722875031e-03 0.000000000000e+00
{5} 5.900000000000e+00 -2.026529536365e-06 0.000000000000e+00 -3.225321930342e-07 0.000000000000e+00
{6} 5.900000000000e+00 2.026342117458e-06 0.000000000000e+00 3.225023643888e-07 0.000000000000e+00

{1} 6.000000000000e+00 -1.608537123098e+01 0.000000000000e+00 -2.560066342879e+00 0.000000000000e+00
{2} 6.000000000000e+00 -1.526444865841e+00 5.876730605987e+00 -2.429412457559e-01 9.353107251623e-01
{3} 6.000000000000e+00 -1.526444865841e+00 -5.876730605987e+00 -2.429412457559e-01 -9.353107251623e-01
{4} 6.000000000000e+00 5.388174653318e-06 0.000000000000e+00 8.575546303181e-07 0.000000000000e+00
{5} 6.000000000000e+00 -4.066893610693e-03 0.000000000000e+00 -6.472662211706e-04 0.000000000000e+00
{6} 6.000000000000e+00 -5.395334047569e-06 0.000000000000e+00 -8.586940833026e-07 0.000000000000e+00

{1} 6.100000000000e+00 -1.628998609559e+01 0.000000000000e+00 -2.592631810011e+00 0.000000000000e+00
{2} 6.100000000000e+00 -1.591714441127e+00 6.011975404101e+00 -2.533292212961e-01 9.568356033096e-01
{3} 6.100000000000e+00 -1.591714441127e+00 -6.011975404101e+00 -2.533292212961e-01 -9.568356033096e-01
{4} 6.100000000000e+00 1.204831509335e-02 0.000000000000e+00 1.917548903036e-03 0.000000000000e+00
{5} 6.100000000000e+00 4.365484194446e-06 0.000000000000e+00 6.947883885357e-07 0.000000000000e+00
{6} 6.100000000000e+00 -4.363890950378e-06 0.000000000000e+00 -6.945348158666e-07 0.000000000000e+00

{1} 6.200000000000e+00 -1.649523302904e+01 0.000000000000e+00 -2.625297874025e+00 0.000000000000e+00
{2} 6.200000000000e+00 -1.655871522473e+00 6.146343766265e+00 -2.635401379267e-01 9.782209923432e-01
{3} 6.200000000000e+00 -1.655871522473e+00 -6.146343766265e+00 -2.635401379267e-01 -9.782209923432e-01
{4} 6.200000000000e+00 2.657061484265e-02 0.000000000000e+00 4.228844693198e-03 0.000000000000e+00
{5} 6.200000000000e+00 2.642357660284e-06 0.000000000000e+00 4.205442830509e-07 0.000000000000e+00
{6} 6.200000000000e+00 -2.642092699718e-06 0.000000000000e+00 -4.205021132671e-07 0.000000000000e+00

{1} 6.300000000000e+00 -1.670109379455e+01 0.000000000000e+00 -2.658061632444e+00 0.000000000000e+00
{2} 6.300000000000e+00 -1.719014887822e+00 6.279886669236e+00 -2.735897166454e-01 9.994750054658e-01
{3} 6.300000000000e+00 -1.719014887822e+00 -6.279886669236e+00 -2.735897166454e-01 -9.994750054658e-01
{4} 6.300000000000e+00 3.967931356771e-02 0.000000000000e+00 6.315158892795e-03 0.000000000000e+00
{5} 6.300000000000e+00 -1.081714754249e-06 0.000000000000e+00 -1.721602501541e-07 0.000000000000e+00
{6} 6.300000000000e+00 1.081738434300e-06 0.000000000000e+00 1.721640189513e-07 0.000000000000e+00

{1} 6.400000000000e+00 -1.690755069041e+01 0.000000000000e+00 -2.690920267956e+00 0.000000000000e+00
{2} 6.400000000000e+00 -1.781230976997e+00 6.412652257999e+00 -2.834917147775e-01 1.020605305190e+00
{3} 6.400000000000e+00 -1.781230976997e+00 -6.412652257999e+00 -2.834917147775e-01 -1.020605305190e+00
{4} 6.400000000000e+00 -5.155144950473e-07 0.000000000000e+00 -8.204668012231e-08 0.000000000000e+00
{5} 6.400000000000e+00 5.155185917166e-07 0.000000000000e+00 8.204733212747e-08 0.000000000000e+00
{6} 6.400000000000e+00 5.152959007616e-02 0.000000000000e+00 8.201188976120e-03 0.000000000000e+00

{1} 6.500000000000e+00 -1.711458654177e+01 0.000000000000e+00 -2.723871047097e+00 0.000000000000e+00
{2} 6.500000000000e+00 -1.842595792285e+00 6.544685765106e+00 -2.932582284625e-01 1.041619090500e+00
{3} 6.500000000000e+00 -1.842595792285e+00 -6.544685765106e+00 -2.932582284625e-01 -1.041619090500e+00
{4} 6.500000000000e+00 6.225627431591e-02 0.000000000000e+00 9.908393795862e-03 0.000000000000e+00
{5} 6.500000000000e+00 -1.392555536675e-11 1.308788215155e-06 -2.216320971918e-12 2.083001139024e-07
{6} 6.500000000000e+00 -1.392555536675e-11 -1.308788215155e-06 -2.216320971918e-12 -2.083001139024e-07

{1} 6.600000000000e+00 -1.732218469137e+01 0.000000000000e+00 -2.756911318782e+00 0.000000000000e+00
{2} 6.600000000000e+00 -1.903176463563e+00 6.676029535902e+00 -3.028999417521e-01 1.062523100866e+00
{3} 6.600000000000e+00 -1.903176463563e+00 -6.676029535902e+00 -3.028999417521e-01 -1.062523100866e+00
{4} 6.600000000000e+00 -8.172738867638e-07 0.000000000000e+00 -1.300731789384e-07 0.000000000000e+00
{5} 6.600000000000e+00 8.172817249952e-07 0.000000000000e+00 1.300744264317e-07 0.000000000000e+00
{6} 6.600000000000e+00 7.197696871214e-02 0.000000000000e+00 1.145549035931e-02 0.000000000000e+00

{1} 6.700000000000e+00 -1.753032898949e+01 0.000000000000e+00 -2.790038512705e+00 0.000000000000e+00
{2} 6.700000000000e+00 -1.963032542687e+00 6.806723119245e+00 -3.124263326190e-01 1.083323630686e+00
{3} 6.700000000000e+00 -1.963032542687e+00 -6.806723119245e+00 -3.124263326190e-01 -1.083323630686e+00
{4} 6.700000000000e+00 8.079462732927e-02 0.000000000000e+00 1.285886431472e-02 0.000000000000e+00
{5} 6.700000000000e+00 1.733444123426e-06 0.000000000000e+00 2.758862008168e-07 0.000000000000e+00
{6} 6.700000000000e+00 -1.733407390808e-06 0.000000000000e+00 -2.758803546391e-07 0.000000000000e+00

{1} 6.800000000000e+00 -1.773900378318e+01 0.000000000000e+00 -2.823250137619e+00 0.000000000000e+00
{2} 6.800000000000e+00 -2.022217078743e+00 6.936803396768e+00 -3.218458440869e-01 1.104026549852e+00
{3} 6.800000000000e+00 -2.022217078743e+00 -6.936803396768e+00 -3.218458440869e-01 -1.104026549852e+00
{4} 6.800000000000e+00 8.879969542669e-02 0.000000000000e+00 1.413291047221e-02 0.000000000000e+00
{5} 6.800000000000e+00 1.285050899240e-06 0.000000000000e+00 2.045222027388e-07 0.000000000000e+00
{6} 6.800000000000e+00 -1.285033496513e-06 0.000000000000e+00 -2.045194330088e-07 0.000000000000e+00

{1} 6.900000000000e+00 -1.794819390498e+01 0.000000000000e+00 -2.856543779550e+00 0.000000000000e+00
{2} 6.900000000000e+00 -2.080777515305e+00 7.066304732813e+00 -3.311660270353e-01 1.124637327621e+00
{3} 6.900000000000e+00 -2.080777515305e+00 -7.066304732813e+00 -3.311660270353e-01 -1.124637327621e+00
{4} 6.900000000000e+00 9.607189269719e-02 0.000000000000e+00 1.529031661495e-02 0.000000000000e+00
{5} 6.900000000000e+00 -2.519083328384e-11 2.208014363278e-06 -4.009245637727e-12 3.514164003337e-07
{6} 6.900000000000e+00 -2.519083328384e-11 -2.208014363278e-06 -4.009245637727e-12 -3.514164003337e-07

{1} 7.000000000000e+00 -1.815788466125e+01 0.000000000000e+00 -2.889917099931e+00 0.000000000000e+00
{2} 7.000000000000e+00 -2.138756442584e+00 7.195259133298e+00 -3.403936599068e-01 1.145161057891e+00
{3} 7.000000000000e+00 -2.138756442584e+00 -7.195259133298e+00 -3.403936599068e-01 -1.145161057891e+00
{4} 7.000000000000e+00 1.026817057295e-01 0.000000000000e+00 1.634230103196e-02 0.000000000000e+00
{5} 7.000000000000e+00 1.372690400013e-06 0.000000000000e+00 2.184704624969e-07 0.000000000000e+00
{6} 7.000000000000e+00 -1.372672635577e-06 0.000000000000e+00 -2.184676351991e-07 0.000000000000e+00

{1} 7.100000000000e+00 -1.836806182016e+01 0.000000000000e+00 -2.923367833696e+00 0.000000000000e+00
{2} 7.100000000000e+00 -2.196192230763e+00 7.323696405876e+00 -3.495348495059e-01 1.165602484699e+00
{3} 7.100000000000e+00 -2.196192230763e+00 -7.323696405876e+00 -3.495348495059e-01 -1.165602484699e+00
{4} 7.100000000000e+00 1.086916432781e-01 0.000000000000e+00 1.729881230050e-02 0.000000000000e+00
{5} 7.100000000000e+00 1.210394090894e-06 0.000000000000e+00 1.926402026549e-07 0.000000000000e+00
{6} 7.100000000000e+00 -1.210384694088e-06 0.000000000000e+00 -1.926387071068e-07 0.000000000000e+00

{1} 7.200000000000e+00 -1.857871159951e+01 0.000000000000e+00 -2.956893787341e+00 0.000000000000e+00
{2} 7.200000000000e+00 -2.253119565650e+00 7.451644316558e+00 -3.585951162502e-01 1.185966027143e+00
{3} 7.200000000000e+00 -2.253119565650e+00 -7.451644316558e+00 -3.585951162502e-01 -1.185966027143e+00
{4} 7.200000000000e+00 -1.118275885933e-06 0.000000000000e+00 -1.779791349866e-07 0.000000000000e+00
{5} 7.200000000000e+00 1.118285862702e-06 0.000000000000e+00 1.779807228389e-07 0.000000000000e+00
{6} 7.200000000000e+00 1.141572946829e-01 0.000000000000e+00 1.816869773878e-02 0.000000000000e+00

{1} 7.300000000000e+00 -1.878982065447e+01 0.000000000000e+00 -2.990492836968e+00 0.000000000000e+00
{2} 7.300000000000e+00 -2.309569903658e+00 7.579128739869e+00 -3.675794665835e-01 1.206255803280e+00
{3} 7.300000000000e+00 -2.309569903658e+00 -7.579128739869e+00 -3.675794665835e-01 -1.206255803280e+00
{4} 7.300000000000e+00 1.191282279219e-01 0.000000000000e+00 1.895984633555e-02 0.000000000000e+00
{5} 7.300000000000e+00 1.403048009897e-06 0.000000000000e+00 2.233020261703e-07 0.000000000000e+00
{6} 7.300000000000e+00 -1.403031294857e-06 0.000000000000e+00 -2.232993658891e-07 0.000000000000e+00

{1} 7.400000000000e+00 -1.900137606514e+01 0.000000000000e+00 -3.024162926316e+00 0.000000000000e+00
{2} 7.400000000000e+00 -2.365571859901e+00 7.706173800833e+00 -3.764924547423e-01 1.226475652728e+00
{3} 7.400000000000e+00 -2.365571859901e+00 -7.706173800833e+00 -3.764924547423e-01 -1.226475652728e+00
{4} 7.400000000000e+00 1.236487533621e-01 0.000000000000e+00 1.967931030474e-02 0.000000000000e+00
{5} 7.400000000000e+00 1.472789990584e-06 0.000000000000e+00 2.344018071377e-07 0.000000000000e+00
{6} 7.400000000000e+00 -1.472773019716e-06 0.000000000000e+00 -2.343991061401e-07 0.000000000000e+00

{1} 7.500000000000e+00 -1.921336532432e+01 0.000000000000e+00 -3.057902064796e+00 0.000000000000e+00
{2} 7.500000000000e+00 -2.421151540566e+00 7.832802007986e+00 -3.853382356557e-01 1.246629157831e+00
{3} 7.500000000000e+00 -2.421151540566e+00 -7.832802007986e+00 -3.853382356557e-01 -1.246629157831e+00
{4} 7.500000000000e+00 -2.882981874567e-12 7.456398858829e-07 -4.588408161818e-13 1.186722736047e-07
{5} 7.500000000000e+00 -2.882981874567e-12 -7.456398858829e-07 -4.588408161818e-13 -1.186722736047e-07
{6} 7.500000000000e+00 1.277585761686e-01 0.000000000000e+00 2.033340891962e-02 0.000000000000e+00

{1} 7.600000000000e+00 -1.942577632514e+01 0.000000000000e+00 -3.091708325544e+00 0.000000000000e+00
{2} 7.600000000000e+00 -2.476332828702e+00 7.959034377116e+00 -3.941206104286e-01 1.266719663356e+00
{3} 7.600000000000e+00 -2.476332828702e+00 -7.959034377116e+00 -3.941206104286e-01 -1.266719663356e+00
{4} 7.600000000000e+00 -4.490622546849e-12 1.085717832634e-06 -7.147047758910e-13 1.727973598668e-07
{5} 7.600000000000e+00 -4.490622546849e-12 -1.085717832634e-06 -7.147047758910e-13 -1.727973598668e-07
{6} 7.600000000000e+00 1.314933555376e-01 0.000000000000e+00 2.092781751755e-02 0.000000000000e+00

{1} 7.700000000000e+00 -1.963859734895e+01 0.000000000000e+00 -3.125579843477e+00 0.000000000000e+00
{2} 7.700000000000e+00 -2.531137630872e+00 8.084890545826e+00 -4.028430655992e-01 1.286750294725e+00
{3} 7.700000000000e+00 -2.531137630872e+00 -8.084890545826e+00 -4.028430655992e-01 -1.286750294725e+00
{4} 7.700000000000e+00 1.348851859427e-01 0.000000000000e+00 2.146764409265e-02 0.000000000000e+00
{5} 7.700000000000e+00 1.369020673195e-06 0.000000000000e+00 2.178864073340e-07 0.000000000000e+00
{6} 7.700000000000e+00 -1.369007135775e-06 0.000000000000e+00 -2.178842527867e-07 0.000000000000e+00

{1} 7.800000000000e+00 -1.985181705330e+01 0.000000000000e+00 -3.159514813388e+00 0.000000000000e+00
{2} 7.800000000000e+00 -2.585586090828e+00 8.210388879234e+00 -4.115088071449e-01 1.306723974837e+00
{3} 7.800000000000e+00 -2.585586090828e+00 -8.210388879234e+00 -4.115088071449e-01 -1.306723974837e+00
{4} 7.800000000000e+00 1.379630125082e-01 0.000000000000e+00 2.195749540453e-02 0.000000000000e+00
{5} 7.800000000000e+00 -8.215703648958e-12 1.512182479861e-06 -1.307569846710e-12 2.406713165268e-07
{6} 7.800000000000e+00 -8.215703648958e-12 -1.512182479861e-06 -1.307569846710e-12 -2.406713165268e-07

{1} 7.900000000000e+00 -2.006542446009e+01 0.000000000000e+00 -3.193511488060e+00 0.000000000000e+00
{2} 7.900000000000e+00 -2.639696775257e+00 8.335546567254e+00 -4.201207900458e-01 1.326643439551e+00
{3} 7.900000000000e+00 -2.639696775257e+00 -8.335546567254e+00 -4.201207900458e-01 -1.326643439551e+00
{4} 7.900000000000e+00 -1.591863792981e-06 0.000000000000e+00 -2.533529913819e-07 0.000000000000e+00
{5} 7.900000000000e+00 1.591881429589e-06 0.000000000000e+00 2.533557983353e-07 0.000000000000e+00
{6} 7.900000000000e+00 1.407529903945e-01 0.000000000000e+00 2.240153417626e-02 0.000000000000e+00

{1} 8.000000000000e+00 -2.027940894395e+01 0.000000000000e+00 -3.227568176411e+00 0.000000000000e+00
{2} 8.000000000000e+00 -2.693486835811e+00 8.460379713969e+00 -4.286817440723e-01 1.346511251913e+00
{3} 8.000000000000e+00 -2.693486835811e+00 -8.460379713969e+00 -4.286817440723e-01 -1.346511251913e+00
{4} 8.000000000000e+00 -8.140205781617e-07 0.000000000000e+00 -1.295553987930e-07 0.000000000000e+00
{5} 8.000000000000e+00 8.140242326054e-07 0.000000000000e+00 1.295559804157e-07 0.000000000000e+00
{6} 8.000000000000e+00 1.432787976532e-01 0.000000000000e+00 2.280352888677e-02 0.000000000000e+00

{1} 8.100000000000e+00 -2.049376022084e+01 0.000000000000e+00 -3.261683241687e+00 0.000000000000e+00
{2} 8.100000000000e+00 -2.746972150916e+00 8.584903419660e+00 -4.371941963540e-01 1.366329815205e+00
{3} 8.100000000000e+00 -2.746972150916e+00 -8.584903419660e+00 -4.371941963540e-01 -1.366329815205e+00
{4} 8.100000000000e+00 -4.806123455161e-13 2.339318116552e-07 -7.649183049988e-14 3.723140417137e-08
{5} 8.100000000000e+00 -4.806123455161e-13 -2.339318116552e-07 -7.649183049988e-14 -3.723140417137e-08
{6} 8.100000000000e+00 1.455619070381e-01 0.000000000000e+00 2.316689703100e-02 0.000000000000e+00

{1} 8.200000000000e+00 -2.070846833690e+01 0.000000000000e+00 -3.295855099680e+00 0.000000000000e+00
{2} 8.200000000000e+00 -2.800167450266e+00 8.709131856031e+00 -4.456604911949e-01 1.386101384926e+00
{3} 8.200000000000e+00 -2.800167450266e+00 -8.709131856031e+00 -4.456604911949e-01 -1.386101384926e+00
{4} 8.200000000000e+00 1.476218240679e-01 0.000000000000e+00 2.349474300865e-02 0.000000000000e+00
{5} 8.200000000000e+00 1.288329537330e-06 0.000000000000e+00 2.050440141973e-07 0.000000000000e+00
{6} 8.200000000000e+00 -1.288318834457e-06 0.000000000000e+00 -2.050423107823e-07 0.000000000000e+00

{1} 8.300000000000e+00 -2.092352365754e+01 0.000000000000e+00 -3.330082216998e+00 0.000000000000e+00
