%%% Natural Frequency
num speed nfreq zeta tau lambda 
{6} 5.200000000000e+00  NaN  NaN 4.451236862993e+00  Inf

{1} 5.300000000000e+00  NaN  NaN 6.815512073183e-02  Inf
{2} 5.300000000000e+00 7.969158597228e-01 2.049393115042e-01 9.745012237237e-01 1.282049527657e+00
{3} 5.300000000000e+00 7.969158597228e-01 2.049393115042e-01 9.745012237237e-01 1.282049527657e+00
{4} 5.300000000000e+00  NaN  NaN 5.425568235007e+00  Inf
{5} 5.300000000000e+00  NaN  NaN -1.152373791502e+06  Inf
{6} 5.300000000000e+00  NaN  NaN 1.152368548912e+06  Inf

{1} 5.400000000000e+00  NaN  NaN 6.724024570647e-02  Inf
{2} 5.400000000000e+00 8.217362086898e-01 2.137603660619e-01 9.060674379992e-01 1.245729169135e+00
{3} 5.400000000000e+00 8.217362086898e-01 2.137603660619e-01 9.060674379992e-01 1.245729169135e+00
{4} 5.400000000000e+00  NaN  NaN -1.170719143749e+06  Inf
{5} 5.400000000000e+00  NaN  NaN 1.170711811076e+06  Inf
{6} 5.400000000000e+00  NaN  NaN 6.724575755007e+00  Inf

{1} 5.500000000000e+00  NaN  NaN 6.634619493224e-02  Inf
{2} 5.500000000000e+00 8.463421461033e-01 2.216641107084e-01 8.483572592775e-01 1.211698570746e+00
{3} 5.500000000000e+00 8.463421461033e-01 2.216641107084e-01 8.483572592775e-01 1.211698570746e+00
{4} 5.500000000000e+00 1.920919263061e-07 -5.329793580096e-06 -1.554535451192e+11 5.205840866111e+06
{5} 5.500000000000e+00 1.920919263061e-07 -5.329793580096e-06 -1.554535451192e+11 5.205840866111e+06
{6} 5.500000000000e+00  NaN  NaN 8.533728058404e+00  Inf

{1} 5.600000000000e+00  NaN  NaN 6.547237943326e-02  Inf
{2} 5.600000000000e+00 8.707366209163e-01 2.287861646840e-01 7.989204970759e-01 1.179743592917e+00
{3} 5.600000000000e+00 8.707366209163e-01 2.287861646840e-01 7.989204970759e-01 1.179743592917e+00
{4} 5.600000000000e+00 6.232346961524e-07 -2.185232683964e-05 -1.168613290379e+10 1.604531978743e+06
{5} 5.600000000000e+00 6.232346961524e-07 -2.185232683964e-05 -1.168613290379e+10 1.604531978743e+06
{6} 5.600000000000e+00  NaN  NaN 1.121347845684e+01  Inf

{1} 5.700000000000e+00  NaN  NaN 6.461822757895e-02  Inf
{2} 5.700000000000e+00 8.949258410105e-01 2.352373256057e-01 7.560087983680e-01 1.149673197284e+00
{3} 5.700000000000e+00 8.949258410105e-01 2.352373256057e-01 7.560087983680e-01 1.149673197284e+00
{4} 5.700000000000e+00  NaN  NaN -6.160584456864e+05  Inf
{5} 5.700000000000e+00  NaN  NaN 6.160429354228e+05  Inf
{6} 5.700000000000e+00  NaN  NaN 1.556904098886e+01  Inf

{1} 5.800000000000e+00  NaN  NaN 6.378318464157e-02  Inf
{2} 5.800000000000e+00 9.189178861624e-01 2.411087260105e-01 7.183407412337e-01 1.121317502356e+00
{3} 5.800000000000e+00 9.189178861624e-01 2.411087260105e-01 7.183407412337e-01 1.121317502356e+00
{4} 5.800000000000e+00  NaN  NaN -1.481367141326e+09  Inf
{5} 5.800000000000e+00  NaN  NaN 2.384195391991e+01  Inf
{6} 5.800000000000e+00  NaN  NaN 1.482799058998e+09  Inf

{1} 5.900000000000e+00  NaN  NaN 6.296671236495e-02  Inf
{2} 5.900000000000e+00 9.427218062768e-01 2.464758493329e-01 6.849552627694e-01 1.094525602508e+00
{3} 5.900000000000e+00 9.427218062768e-01 2.464758493329e-01 6.849552627694e-01 1.094525602508e+00
{4} 5.900000000000e+00  NaN  NaN 4.548943965460e+01  Inf
{5} 5.900000000000e+00  NaN  NaN 4.934544412286e+05  Inf
{6} 5.900000000000e+00  NaN  NaN -4.935000814445e+05  Inf

{1} 6.000000000000e+00  NaN  NaN 6.216828854245e-02  Inf
{2} 6.000000000000e+00 9.663470398842e-01 2.514016556464e-01 6.551170123324e-01 1.069163405377e+00
{3} 6.000000000000e+00 9.663470398842e-01 2.514016556464e-01 6.551170123324e-01 1.069163405377e+00
{4} 6.000000000000e+00  NaN  NaN -1.855916083537e+05  Inf
{5} 6.000000000000e+00  NaN  NaN 2.458879173458e+02  Inf
{6} 6.000000000000e+00  NaN  NaN 1.853453356518e+05  Inf

{1} 6.100000000000e+00  NaN  NaN 6.138740660256e-02  Inf
{2} 6.100000000000e+00 9.898030441070e-01 2.559390201963e-01 6.282533940523e-01 1.045111612215e+00
{3} 6.100000000000e+00 9.898030441070e-01 2.559390201963e-01 6.282533940523e-01 1.045111612215e+00
{4} 6.100000000000e+00  NaN  NaN -8.299915733045e+01  Inf
{5} 6.100000000000e+00  NaN  NaN -2.290696645454e+05  Inf
{6} 6.100000000000e+00  NaN  NaN 2.291532972228e+05  Inf

{1} 6.200000000000e+00  NaN  NaN 6.062357520135e-02  Inf
{2} 6.200000000000e+00 1.013099064336e+00 2.601326436910e-01 6.039115876011e-01 1.022263893156e+00
{3} 6.200000000000e+00 1.013099064336e+00 2.601326436910e-01 6.039115876011e-01 1.022263893156e+00
{4} 6.200000000000e+00  NaN  NaN -3.763556116116e+01  Inf
{5} 6.200000000000e+00  NaN  NaN -3.784499029146e+05  Inf
{6} 6.200000000000e+00  NaN  NaN 3.784878555196e+05  Inf

{1} 6.300000000000e+00  NaN  NaN 5.987631782094e-02  Inf
{2} 6.300000000000e+00 1.036243996173e+00 2.640205566022e-01 5.817285278240e-01 1.000525270298e+00
{3} 6.300000000000e+00 1.036243996173e+00 2.640205566022e-01 5.817285278240e-01 1.000525270298e+00
{4} 6.300000000000e+00  NaN  NaN -2.520204887853e+01  Inf
{5} 6.300000000000e+00  NaN  NaN 9.244581310111e+05  Inf
{6} 6.300000000000e+00  NaN  NaN -9.244378939419e+05  Inf

{1} 6.400000000000e+00  NaN  NaN 5.914517237360e-02  Inf
{2} 6.400000000000e+00 1.059246308150e+00 2.676353106886e-01 5.614095043899e-01 9.798107014678e-01
{3} 6.400000000000e+00 1.059246308150e+00 2.676353106886e-01 5.614095043899e-01 9.798107014678e-01
{4} 6.400000000000e+00  NaN  NaN 1.939809665116e+06  Inf
{5} 6.400000000000e+00  NaN  NaN -1.939794250039e+06  Inf
{6} 6.400000000000e+00  NaN  NaN -1.940632554076e+01  Inf

{1} 6.500000000000e+00  NaN  NaN 5.842969081137e-02  Inf
{2} 6.500000000000e+00 1.082114004278e+00 2.710049285964e-01 5.427126254098e-01 9.600438481981e-01
{3} 6.500000000000e+00 1.082114004278e+00 2.710049285964e-01 5.427126254098e-01 9.600438481981e-01
{4} 6.500000000000e+00  NaN  NaN -1.606263803911e+01  Inf
{5} 6.500000000000e+00 2.083001139142e-07 1.064003725332e-05 7.181042146353e+10 4.800765497750e+06
{6} 6.500000000000e+00 2.083001139142e-07 1.064003725332e-05 7.181042146353e+10 4.800765497750e+06

{1} 6.600000000000e+00  NaN  NaN 5.772943874095e-02  Inf
{2} 6.600000000000e+00 1.104854612421e+00 2.741536654207e-01 5.254373512628e-01 9.411560079821e-01
{3} 6.600000000000e+00 1.104854612421e+00 2.741536654207e-01 5.254373512628e-01 9.411560079821e-01
{4} 6.600000000000e+00  NaN  NaN 1.223580021576e+06  Inf
{5} 6.600000000000e+00  NaN  NaN -1.223568286696e+06  Inf
{6} 6.600000000000e+00  NaN  NaN -1.389333307435e+01  Inf

{1} 6.700000000000e+00  NaN  NaN 5.704399504421e-02  Inf
{2} 6.700000000000e+00 1.127475189135e+00 2.771026233034e-01 5.094159053680e-01 9.230851904956e-01
{3} 6.700000000000e+00 1.127475189135e+00 2.771026233034e-01 5.094159053680e-01 9.230851904956e-01
{4} 6.700000000000e+00  NaN  NaN -1.237706061722e+01  Inf
{5} 6.700000000000e+00  NaN  NaN -5.768862038794e+05  Inf
{6} 6.700000000000e+00  NaN  NaN 5.768984286689e+05  Inf

{1} 6.800000000000e+00  NaN  NaN 5.637295150408e-02  Inf
{2} 6.800000000000e+00 1.149982334705e+00 2.798702505020e-01 4.945067522728e-01 9.057753186586e-01
{3} 6.800000000000e+00 1.149982334705e+00 2.798702505020e-01 4.945067522728e-01 9.057753186586e-01
{4} 6.800000000000e+00  NaN  NaN -1.126129988616e+01  Inf
{5} 6.800000000000e+00  NaN  NaN -7.781792928134e+05  Inf
{6} 6.800000000000e+00  NaN  NaN 7.781898314038e+05  Inf

{1} 6.900000000000e+00  NaN  NaN 5.571591243631e-02  Inf
{2} 6.900000000000e+00 1.172382214186e+00 2.824727490984e-01 4.805895837707e-01 8.891755372512e-01
{3} 6.900000000000e+00 1.172382214186e+00 2.824727490984e-01 4.805895837707e-01 8.891755372512e-01
{4} 6.900000000000e+00  NaN  NaN -1.040887164732e+01  Inf
{5} 6.900000000000e+00 3.514164003565e-07 1.140881766946e-05 3.969697979945e+10 2.845627008445e+06
{6} 6.900000000000e+00 3.514164003565e-07 1.140881766946e-05 3.969697979945e+10 2.845627008445e+06

{1} 7.000000000000e+00  NaN  NaN 5.507249432716e-02  Inf
{2} 7.000000000000e+00 1.194680581669e+00 2.849244100305e-01 4.675614203140e-01 8.732396138594e-01
{3} 7.000000000000e+00 1.194680581669e+00 2.849244100305e-01 4.675614203140e-01 8.732396138594e-01
{4} 7.000000000000e+00  NaN  NaN -9.738833153336e+00  Inf
{5} 7.000000000000e+00  NaN  NaN -7.284963892736e+05  Inf
{6} 7.000000000000e+00  NaN  NaN 7.285058171058e+05  Inf

{1} 7.100000000000e+00  NaN  NaN 5.444232547729e-02  Inf
{2} 7.100000000000e+00 1.216882805925e+00 2.872378899627e-01 4.553335477617e-01 8.579254189372e-01
{3} 7.100000000000e+00 1.216882805925e+00 2.872378899627e-01 4.553335477617e-01 8.579254189372e-01
{4} 7.100000000000e+00  NaN  NaN -9.200339325453e+00  Inf
{5} 7.100000000000e+00  NaN  NaN -8.261771992474e+05  Inf
{6} 7.100000000000e+00  NaN  NaN 8.261836132635e+05  Inf

{1} 7.200000000000e+00  NaN  NaN 5.382504565205e-02  Inf
{2} 7.200000000000e+00 1.238993896246e+00 2.894244413444e-01 4.438290871225e-01 8.431944736302e-01
{3} 7.200000000000e+00 1.238993896246e+00 2.894244413444e-01 4.438290871225e-01 8.431944736302e-01
{4} 7.200000000000e+00  NaN  NaN 8.942337151141e+05  Inf
{5} 7.200000000000e+00  NaN  NaN -8.942257372220e+05  Inf
{6} 7.200000000000e+00  NaN  NaN -8.759843186351e+00  Inf

{1} 7.300000000000e+00  NaN  NaN 5.322030573838e-02  Inf
{2} 7.300000000000e+00 1.261018527699e+00 2.914941045745e-01 4.329810491625e-01 8.290115556592e-01
{3} 7.300000000000e+00 1.261018527699e+00 2.914941045745e-01 4.329810491625e-01 8.290115556592e-01
{4} 7.300000000000e+00  NaN  NaN -8.394316086489e+00  Inf
{5} 7.300000000000e+00  NaN  NaN -7.127339855417e+05  Inf
{6} 7.300000000000e+00  NaN  NaN 7.127424767115e+05  Inf

{1} 7.400000000000e+00  NaN  NaN 5.262776740861e-02  Inf
{2} 7.400000000000e+00 1.282961065353e+00 2.934558693242e-01 4.227307641552e-01 8.153443550028e-01
{3} 7.400000000000e+00 1.282961065353e+00 2.934558693242e-01 4.227307641552e-01 8.153443550028e-01
{4} 7.400000000000e+00  NaN  NaN -8.087424845046e+00  Inf
{5} 7.400000000000e+00  NaN  NaN -6.789834303555e+05  Inf
{6} 7.400000000000e+00  NaN  NaN 6.789912543299e+05  Inf

{1} 7.500000000000e+00  NaN  NaN 5.204710279121e-02  Inf
{2} 7.500000000000e+00 1.304825587200e+00 2.953178106220e-01 4.130266045909e-01 8.021631723581e-01
{3} 7.500000000000e+00 1.304825587200e+00 2.953178106220e-01 4.130266045909e-01 8.021631723581e-01
{4} 7.500000000000e+00 1.186722736056e-07 3.866453403485e-06 3.468630895052e+11 8.426568141187e+06
{5} 7.500000000000e+00 1.186722736056e-07 3.866453403485e-06 3.468630895052e+11 8.426568141187e+06
{6} 7.500000000000e+00  NaN  NaN -7.827263186465e+00  Inf

{1} 7.600000000000e+00  NaN  NaN 5.147799414872e-02  Inf
{2} 7.600000000000e+00 1.326615905640e+00 2.970872041809e-01 4.038229386654e-01 7.894406544147e-01
{3} 7.600000000000e+00 1.326615905640e+00 2.970872041809e-01 4.038229386654e-01 7.894406544147e-01
{4} 7.600000000000e+00 1.727973598683e-07 4.136086201988e-06 2.226862733546e+11 5.787125455915e+06
{5} 7.600000000000e+00 1.727973598683e-07 4.136086201988e-06 2.226862733546e+11 5.787125455915e+06
{6} 7.600000000000e+00  NaN  NaN -7.604947002161e+00  Inf

{1} 7.700000000000e+00  NaN  NaN 5.092013356307e-02  Inf
{2} 7.700000000000e+00 1.348335587484e+00 2.987706245675e-01 3.950792670470e-01 7.771515608735e-01
{3} 7.700000000000e+00 1.348335587484e+00 2.987706245675e-01 3.950792670470e-01 7.771515608735e-01
{4} 7.700000000000e+00  NaN  NaN -7.413712580896e+00  Inf
{5} 7.700000000000e+00  NaN  NaN -7.304491594464e+05  Inf
{6} 7.700000000000e+00  NaN  NaN 7.304563824890e+05  Inf

{1} 7.800000000000e+00  NaN  NaN 5.037322262819e-02  Inf
{2} 7.800000000000e+00 1.369987972491e+00 3.003740291213e-01 3.867595063059e-01 7.652725589005e-01
{3} 7.800000000000e+00 1.369987972491e+00 3.003740291213e-01 3.867595063059e-01 7.652725589005e-01
{4} 7.800000000000e+00  NaN  NaN -7.248319544634e+00  Inf
{5} 7.800000000000e+00 2.406713165304e-07 5.433010736635e-06 1.217181196801e+11 4.155044375172e+06
{6} 7.800000000000e+00 2.406713165304e-07 5.433010736635e-06 1.217181196801e+11 4.155044375172e+06

{1} 7.900000000000e+00  NaN  NaN 4.983697215024e-02  Inf
{2} 7.900000000000e+00 1.391576190488e+00 3.019028299834e-01 3.788313905497e-01 7.537820413436e-01
{3} 7.900000000000e+00 1.391576190488e+00 3.019028299834e-01 3.788313905497e-01 7.537820413436e-01
{4} 7.900000000000e+00  NaN  NaN 6.281944500587e+05  Inf
{5} 7.900000000000e+00  NaN  NaN -6.281874902317e+05  Inf
{6} 7.900000000000e+00  NaN  NaN -7.104644790827e+00  Inf

{1} 8.000000000000e+00  NaN  NaN 4.931110185529e-02  Inf
{2} 8.000000000000e+00 1.413103177135e+00 3.033619561605e-01 3.712659689680e-01 7.426599655811e-01
{3} 8.000000000000e+00 1.413103177135e+00 3.033619561605e-01 3.712659689680e-01 7.426599655811e-01
{4} 8.000000000000e+00  NaN  NaN 1.228470172410e+06  Inf
{5} 8.000000000000e+00  NaN  NaN -1.228464657372e+06  Inf
{6} 8.000000000000e+00  NaN  NaN -6.979399718445e+00  Inf

{1} 8.100000000000e+00  NaN  NaN 4.879534010470e-02  Inf
{2} 8.100000000000e+00 1.434571688430e+00 3.047559072021e-01 3.640371816899e-01 7.318877103254e-01
{3} 8.100000000000e+00 1.434571688430e+00 3.047559072021e-01 3.640371816899e-01 7.318877103254e-01
{4} 8.100000000000e+00 3.723140417145e-08 2.054497599597e-06 2.080678969921e+12 2.685904607296e+07
{5} 8.100000000000e+00 3.723140417145e-08 2.054497599597e-06 2.080678969921e+12 2.685904607296e+07
{6} 8.100000000000e+00  NaN  NaN -6.869929230443e+00  Inf

{1} 8.200000000000e+00  NaN  NaN 4.828942361797e-02  Inf
{2} 8.200000000000e+00 1.455984314032e+00 3.060887997899e-01 3.571214999678e-01 7.214479480901e-01
{3} 8.200000000000e+00 1.455984314032e+00 3.060887997899e-01 3.571214999678e-01 7.214479480901e-01
{4} 8.200000000000e+00  NaN  NaN -6.774066140384e+00  Inf
{5} 8.200000000000e+00  NaN  NaN -7.761989235089e+05  Inf
{6} 8.200000000000e+00  NaN  NaN 7.762053718801e+05  Inf

{1} 8.300000000000e+00  NaN  NaN 4.779309720327e-02  Inf
{2} 8.300000000000e+00 1.477343489488e+00 3.073644083138e-01 3.504976194984e-01 7.113245313536e-01
{3} 8.300000000000e+00 1.477343489488e+00 3.073644083138e-01 3.504976194984e-01 7.113245313536e-01
{4} 8.300000000000e+00 1.362520519040e-07 2.703932028790e-06 4.319975762503e+11 7.339339011999e+06
{5} 8.300000000000e+00 1.362520519040e-07 2.703932028790e-06 4.319975762503e+11 7.339339011999e+06
{6} 8.300000000000e+00  NaN  NaN -6.690023975185e+00  Inf

{1} 8.400000000000e+00 1.498651507462e+00 3.085862003269e-01 3.441461978722e-01 7.015023907258e-01
{2} 8.400000000000e+00 1.498651507462e+00 3.085862003269e-01 3.441461978722e-01 7.015023907258e-01
{3} 8.400000000000e+00  NaN  NaN -6.616316856499e+00  Inf
{4} 8.400000000000e+00 3.625191777670e-07 7.435216256433e-06 5.904668774634e+10 2.758474754873e+06
{5} 8.400000000000e+00 3.625191777670e-07 7.435216256433e-06 5.904668774634e+10 2.758474754873e+06
{6} 8.400000000000e+00  NaN  NaN 4.730611349548e-02  Inf

{1} 8.500000000000e+00  NaN  NaN 4.682823270168e-02  Inf
{2} 8.500000000000e+00 1.519910528034e+00 3.097573676219e-01 3.380496288543e-01 6.919674436609e-01
{3} 8.500000000000e+00 1.519910528034e+00 3.097573676219e-01 3.380496288543e-01 6.919674436609e-01
{4} 8.500000000000e+00  NaN  NaN 1.598325616156e+06  Inf
{5} 8.500000000000e+00  NaN  NaN -1.598321466050e+06  Inf
{6} 8.500000000000e+00  NaN  NaN -6.551698796171e+00  Inf

{1} 8.600000000000e+00  NaN  NaN 4.635922235411e-02  Inf
{2} 8.600000000000e+00 1.541122588154e+00 3.108808535541e-01 3.321918475563e-01 6.827065124550e-01
{3} 8.600000000000e+00 1.541122588154e+00 3.108808535541e-01 3.321918475563e-01 6.827065124550e-01
{4} 8.600000000000e+00  NaN  NaN 7.057561028203e+05  Inf
{5} 8.600000000000e+00  NaN  NaN -7.057496396498e+05  Inf
{6} 8.600000000000e+00  NaN  NaN -6.495117122776e+00  Inf

{1} 8.700000000000e+00  NaN  NaN 4.589885707048e-02  Inf
{2} 8.700000000000e+00 1.562289610331e+00 3.119593771312e-01 3.265581616321e-01 6.737072504378e-01
{3} 8.700000000000e+00 1.562289610331e+00 3.119593771312e-01 3.265581616321e-01 6.737072504378e-01
{4} 8.700000000000e+00  NaN  NaN -6.445676370757e+00  Inf
{5} 8.700000000000e+00 1.908405454955e-07 4.123817373364e-06 2.022320845310e+11 5.239976638151e+06
{6} 8.700000000000e+00 1.908405454955e-07 4.123817373364e-06 2.022320845310e+11 5.239976638151e+06

{1} 8.800000000000e+00  NaN  NaN 4.544691832143e-02  Inf
{2} 8.800000000000e+00 1.583413410601e+00 3.129954543138e-01 3.211351044963e-01 6.649580754089e-01
{3} 8.800000000000e+00 1.583413410601e+00 3.129954543138e-01 3.211351044963e-01 6.649580754089e-01
{4} 8.800000000000e+00 1.644761268339e-07 3.225281552306e-06 3.000196006534e+11 6.079909706378e+06
{5} 8.800000000000e+00 1.644761268339e-07 3.225281552306e-06 3.000196006534e+11 6.079909706378e+06
{6} 8.800000000000e+00  NaN  NaN -6.402609966298e+00  Inf

{1} 8.900000000000e+00  NaN  NaN 4.500319420521e-02  Inf
{2} 8.900000000000e+00 1.604495705862e+00 3.139914168984e-01 3.159103072508e-01 6.564481094982e-01
{3} 8.900000000000e+00 1.604495705862e+00 3.139914168984e-01 3.159103072508e-01 6.564481094982e-01
{4} 8.900000000000e+00  NaN  NaN -6.365257815631e+00  Inf
{5} 8.900000000000e+00  NaN  NaN -6.683860815589e+05  Inf
{6} 8.900000000000e+00  NaN  NaN 6.683922626989e+05  Inf

{1} 9.000000000000e+00  NaN  NaN 4.456747922930e-02  Inf
{2} 9.000000000000e+00 1.625538120620e+00 3.149494293006e-01 3.108723865728e-01 6.481671247271e-01
{3} 9.000000000000e+00 1.625538120620e+00 3.149494293006e-01 3.108723865728e-01 6.481671247271e-01
{4} 9.000000000000e+00  NaN  NaN 1.049363193199e+06  Inf
{5} 9.000000000000e+00  NaN  NaN -1.049357393291e+06  Inf
{6} 9.000000000000e+00  NaN  NaN -6.333048418418e+00  Inf

{1} 9.100000000000e+00  NaN  NaN 4.413957409891e-02  Inf
{2} 9.100000000000e+00 1.646542193189e+00 3.158715035090e-01 3.060108462660e-01 6.401054936472e-01
{3} 9.100000000000e+00 1.646542193189e+00 3.158715035090e-01 3.060108462660e-01 6.401054936472e-01
{4} 9.100000000000e+00  NaN  NaN -6.305484473097e+00  Inf
{5} 9.100000000000e+00 2.881103643342e-07 5.771070442705e-06 9.572048150259e+10 3.470892143459e+06
{6} 9.100000000000e+00 2.881103643342e-07 5.771070442705e-06 9.572048150259e+10 3.470892143459e+06

{1} 9.200000000000e+00  NaN  NaN 4.371928551223e-02  Inf
{2} 9.200000000000e+00 1.667509381414e+00 3.167595124402e-01 3.013159905537e-01 6.322541445027e-01
{3} 9.200000000000e+00 1.667509381414e+00 3.167595124402e-01 3.013159905537e-01 6.322541445027e-01
{4} 9.200000000000e+00 1.820921909222e-07 3.704444882996e-06 2.359422262021e+11 5.491723697444e+06
{5} 9.200000000000e+00 1.820921909222e-07 3.704444882996e-06 2.359422262021e+11 5.491723697444e+06
{6} 9.200000000000e+00  NaN  NaN -6.282131198126e+00  Inf

{1} 9.300000000000e+00  NaN  NaN 4.330642596223e-02  Inf
{2} 9.300000000000e+00 1.688441067943e+00 3.176152018936e-01 2.967788474953e-01 6.246045204368e-01
{3} 9.300000000000e+00 1.688441067943e+00 3.176152018936e-01 2.967788474953e-01 6.246045204368e-01
{4} 9.300000000000e+00  NaN  NaN -6.262606786185e+00  Inf
{5} 9.300000000000e+00 3.231644565426e-07 6.294812643512e-06 7.823727842908e+10 3.094399708181e+06
{6} 9.300000000000e+00 3.231644565426e-07 6.294812643512e-06 7.823727842908e+10 3.094399708181e+06

{1} 9.400000000000e+00  NaN  NaN 4.290081354498e-02  Inf
{2} 9.400000000000e+00 1.709338565082e+00 3.184402012761e-01 2.923911011603e-01 6.171485423159e-01
{3} 9.400000000000e+00 1.709338565082e+00 3.184402012761e-01 2.923911011603e-01 6.171485423159e-01
{4} 9.400000000000e+00 9.993764997044e-08 2.725962558198e-06 5.842128597018e+11 1.000623889294e+07
{5} 9.400000000000e+00 9.993764997044e-08 2.725962558198e-06 5.842128597018e+11 1.000623889294e+07
{6} 9.400000000000e+00  NaN  NaN -6.246574570821e+00  Inf

{1} 9.500000000000e+00  NaN  NaN 4.250227177411e-02  Inf
{2} 9.500000000000e+00 1.730203119299e+00 3.192360332429e-01 2.881450314008e-01 6.098785747993e-01
{3} 9.500000000000e+00 1.730203119299e+00 3.192360332429e-01 2.881450314008e-01 6.098785747993e-01
{4} 9.500000000000e+00  NaN  NaN -6.233736526148e+00  Inf
{5} 9.500000000000e+00 1.473320170675e-07 3.311386489220e-06 3.262219087607e+11 6.787390954862e+06
{6} 9.500000000000e+00 1.473320170675e-07 3.311386489220e-06 3.262219087607e+11 6.787390954862e+06

{1} 9.600000000000e+00  NaN  NaN 4.211062940158e-02  Inf
{2} 9.600000000000e+00 1.751035915362e+00 3.200041223828e-01 2.840334602382e-01 6.027873953227e-01
{3} 9.600000000000e+00 1.751035915362e+00 3.200041223828e-01 2.840334602382e-01 6.027873953227e-01
{4} 9.600000000000e+00 2.083613539457e-07 3.881157386402e-06 1.968075280106e+11 4.799354491948e+06
{5} 9.600000000000e+00 2.083613539457e-07 3.881157386402e-06 1.968075280106e+11 4.799354491948e+06
{6} 9.600000000000e+00  NaN  NaN -6.223827874642e+00  Inf

{1} 9.700000000000e+00  NaN  NaN 4.172572024424e-02  Inf
{2} 9.700000000000e+00 1.771838080190e+00 3.207458030570e-01 2.800497040232e-01 5.958681657041e-01
{3} 9.700000000000e+00 1.771838080190e+00 3.207458030570e-01 2.800497040232e-01 5.958681657041e-01
{4} 9.700000000000e+00  NaN  NaN -6.216612564079e+00  Inf
{5} 9.700000000000e+00 5.638468312142e-08 1.356603961429e-06 2.080682941688e+12 1.773531293680e+07
{6} 9.700000000000e+00 5.638468312142e-08 1.356603961429e-06 2.080682941688e+12 1.773531293680e+07

{1} 9.800000000000e+00  NaN  NaN 4.134738301631e-02  Inf
{2} 9.800000000000e+00 1.792610686404e+00 3.214623264877e-01 2.761875306493e-01 5.891144061149e-01
{3} 9.800000000000e+00 1.792610686404e+00 3.214623264877e-01 2.761875306493e-01 5.891144061149e-01
{4} 9.800000000000e+00 2.401645038569e-07 4.400063492708e-06 1.506095007396e+11 4.163812653203e+06
{5} 9.800000000000e+00 2.401645038569e-07 4.400063492708e-06 1.506095007396e+11 4.163812653203e+06
{6} 9.800000000000e+00  NaN  NaN -6.211879464797e+00  Inf

{1} 9.900000000000e+00  NaN  NaN 4.097546116748e-02  Inf
{2} 9.900000000000e+00 1.813354755619e+00 3.221548671800e-01 2.724411211999e-01 5.825199711832e-01
{3} 9.900000000000e+00 1.813354755619e+00 3.221548671800e-01 2.724411211999e-01 5.825199711832e-01
{4} 9.900000000000e+00  NaN  NaN -6.209439162269e+00  Inf
{5} 9.900000000000e+00  NaN  NaN -7.835570595754e+05  Inf
{6} 9.900000000000e+00  NaN  NaN 7.835628715783e+05  Inf

{1} 1.000000000000e+01  NaN  NaN 4.060980272649e-02  Inf
{2} 1.000000000000e+01 1.834071261509e+00 3.228245287497e-01 2.688050354991e-01 5.760790280280e-01
{3} 1.000000000000e+01 1.834071261509e+00 3.228245287497e-01 2.688050354991e-01 5.760790280280e-01
{4} 1.000000000000e+01  NaN  NaN -6.209121220895e+00  Inf
{5} 1.000000000000e+01  NaN  NaN -1.701982058449e+06  Inf
{6} 1.000000000000e+01  NaN  NaN 1.701986573967e+06  Inf

