%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 

1.600000000000e+00  4  frame 3.776100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.145000000000e-02 + 0.000000000000e+00i, 9.963900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.485000000000e-02 + 0.000000000000e+00i, 
1.600000000000e+00  4  fork 8.321400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.613000000000e-02 + 0.000000000000e+00i, 9.941400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.081300000000e-01 + 0.000000000000e+00i, 
1.600000000000e+00  4  front-wheel 9.883600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -5.914000000000e-02 + 0.000000000000e+00i, 9.941400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.081300000000e-01 + 0.000000000000e+00i, 
1.600000000000e+00  4  rear-wheel 2.905000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.113000000000e-02 + 0.000000000000e+00i, 9.963900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.485000000000e-02 + 0.000000000000e+00i, 

1.600000000000e+00  5  frame 9.226861845270e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.308400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.600000000000e+00  5  fork 9.226862486120e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.321800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.600000000000e+00  5  front-wheel 9.226862428440e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.274300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.600000000000e+00  5  rear-wheel 9.226861928580e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.162000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

1.600000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.600000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.600000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.600000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


1.700000000000e+00  1  frame 3.991600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.783600000000e-01 + 0.000000000000e+00i, 2.132600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.770000000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  1  fork 9.393300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.158300000000e-01 + 0.000000000000e+00i, 3.733700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.276800000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  1  front-wheel 1.077290000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.730600000000e-01 + 0.000000000000e+00i, 3.733700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.276800000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  1  rear-wheel 2.605000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.431400000000e-01 + 0.000000000000e+00i, 2.132600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.770000000000e-01 + 0.000000000000e+00i, 

1.700000000000e+00  2  frame 3.968400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.573000000000e-02 + 0.000000000000e+00i, 9.944600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.051600000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  2  fork 8.281400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.636000000000e-02 + 0.000000000000e+00i, 9.932100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.163100000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  2  front-wheel 9.869500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.776000000000e-02 + 0.000000000000e+00i, 9.932100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.163100000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  2  rear-wheel 3.741000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 5.374000000000e-02 + 0.000000000000e+00i, 9.944600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.051600000000e-01 + 0.000000000000e+00i, 

1.700000000000e+00  3  frame 3.759000000000e-02 + -3.093800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.915000000000e-01 + -3.293900000000e-01i, -2.067700000000e-01 + 6.613200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.210400000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  3  fork 4.991100000000e-01 + -3.524000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -6.099900000000e-01 + -1.491900000000e-01i, 1.746700000000e-01 + 3.568700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.176800000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  3  front-wheel 5.741500000000e-01 + 7.938000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -2.960100000000e-01 + -1.884900000000e-01i, 1.746700000000e-01 + 3.568700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.176800000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  3  rear-wheel -1.958900000000e-01 + -2.328000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -3.348200000000e-01 + -1.863400000000e-01i, -2.067700000000e-01 + 6.613200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.210400000000e-01 + 0.000000000000e+00i, 

1.700000000000e+00  4  frame 3.759000000000e-02 + 3.093800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.915000000000e-01 + 3.293900000000e-01i, -2.067700000000e-01 + -6.613200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.210400000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  4  fork 4.991100000000e-01 + 3.524000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -6.099900000000e-01 + 1.491900000000e-01i, 1.746700000000e-01 + -3.568700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.176800000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  4  front-wheel 5.741500000000e-01 + -7.938000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -2.960100000000e-01 + 1.884900000000e-01i, 1.746700000000e-01 + -3.568700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.176800000000e-01 + 0.000000000000e+00i, 
1.700000000000e+00  4  rear-wheel -1.958900000000e-01 + 2.328000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -3.348200000000e-01 + 1.863400000000e-01i, -2.067700000000e-01 + -6.613200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.210400000000e-01 + 0.000000000000e+00i, 

1.700000000000e+00  5  frame 9.558918176510e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.589500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.700000000000e+00  5  fork 9.558918849850e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.580400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.700000000000e+00  5  front-wheel 9.558918833840e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.196000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.700000000000e+00  5  rear-wheel 9.558918318830e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.605000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

1.700000000000e+00  6  frame -9.558916986080e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.527200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.700000000000e+00  6  fork -9.558916312730e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.518100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.700000000000e+00  6  front-wheel -9.558916326080e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.819000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.700000000000e+00  6  rear-wheel -9.558916850870e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.071000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


1.800000000000e+00  1  frame 3.949000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.806700000000e-01 + 0.000000000000e+00i, 1.996400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.798700000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  1  fork 9.440900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.178900000000e-01 + 0.000000000000e+00i, 3.760900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.265800000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  1  front-wheel 1.083030000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.755800000000e-01 + 0.000000000000e+00i, 3.760900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.265800000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  1  rear-wheel 2.655700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.458900000000e-01 + 0.000000000000e+00i, 1.996400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.798700000000e-01 + 0.000000000000e+00i, 

1.800000000000e+00  2  frame 4.179000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.074000000000e-02 + 0.000000000000e+00i, 9.919000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.270100000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  2  fork 8.257000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.508000000000e-02 + 0.000000000000e+00i, 9.925400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.219100000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  2  front-wheel 9.862700000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.536000000000e-02 + 0.000000000000e+00i, 9.925400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.219100000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  2  rear-wheel 4.715000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 6.821000000000e-02 + 0.000000000000e+00i, 9.919000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.270100000000e-01 + 0.000000000000e+00i, 

1.800000000000e+00  3  frame 7.000000000000e-04 + -2.913500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.144500000000e-01 + -3.426200000000e-01i, -1.856100000000e-01 + 6.563900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.312300000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  3  fork 4.751200000000e-01 + -1.211000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -6.098600000000e-01 + -1.660100000000e-01i, 1.835500000000e-01 + 3.622700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.138200000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  3  front-wheel 5.536100000000e-01 + 1.037500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -2.974500000000e-01 + -2.057300000000e-01i, 1.835500000000e-01 + 3.622700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.138200000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  3  rear-wheel -2.203200000000e-01 + -3.360000000000e-03i, 0.000000000000e+00 + 0.000000000000e+00i, -3.529100000000e-01 + -1.986300000000e-01i, -1.856100000000e-01 + 6.563900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.312300000000e-01 + 0.000000000000e+00i, 

1.800000000000e+00  4  frame 7.000000000000e-04 + 2.913500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.144500000000e-01 + 3.426200000000e-01i, -1.856100000000e-01 + -6.563900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.312300000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  4  fork 4.751200000000e-01 + 1.211000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -6.098600000000e-01 + 1.660100000000e-01i, 1.835500000000e-01 + -3.622700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.138200000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  4  front-wheel 5.536100000000e-01 + -1.037500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -2.974500000000e-01 + 2.057300000000e-01i, 1.835500000000e-01 + -3.622700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.138200000000e-01 + 0.000000000000e+00i, 
1.800000000000e+00  4  rear-wheel -2.203200000000e-01 + 3.360000000000e-03i, 0.000000000000e+00 + 0.000000000000e+00i, -3.529100000000e-01 + 1.986300000000e-01i, -1.856100000000e-01 + -6.563900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.312300000000e-01 + 0.000000000000e+00i, 

1.800000000000e+00  5  frame 1.021157649754e+07 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.838100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.800000000000e+00  5  fork 1.021157662245e+07 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.167300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.800000000000e+00  5  front-wheel 1.021157665021e+07 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.551600000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
1.800000000000e+00  5  rear-wheel 1.021157650217e+07 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.976900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

1.800000000000e+00  6  frame -1.021157545596e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.861200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.800000000000e+00  6  fork -1.021157533105e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.190400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.800000000000e+00  6  front-wheel -1.021157530792e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.574700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.800000000000e+00  6  rear-wheel -1.021157544671e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


1.900000000000e+00  1  frame 3.912100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.826400000000e-01 + 0.000000000000e+00i, 1.870100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.823600000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  1  fork 9.486900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.199200000000e-01 + 0.000000000000e+00i, 3.786100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.255600000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  1  front-wheel 1.088540000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.780400000000e-01 + 0.000000000000e+00i, 3.786100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.255600000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  1  rear-wheel 2.704900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.485100000000e-01 + 0.000000000000e+00i, 1.870100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.823600000000e-01 + 0.000000000000e+00i, 

1.900000000000e+00  2  frame -3.399000000000e-02 + -2.701700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.383300000000e-01 + -3.545000000000e-01i, -1.676900000000e-01 + 6.505500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.407200000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  2  fork 4.529200000000e-01 + 1.297000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -6.112900000000e-01 + -1.830700000000e-01i, 1.912600000000e-01 + 3.671800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.102700000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  2  front-wheel 5.344200000000e-01 + 1.299500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -3.003900000000e-01 + -2.231700000000e-01i, 1.912600000000e-01 + 3.671800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.102700000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  2  rear-wheel -2.439200000000e-01 + 1.895000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.718600000000e-01 + -2.099300000000e-01i, -1.676900000000e-01 + 6.505500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.407200000000e-01 + 0.000000000000e+00i, 

1.900000000000e+00  3  frame -3.399000000000e-02 + 2.701700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.383300000000e-01 + 3.545000000000e-01i, -1.676900000000e-01 + -6.505500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.407200000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  3  fork 4.529200000000e-01 + -1.297000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -6.112900000000e-01 + 1.830700000000e-01i, 1.912600000000e-01 + -3.671800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 9.102700000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  3  front-wheel 5.344200000000e-01 + -1.299500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -3.003900000000e-01 + 2.231700000000e-01i, 1.912600000000e-01 + -3.671800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 9.102700000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  3  rear-wheel -2.439200000000e-01 + -1.895000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -3.718600000000e-01 + 2.099300000000e-01i, -1.676900000000e-01 + -6.505500000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.407200000000e-01 + 0.000000000000e+00i, 

1.900000000000e+00  4  frame -1.827224328164e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.367000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.900000000000e+00  4  fork -1.827224271248e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.645100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.900000000000e+00  4  front-wheel -1.827224250113e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.854000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.900000000000e+00  4  rear-wheel -1.827224343798e+07 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.917400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

1.900000000000e+00  5  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.900000000000e+00  5  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.900000000000e+00  5  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
1.900000000000e+00  5  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

1.900000000000e+00  6  frame 4.409000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.647000000000e-02 + 0.000000000000e+00i, 9.886300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.503500000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  6  fork 8.246600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.021100000000e-01 + 0.000000000000e+00i, 9.921500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.250200000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  6  front-wheel 9.862000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.175000000000e-02 + 0.000000000000e+00i, 9.921500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.250200000000e-01 + 0.000000000000e+00i, 
1.900000000000e+00  6  rear-wheel 5.849000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.463000000000e-02 + 0.000000000000e+00i, 9.886300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.503500000000e-01 + 0.000000000000e+00i, 


2.000000000000e+00  1  frame 3.880000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.843400000000e-01 + 0.000000000000e+00i, 1.752500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.845200000000e-01 + 0.000000000000e+00i, 
