%%% Bode Mag Phase 
frequency speed  m1 m2 p1 p2
3.981071705535e-09 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 2.000000000000e+00 -2.499055171472e+01 -1.596350203327e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 2.000000000000e+00 -2.499055171473e+01 -1.596350203327e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 2.000000000000e+00 -2.499055171474e+01 -1.596350203327e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 2.000000000000e+00 -2.499055171479e+01 -1.596350203328e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 2.000000000000e+00 -2.499055171489e+01 -1.596350203328e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 2.000000000000e+00 -2.499055171516e+01 -1.596350203328e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 2.000000000000e+00 -2.499055171584e+01 -1.596350203329e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 2.000000000000e+00 -2.499055171754e+01 -1.596350203332e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 2.000000000000e+00 -2.499055172181e+01 -1.596350203339e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 2.000000000000e+00 -2.499055173253e+01 -1.596350203358e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 2.000000000000e+00 -2.499055175947e+01 -1.596350203404e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 2.000000000000e+00 -2.499055182714e+01 -1.596350203519e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 2.000000000000e+00 -2.499055199713e+01 -1.596350203809e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 2.000000000000e+00 -2.499055242410e+01 -1.596350204538e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 2.000000000000e+00 -2.499055349660e+01 -1.596350206367e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 2.000000000000e+00 -2.499055619062e+01 -1.596350210963e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 2.000000000000e+00 -2.499056295768e+01 -1.596350222508e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 2.000000000000e+00 -2.499057995577e+01 -1.596350251511e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 2.000000000000e+00 -2.499062265307e+01 -1.596350324387e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 2.000000000000e+00 -2.499072990401e+01 -1.596350507591e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 2.000000000000e+00 -2.499099930727e+01 -1.596350968711e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 2.000000000000e+00 -2.499167602454e+01 -1.596352132869e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 2.000000000000e+00 -2.499337590473e+01 -1.596355094187e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 2.000000000000e+00 -2.499764608315e+01 -1.596362766461e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 2.000000000000e+00 -2.500837399674e+01 -1.596383510376e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 2.000000000000e+00 -2.503533195120e+01 -1.596444856741e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 2.000000000000e+00 -2.510311228896e+01 -1.596656497367e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 2.000000000000e+00 -2.527374333382e+01 -1.597539404757e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 2.000000000000e+00 -2.570412503060e+01 -1.601793581239e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 2.000000000000e+00 -2.678696127470e+01 -1.622761526624e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 2.000000000000e+00 -2.939848325364e+01 -1.710630666885e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 2.000000000000e+00 -3.468102132970e+01 -1.958645902867e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 2.000000000000e+00 -4.257833361499e+01 -2.393429745280e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 2.000000000000e+00 -5.193686539544e+01 -2.964316800255e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 2.000000000000e+00 -6.184914010457e+01 -3.633801894106e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 2.000000000000e+00 -7.163266972556e+01 -4.369393060734e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 2.000000000000e+00 -8.086167235056e+01 -5.140899645896e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 2.000000000000e+00 -8.952621438129e+01 -5.929019623944e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 2.000000000000e+00 -9.783299728038e+01 -6.724198563565e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 2.000000000000e+00 -1.059633116955e+02 -7.522264311321e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 2.000000000000e+00 -1.140166063533e+02 -8.321491872552e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 2.000000000000e+00 -1.220380559868e+02 -9.121183977052e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 2.000000000000e+00 -1.300466326551e+02 -9.921061340979e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 3.000000000000e+00 -1.605829009101e+01 -1.450229724346e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 3.000000000000e+00 -1.605829009102e+01 -1.450229724345e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 3.000000000000e+00 -1.605829009102e+01 -1.450229724345e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 3.000000000000e+00 -1.605829009102e+01 -1.450229724344e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 3.000000000000e+00 -1.605829009104e+01 -1.450229724340e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 3.000000000000e+00 -1.605829009108e+01 -1.450229724333e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 3.000000000000e+00 -1.605829009119e+01 -1.450229724313e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 3.000000000000e+00 -1.605829009146e+01 -1.450229724263e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 3.000000000000e+00 -1.605829009214e+01 -1.450229724137e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 3.000000000000e+00 -1.605829009384e+01 -1.450229723822e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 3.000000000000e+00 -1.605829009810e+01 -1.450229723031e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 3.000000000000e+00 -1.605829010882e+01 -1.450229721042e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 3.000000000000e+00 -1.605829013574e+01 -1.450229716047e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 3.000000000000e+00 -1.605829020337e+01 -1.450229703501e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 3.000000000000e+00 -1.605829037323e+01 -1.450229671987e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 3.000000000000e+00 -1.605829079992e+01 -1.450229592827e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 3.000000000000e+00 -1.605829187170e+01 -1.450229393985e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 3.000000000000e+00 -1.605829456390e+01 -1.450228894519e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 3.000000000000e+00 -1.605830132641e+01 -1.450227639920e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 3.000000000000e+00 -1.605831831310e+01 -1.450224488535e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 3.000000000000e+00 -1.605836098198e+01 -1.450216572779e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 3.000000000000e+00 -1.605846816283e+01 -1.450196690327e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 3.000000000000e+00 -1.605873739838e+01 -1.450146754367e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 3.000000000000e+00 -1.605941374714e+01 -1.450021361941e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 3.000000000000e+00 -1.606111303847e+01 -1.449706649563e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 3.000000000000e+00 -1.606538392448e+01 -1.448917766830e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 3.000000000000e+00 -1.607612838316e+01 -1.446946585582e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 3.000000000000e+00 -1.610323627973e+01 -1.442061794269e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 3.000000000000e+00 -1.617231100122e+01 -1.430226615132e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 3.000000000000e+00 -1.635540882520e+01 -1.403455531418e+01 7.781016343808e+01 7.527996426859e+01 
2.511886431510e-01 3.000000000000e+00 -1.691791412370e+01 -1.357398706167e+01 7.936480338436e+01 7.535682029875e+01 
3.981071705535e-01 3.000000000000e+00 -1.917756694624e+01 -1.376880157690e+01 7.849283721659e+01 7.214898793470e+01 
6.309573444802e-01 3.000000000000e+00 -2.620288584062e+01 -1.735735005015e+01 7.440874485408e+01 6.438743449982e+01 
1.000000000000e+00 3.000000000000e+00 -3.666231449781e+01 -2.331766069404e+01 6.336326301140e+01 4.760877685516e+01 
1.584893192461e+00 3.000000000000e+00 -4.773934572081e+01 -2.967597198513e+01 2.595822448506e+01 1.469909352507e+00 
2.511886431510e+00 3.000000000000e+00 -5.876481423420e+01 -3.646540610970e+01 -4.082106349958e+01 -7.796359236994e+01 
3.981071705535e+00 3.000000000000e+00 -6.948857924838e+01 -4.377541515028e+01 -6.125699066632e+01 -1.151321230021e+02 
6.309573444802e+00 3.000000000000e+00 -7.958027443675e+01 -5.144776232309e+01 -6.334833904471e+01 -1.368016244945e+02 
1.000000000000e+01 3.000000000000e+00 -8.887949129493e+01 -5.930675428617e+01 -5.766753190817e+01 -1.517599058364e+02 
1.584893192461e+01 3.000000000000e+00 -9.754380944191e+01 -6.724876461058e+01 -4.737661540213e+01 -1.618724409765e+02 
2.511886431510e+01 3.000000000000e+00 -1.058421594159e+02 -7.522537210954e+01 -3.530693154632e+01 -1.684769782797e+02 
3.981071705535e+01 3.000000000000e+00 -1.139673422846e+02 -8.321600998861e+01 -2.434612995591e+01 -1.727072028999e+02 
6.309573444802e+01 3.000000000000e+00 -1.220182746062e+02 -9.121227497809e+01 -1.600848977042e+01 -1.753928775445e+02 
1.000000000000e+02 3.000000000000e+00 -1.300387304094e+02 -9.921078679091e+01 -1.028040070414e+01 -1.770916670632e+02 

1.000000000000e-16 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-13 2.200494247566e-13 
1.584893192461e-16 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-13 3.487548353017e-13 
2.511886431510e-16 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-13 5.527391643076e-13 
3.981071705535e-16 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-13 8.760325387177e-13 
6.309573444802e-16 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-12 1.388418006988e-12 
1.000000000000e-15 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-12 2.200494247566e-12 
1.584893192461e-15 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-12 3.487548353017e-12 
2.511886431510e-15 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-12 5.527391643076e-12 
3.981071705535e-15 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-12 8.760325387177e-12 
6.309573444802e-15 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-11 1.388418006988e-11 
1.000000000000e-14 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-11 2.200494247566e-11 
1.584893192461e-14 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-11 3.487548353017e-11 
2.511886431510e-14 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-11 5.527391643076e-11 
3.981071705535e-14 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-11 8.760325387177e-11 
6.309573444802e-14 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-10 1.388418006988e-10 
1.000000000000e-13 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-10 2.200494247566e-10 
1.584893192461e-13 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-10 3.487548353017e-10 
2.511886431510e-13 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-10 5.527391643076e-10 
3.981071705535e-13 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-10 8.760325387177e-10 
6.309573444802e-13 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-09 1.388418006988e-09 
1.000000000000e-12 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-09 2.200494247566e-09 
1.584893192461e-12 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-09 3.487548353017e-09 
2.511886431510e-12 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-09 5.527391643076e-09 
3.981071705535e-12 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-09 8.760325387177e-09 
6.309573444802e-12 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-08 1.388418006988e-08 
1.000000000000e-11 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-08 2.200494247566e-08 
1.584893192461e-11 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-08 3.487548353017e-08 
2.511886431510e-11 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-08 5.527391643076e-08 
3.981071705535e-11 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-08 8.760325387177e-08 
6.309573444802e-11 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-07 1.388418006988e-07 
1.000000000000e-10 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-07 2.200494247566e-07 
1.584893192461e-10 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-07 3.487548353017e-07 
2.511886431510e-10 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-07 5.527391643076e-07 
3.981071705535e-10 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-07 8.760325387177e-07 
6.309573444802e-10 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-06 1.388418006988e-06 
1.000000000000e-09 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-06 2.200494247566e-06 
1.584893192461e-09 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-06 3.487548353017e-06 
2.511886431510e-09 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595677e-06 5.527391643076e-06 
3.981071705535e-09 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302471e-06 8.760325387177e-06 
6.309573444802e-09 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427502e-05 1.388418006988e-05 
1.000000000000e-08 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 2.216464297843e-05 2.200494247566e-05 
1.584893192461e-08 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 3.512859176984e-05 3.487548353017e-05 
2.511886431510e-08 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 5.567506595675e-05 5.527391643074e-05 
3.981071705535e-08 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 8.823903302464e-05 8.760325387170e-05 
6.309573444802e-08 4.000000000000e+00 -8.341742705127e+00 -1.192805773200e+01 1.398494427499e-04 1.388418006985e-04 
1.000000000000e-07 4.000000000000e+00 -8.341742705128e+00 -1.192805773200e+01 2.216464297832e-04 2.200494247555e-04 
1.584893192461e-07 4.000000000000e+00 -8.341742705128e+00 -1.192805773200e+01 3.512859176939e-04 3.487548352972e-04 
2.511886431510e-07 4.000000000000e+00 -8.341742705130e+00 -1.192805773200e+01 5.567506595497e-04 5.527391642896e-04 
3.981071705535e-07 4.000000000000e+00 -8.341742705135e+00 -1.192805773200e+01 8.823903301755e-04 8.760325386462e-04 
6.309573444802e-07 4.000000000000e+00 -8.341742705147e+00 -1.192805773201e+01 1.398494427217e-03 1.388418006703e-03 
1.000000000000e-06 4.000000000000e+00 -8.341742705176e+00 -1.192805773202e+01 2.216464296709e-03 2.200494246432e-03 
1.584893192461e-06 4.000000000000e+00 -8.341742705251e+00 -1.192805773204e+01 3.512859172470e-03 3.487548348502e-03 
2.511886431510e-06 4.000000000000e+00 -8.341742705438e+00 -1.192805773210e+01 5.567506577703e-03 5.527391625102e-03 
3.981071705535e-06 4.000000000000e+00 -8.341742705908e+00 -1.192805773225e+01 8.823903230917e-03 8.760325315623e-03 
6.309573444802e-06 4.000000000000e+00 -8.341742707089e+00 -1.192805773263e+01 1.398494399016e-02 1.388417978502e-02 
1.000000000000e-05 4.000000000000e+00 -8.341742710055e+00 -1.192805773359e+01 2.216464184438e-02 2.200494134161e-02 
1.584893192461e-05 4.000000000000e+00 -8.341742717505e+00 -1.192805773599e+01 3.512858725510e-02 3.487547901543e-02 
2.511886431510e-05 4.000000000000e+00 -8.341742736218e+00 -1.192805774203e+01 5.567504798325e-02 5.527389845724e-02 
3.981071705535e-05 4.000000000000e+00 -8.341742783225e+00 -1.192805775720e+01 8.823896147091e-02 8.760318231798e-02 
6.309573444802e-05 4.000000000000e+00 -8.341742901300e+00 -1.192805779530e+01 1.398491578900e-01 1.388415158387e-01 
1.000000000000e-04 4.000000000000e+00 -8.341743197890e+00 -1.192805789101e+01 2.216452957417e-01 2.200482907142e-01 
1.584893192461e-04 4.000000000000e+00 -8.341743942890e+00 -1.192805813141e+01 3.512814030558e-01 3.487503206600e-01 
2.511886431510e-04 4.000000000000e+00 -8.341745814246e+00 -1.192805873528e+01 5.567326870750e-01 5.527211918184e-01 
3.981071705535e-04 4.000000000000e+00 -8.341750514866e+00 -1.192806025211e+01 8.823187866966e-01 8.759609951813e-01 
6.309573444802e-04 4.000000000000e+00 -8.341762322222e+00 -1.192806406214e+01 1.398209669794e+00 1.388133249335e+00 
1.000000000000e-03 4.000000000000e+00 -8.341791980516e+00 -1.192807363212e+01 2.215331279376e+00 2.199361229321e+00 
1.584893192461e-03 4.000000000000e+00 -8.341866475992e+00 -1.192809766825e+01 3.508354758857e+00 3.483043935774e+00 
2.511886431510e-03 4.000000000000e+00 -8.342053582566e+00 -1.192815802809e+01 5.549635924801e+00 5.509520975718e+00 
3.981071705535e-03 4.000000000000e+00 -8.342523461985e+00 -1.192830954299e+01 8.753367507097e+00 8.689789605812e+00 
6.309573444802e-03 4.000000000000e+00 -8.343703045380e+00 -1.192868948694e+01 1.371001120600e+01 1.360924705663e+01 
1.000000000000e-02 4.000000000000e+00 -8.346661610937e+00 -1.192963980273e+01 2.112407940832e+01 2.096437912757e+01 
1.584893192461e-02 4.000000000000e+00 -8.354065418373e+00 -1.193200134513e+01 3.143085018163e+01 3.117774282585e+01 
2.511886431510e-02 4.000000000000e+00 -8.372488914354e+00 -1.193777329396e+01 4.394741387604e+01 4.354626786882e+01 
3.981071705535e-02 4.000000000000e+00 -8.417687354434e+00 -1.195128078183e+01 5.647469088428e+01 5.583892573949e+01 
6.309573444802e-02 4.000000000000e+00 -8.524692044312e+00 -1.197923300511e+01 6.670201295592e+01 6.569442666790e+01 
1.000000000000e-01 4.000000000000e+00 -8.756187125836e+00 -1.201555277909e+01 7.373620692128e+01 7.213942385131e+01 
1.584893192461e-01 4.000000000000e+00 -9.148268713098e+00 -1.193754660408e+01 7.781016343808e+01 7.527996426859e+01 
