%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
3.000000000000e+00  4  fork 9.126900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.190000000000e-02 + 0.000000000000e+00i, 9.998500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.757000000000e-02 + 0.000000000000e+00i, 
3.000000000000e+00  4  front-wheel 1.026500000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.990000000000e-02 + 0.000000000000e+00i, 9.998500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.757000000000e-02 + 0.000000000000e+00i, 
3.000000000000e+00  4  rear-wheel 3.992200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.138000000000e-01 + 0.000000000000e+00i, 8.727700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.881300000000e-01 + 0.000000000000e+00i, 

3.000000000000e+00  5  frame 7.156000000000e-02 + 1.047419960702e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.709090000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
3.000000000000e+00  5  fork 1.116760000000e+00 + 1.047419960702e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.825470000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
3.000000000000e+00  5  front-wheel 1.033780000000e+00 + 1.047419960702e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.415310000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
3.000000000000e+00  5  rear-wheel -2.815000000000e-02 + 1.047419960702e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.138140000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

3.000000000000e+00  6  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
3.000000000000e+00  6  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
3.000000000000e+00  6  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
3.000000000000e+00  6  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 


4.000000000000e+00  1  frame 3.650800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.973800000000e-01 + 0.000000000000e+00i, 4.019000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.991900000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  1  fork 1.016210000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.514600000000e-01 + 0.000000000000e+00i, 4.049100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.143600000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  1  front-wheel 1.165470000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.144200000000e-01 + 0.000000000000e+00i, 4.049100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.143600000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  1  rear-wheel 3.405000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -2.863100000000e-01 + 0.000000000000e+00i, 4.019000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.991900000000e-01 + 0.000000000000e+00i, 

4.000000000000e+00  2  frame 9.201000000000e-02 + 4.591100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.243330000000e+00 + -5.451000000000e-02i, -1.503100000000e-01 + 5.475100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.231900000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  2  fork 7.255700000000e-01 + 5.906900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.006050000000e+00 + -2.747300000000e-01i, 2.387300000000e-01 + 5.013900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.316400000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  2  front-wheel 8.320600000000e-01 + 7.366300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.401600000000e-01 + -3.247600000000e-01i, -4.268100000000e-01 + 3.552700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 2.055900000000e-01 + 8.058200000000e-01i, 
4.000000000000e+00  2  rear-wheel -7.894000000000e-02 + 7.295300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.996200000000e-01 + 8.070000000000e-02i, -5.605000000000e-01 + -9.054000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, 8.856000000000e-02 + 8.184200000000e-01i, 

4.000000000000e+00  3  frame 9.201000000000e-02 + -4.591100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.243330000000e+00 + 5.451000000000e-02i, -1.503100000000e-01 + -5.475100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.231900000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  3  fork 7.255700000000e-01 + -5.906900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.006050000000e+00 + 2.747300000000e-01i, 2.387300000000e-01 + -5.013900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 8.316400000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  3  front-wheel 8.320600000000e-01 + -7.366300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.401600000000e-01 + 3.247600000000e-01i, -4.268100000000e-01 + -3.552700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 2.055900000000e-01 + -8.058200000000e-01i, 
4.000000000000e+00  3  rear-wheel -7.894000000000e-02 + -7.295300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -7.996200000000e-01 + -8.070000000000e-02i, -5.605000000000e-01 + 9.054000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, 8.856000000000e-02 + -8.184200000000e-01i, 

4.000000000000e+00  4  frame -4.723500000000e-01 + 6.254350050630e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -2.490440000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
4.000000000000e+00  4  fork 5.120800000000e-01 + 6.254350050630e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -2.572960000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
4.000000000000e+00  4  front-wheel 5.326300000000e-01 + 6.254350050630e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -2.212930000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
4.000000000000e+00  4  rear-wheel -4.483800000000e-01 + 6.254350050630e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -1.855780000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

4.000000000000e+00  5  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
4.000000000000e+00  5  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
4.000000000000e+00  5  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
4.000000000000e+00  5  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

4.000000000000e+00  6  frame 2.488640000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 4.881900000000e-01 + 0.000000000000e+00i, 5.356200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.444600000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  6  fork 2.427610000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.148970000000e+00 + 0.000000000000e+00i, 7.709200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -6.369300000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  6  front-wheel 2.327070000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.232040000000e+00 + 0.000000000000e+00i, 7.709200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -6.369300000000e-01 + 0.000000000000e+00i, 
4.000000000000e+00  6  rear-wheel 2.131190000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.051760000000e+00 + 0.000000000000e+00i, 5.356200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.444600000000e-01 + 0.000000000000e+00i, 


5.000000000000e+00  1  frame 3.631600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -8.994400000000e-01 + 0.000000000000e+00i, 8.900000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999600000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  1  fork 1.034390000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.602400000000e-01 + 0.000000000000e+00i, 4.090300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.125200000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  1  front-wheel 1.185100000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.240000000000e-01 + 0.000000000000e+00i, 4.090300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.125200000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  1  rear-wheel 3.578000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -2.968100000000e-01 + 0.000000000000e+00i, 8.900000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.999600000000e-01 + 0.000000000000e+00i, 

5.000000000000e+00  2  frame 3.465500000000e-01 + 2.746400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.090430000000e+00 + 9.017000000000e-02i, -1.634200000000e-01 + 5.807000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.975500000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  2  fork 9.000000000000e-01 + 3.660800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -9.503100000000e-01 + -1.614700000000e-01i, 3.421400000000e-01 + 5.303600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.756700000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  2  front-wheel 1.040690000000e+00 + 5.100700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.078800000000e-01 + -2.108400000000e-01i, 3.421400000000e-01 + 5.303600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.756700000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  2  rear-wheel 1.591800000000e-01 + 5.525200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.696800000000e-01 + 2.291100000000e-01i, -1.634200000000e-01 + 5.807000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.975500000000e-01 + 0.000000000000e+00i, 

5.000000000000e+00  3  frame 3.465500000000e-01 + -2.746400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -1.090430000000e+00 + -9.017000000000e-02i, -1.634200000000e-01 + -5.807000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.975500000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  3  fork 9.000000000000e-01 + -3.660800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -9.503100000000e-01 + 1.614700000000e-01i, 3.421400000000e-01 + -5.303600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.756700000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  3  front-wheel 1.040690000000e+00 + -5.100700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -7.078800000000e-01 + 2.108400000000e-01i, 3.421400000000e-01 + -5.303600000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.756700000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  3  rear-wheel 1.591800000000e-01 + -5.525200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.696800000000e-01 + -2.291100000000e-01i, -1.634200000000e-01 + -5.807000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.975500000000e-01 + 0.000000000000e+00i, 

5.000000000000e+00  4  frame 1.523775000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.528640000000e+00 + 0.000000000000e+00i, 1.604800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.870400000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  4  fork 1.605524000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.287840000000e+00 + 0.000000000000e+00i, 1.934300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.811100000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  4  front-wheel 1.599330000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.601970000000e+00 + 0.000000000000e+00i, 1.934300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.811100000000e-01 + 0.000000000000e+00i, 
5.000000000000e+00  4  rear-wheel 1.513498000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.160710000000e+00 + 0.000000000000e+00i, 1.604800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.870400000000e-01 + 0.000000000000e+00i, 

5.000000000000e+00  5  frame -8.110210000000e+00 + 7.500321644800e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -3.613520000000e+00 + -1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
5.000000000000e+00  5  fork -6.844680000000e+00 + 7.500321644800e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -3.877580000000e+00 + -1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
5.000000000000e+00  5  front-wheel -6.929640000000e+00 + 7.500321644800e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -3.529600000000e+00 + -1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
5.000000000000e+00  5  rear-wheel -8.044670000000e+00 + 7.500321644800e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -2.946360000000e+00 + -1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

5.000000000000e+00  6  frame -8.110210000000e+00 + -7.500321644800e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -3.613520000000e+00 + 1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
5.000000000000e+00  6  fork -6.844680000000e+00 + -7.500321644800e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -3.877580000000e+00 + 1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
5.000000000000e+00  6  front-wheel -6.929640000000e+00 + -7.500321644800e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -3.529600000000e+00 + 1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
5.000000000000e+00  6  rear-wheel -8.044670000000e+00 + -7.500321644800e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -2.946360000000e+00 + 1.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 


6.000000000000e+00  1  frame 3.625900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.007200000000e-01 + 0.000000000000e+00i, -1.157000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.999300000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  1  fork 1.047190000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.664200000000e-01 + 0.000000000000e+00i, 4.112800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.115100000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  1  front-wheel 1.198700000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.306300000000e-01 + 0.000000000000e+00i, 4.112800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.115100000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  1  rear-wheel 3.694900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.042800000000e-01 + 0.000000000000e+00i, -1.157000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.999300000000e-01 + 0.000000000000e+00i, 

6.000000000000e+00  2  frame 3.664200000000e-01 + 1.681300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -1.016360000000e+00 + 8.022000000000e-02i, -1.388200000000e-01 + 6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  2  fork 8.935000000000e-01 + 2.881000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.855800000000e-01 + -1.605200000000e-01i, 4.129300000000e-01 + 4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  2  front-wheel 1.053980000000e+00 + 4.212900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.449600000000e-01 + -2.061800000000e-01i, 4.129300000000e-01 + 4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  2  rear-wheel 1.869900000000e-01 + 4.517700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.111800000000e-01 + 2.220400000000e-01i, -1.388200000000e-01 + 6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 

6.000000000000e+00  3  frame 3.664200000000e-01 + -1.681300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -1.016360000000e+00 + -8.022000000000e-02i, -1.388200000000e-01 + -6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  3  fork 8.935000000000e-01 + -2.881000000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.855800000000e-01 + 1.605200000000e-01i, 4.129300000000e-01 + -4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  3  front-wheel 1.053980000000e+00 + -4.212900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.449600000000e-01 + 2.061800000000e-01i, 4.129300000000e-01 + -4.997700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.613900000000e-01 + 0.000000000000e+00i, 
6.000000000000e+00  3  rear-wheel 1.869900000000e-01 + -4.517700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -6.111800000000e-01 + -2.220400000000e-01i, -1.388200000000e-01 + -6.000800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.878000000000e-01 + 0.000000000000e+00i, 

6.000000000000e+00  4  frame -1.113549650180e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.793210000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  4  fork -1.113548625830e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.327880000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  4  front-wheel -1.113548627690e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.678070000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  4  rear-wheel -1.113549649760e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.393200000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

6.000000000000e+00  5  frame 1.475320530000e+03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 2.788010000000e+00 + 0.000000000000e+00i, 2.500000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  5  fork 1.476338440000e+03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.323290000000e+00 + 0.000000000000e+00i, 2.730000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  5  front-wheel 1.476337490000e+03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.672960000000e+00 + 0.000000000000e+00i, 2.730000000000e-03 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  5  rear-wheel 1.475319030000e+03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.388750000000e+00 + 0.000000000000e+00i, 2.500000000000e-03 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 

6.000000000000e+00  6  frame 1.112072013840e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 2.793190000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  6  fork 1.112073038170e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.327850000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  6  front-wheel 1.112073036340e+06 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 3.678050000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 
6.000000000000e+00  6  rear-wheel 1.112072014300e+06 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 3.393180000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -1.000000000000e+00 + 0.000000000000e+00i, 


7.000000000000e+00  1  frame 3.625000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.015900000000e-01 + 0.000000000000e+00i, -2.551000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.996700000000e-01 + 0.000000000000e+00i, 
7.000000000000e+00  1  fork 1.056370000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.708300000000e-01 + 0.000000000000e+00i, 4.125900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.109200000000e-01 + 0.000000000000e+00i, 
