%%% Bode Mag Phase 
frequency speed  m1 p1
4.473533054498e-01 0.000000000000e+00 -1.477588216723e+01 -1.800000000000e+02 
4.494202662119e-01 0.000000000000e+00 -1.496706782504e+01 -1.800000000000e+02 
4.514967772036e-01 0.000000000000e+00 -1.515584972120e+01 -1.800000000000e+02 
4.535828825510e-01 0.000000000000e+00 -1.534230879929e+01 -1.800000000000e+02 
4.556786265841e-01 0.000000000000e+00 -1.552652207589e+01 -1.800000000000e+02 
4.577840538377e-01 0.000000000000e+00 -1.570856289038e+01 -1.800000000000e+02 
4.598992090522e-01 0.000000000000e+00 -1.588850113526e+01 -1.800000000000e+02 
4.620241371751e-01 0.000000000000e+00 -1.606640346863e+01 -1.800000000000e+02 
4.641588833613e-01 0.000000000000e+00 -1.624233351061e+01 -1.800000000000e+02 
4.663034929743e-01 0.000000000000e+00 -1.641635202506e+01 -1.800000000000e+02 
4.684580115873e-01 0.000000000000e+00 -1.658851708787e+01 -1.800000000000e+02 
4.706224849841e-01 0.000000000000e+00 -1.675888424308e+01 -1.800000000000e+02 
4.727969591600e-01 0.000000000000e+00 -1.692750664780e+01 -1.800000000000e+02 
4.749814803229e-01 0.000000000000e+00 -1.709443520692e+01 -1.800000000000e+02 
4.771760948939e-01 0.000000000000e+00 -1.725971869845e+01 -1.800000000000e+02 
4.793808495089e-01 0.000000000000e+00 -1.742340389023e+01 -1.800000000000e+02 
4.815957910192e-01 0.000000000000e+00 -1.758553564875e+01 -1.800000000000e+02 
4.838209664926e-01 0.000000000000e+00 -1.774615704076e+01 -1.800000000000e+02 
4.860564232142e-01 0.000000000000e+00 -1.790530942809e+01 -1.800000000000e+02 
4.883022086878e-01 0.000000000000e+00 -1.806303255638e+01 -1.800000000000e+02 
4.905583706365e-01 0.000000000000e+00 -1.821936463804e+01 -1.800000000000e+02 
4.928249570041e-01 0.000000000000e+00 -1.837434243004e+01 -1.800000000000e+02 
4.951020159556e-01 0.000000000000e+00 -1.852800130675e+01 -1.800000000000e+02 
4.973895958790e-01 0.000000000000e+00 -1.868037532831e+01 -1.800000000000e+02 
4.996877453855e-01 0.000000000000e+00 -1.883149730483e+01 -1.800000000000e+02 
5.019965133110e-01 0.000000000000e+00 -1.898139885672e+01 -1.800000000000e+02 
5.043159487171e-01 0.000000000000e+00 -1.913011047138e+01 -1.800000000000e+02 
5.066461008921e-01 0.000000000000e+00 -1.927766155660e+01 -1.800000000000e+02 
5.089870193520e-01 0.000000000000e+00 -1.942408049085e+01 -1.800000000000e+02 
5.113387538414e-01 0.000000000000e+00 -1.956939467061e+01 -1.800000000000e+02 
5.137013543351e-01 0.000000000000e+00 -1.971363055512e+01 -1.800000000000e+02 
5.160748710386e-01 0.000000000000e+00 -1.985681370847e+01 -1.800000000000e+02 
5.184593543893e-01 0.000000000000e+00 -1.999896883951e+01 -1.800000000000e+02 
5.208548550578e-01 0.000000000000e+00 -2.014011983940e+01 -1.800000000000e+02 
5.232614239487e-01 0.000000000000e+00 -2.028028981725e+01 -1.800000000000e+02 
5.256791122018e-01 0.000000000000e+00 -2.041950113378e+01 -1.800000000000e+02 
5.281079711934e-01 0.000000000000e+00 -2.055777543314e+01 -1.800000000000e+02 
5.305480525370e-01 0.000000000000e+00 -2.069513367320e+01 -1.800000000000e+02 
5.329994080844e-01 0.000000000000e+00 -2.083159615408e+01 -1.800000000000e+02 
5.354620899274e-01 0.000000000000e+00 -2.096718254535e+01 -1.800000000000e+02 
5.379361503981e-01 0.000000000000e+00 -2.110191191177e+01 -1.800000000000e+02 
5.404216420706e-01 0.000000000000e+00 -2.123580273773e+01 -1.800000000000e+02 
5.429186177619e-01 0.000000000000e+00 -2.136887295049e+01 -1.800000000000e+02 
5.454271305330e-01 0.000000000000e+00 -2.150113994228e+01 -1.800000000000e+02 
5.479472336900e-01 0.000000000000e+00 -2.163262059124e+01 -1.800000000000e+02 
5.504789807855e-01 0.000000000000e+00 -2.176333128145e+01 -1.800000000000e+02 
5.530224256193e-01 0.000000000000e+00 -2.189328792193e+01 -1.800000000000e+02 
5.555776222399e-01 0.000000000000e+00 -2.202250596472e+01 -1.800000000000e+02 
5.581446249455e-01 0.000000000000e+00 -2.215100042214e+01 -1.800000000000e+02 
5.607234882852e-01 0.000000000000e+00 -2.227878588327e+01 -1.800000000000e+02 
5.633142670601e-01 0.000000000000e+00 -2.240587652959e+01 -1.800000000000e+02 
5.659170163246e-01 0.000000000000e+00 -2.253228614996e+01 -1.800000000000e+02 
5.685317913874e-01 0.000000000000e+00 -2.265802815489e+01 -1.800000000000e+02 
5.711586478126e-01 0.000000000000e+00 -2.278311559019e+01 -1.800000000000e+02 
5.737976414214e-01 0.000000000000e+00 -2.290756115001e+01 -1.800000000000e+02 
5.764488282926e-01 0.000000000000e+00 -2.303137718925e+01 -1.800000000000e+02 
5.791122647642e-01 0.000000000000e+00 -2.315457573551e+01 -1.800000000000e+02 
5.817880074345e-01 0.000000000000e+00 -2.327716850044e+01 -1.800000000000e+02 
5.844761131634e-01 0.000000000000e+00 -2.339916689065e+01 -1.800000000000e+02 
5.871766390733e-01 0.000000000000e+00 -2.352058201814e+01 -1.800000000000e+02 
5.898896425508e-01 0.000000000000e+00 -2.364142471030e+01 -1.800000000000e+02 
5.926151812476e-01 0.000000000000e+00 -2.376170551944e+01 -1.800000000000e+02 
5.953533130814e-01 0.000000000000e+00 -2.388143473199e+01 -1.800000000000e+02 
5.981040962381e-01 0.000000000000e+00 -2.400062237727e+01 -1.800000000000e+02 
6.008675891720e-01 0.000000000000e+00 -2.411927823595e+01 -1.800000000000e+02 
6.036438506076e-01 0.000000000000e+00 -2.423741184807e+01 -1.800000000000e+02 
6.064329395408e-01 0.000000000000e+00 -2.435503252088e+01 -1.800000000000e+02 
6.092349152401e-01 0.000000000000e+00 -2.447214933622e+01 -1.800000000000e+02 
6.120498372477e-01 0.000000000000e+00 -2.458877115771e+01 -1.800000000000e+02 
6.148777653810e-01 0.000000000000e+00 -2.470490663763e+01 -1.800000000000e+02 
6.177187597338e-01 0.000000000000e+00 -2.482056422346e+01 -1.800000000000e+02 
6.205728806777e-01 0.000000000000e+00 -2.493575216430e+01 -1.800000000000e+02 
6.234401888628e-01 0.000000000000e+00 -2.505047851695e+01 -1.800000000000e+02 
6.263207452199e-01 0.000000000000e+00 -2.516475115174e+01 -1.800000000000e+02 
6.292146109610e-01 0.000000000000e+00 -2.527857775823e+01 -1.800000000000e+02 
6.321218475812e-01 0.000000000000e+00 -2.539196585061e+01 -1.800000000000e+02 
6.350425168596e-01 0.000000000000e+00 -2.550492277294e+01 -1.800000000000e+02 
6.379766808606e-01 0.000000000000e+00 -2.561745570419e+01 -1.800000000000e+02 
6.409244019356e-01 0.000000000000e+00 -2.572957166310e+01 -1.800000000000e+02 
6.438857427240e-01 0.000000000000e+00 -2.584127751283e+01 -1.800000000000e+02 
6.468607661546e-01 0.000000000000e+00 -2.595257996549e+01 -1.800000000000e+02 
6.498495354470e-01 0.000000000000e+00 -2.606348558647e+01 -1.800000000000e+02 
6.528521141128e-01 0.000000000000e+00 -2.617400079863e+01 -1.800000000000e+02 
6.558685659571e-01 0.000000000000e+00 -2.628413188635e+01 -1.800000000000e+02 
6.588989550800e-01 0.000000000000e+00 -2.639388499942e+01 -1.800000000000e+02 
6.619433458774e-01 0.000000000000e+00 -2.650326615677e+01 -1.800000000000e+02 
6.650018030431e-01 0.000000000000e+00 -2.661228125018e+01 -1.800000000000e+02 
6.680743915696e-01 0.000000000000e+00 -2.672093604768e+01 -1.800000000000e+02 
6.711611767496e-01 0.000000000000e+00 -2.682923619704e+01 -1.800000000000e+02 
6.742622241778e-01 0.000000000000e+00 -2.693718722895e+01 -1.800000000000e+02 
6.773775997518e-01 0.000000000000e+00 -2.704479456024e+01 -1.800000000000e+02 
6.805073696735e-01 0.000000000000e+00 -2.715206349690e+01 -1.800000000000e+02 
6.836516004510e-01 0.000000000000e+00 -2.725899923706e+01 -1.800000000000e+02 
6.868103588995e-01 0.000000000000e+00 -2.736560687382e+01 -1.800000000000e+02 
6.899837121430e-01 0.000000000000e+00 -2.747189139801e+01 -1.800000000000e+02 
6.931717276155e-01 0.000000000000e+00 -2.757785770087e+01 -1.800000000000e+02 
6.963744730628e-01 0.000000000000e+00 -2.768351057664e+01 -1.800000000000e+02 
6.995920165435e-01 0.000000000000e+00 -2.778885472503e+01 -1.800000000000e+02 
7.028244264308e-01 0.000000000000e+00 -2.789389475369e+01 -1.800000000000e+02 
7.060717714138e-01 0.000000000000e+00 -2.799863518049e+01 -1.800000000000e+02 
7.093341204988e-01 0.000000000000e+00 -2.810308043584e+01 -1.800000000000e+02 
7.126115430112e-01 0.000000000000e+00 -2.820723486487e+01 -1.800000000000e+02 
7.159041085965e-01 0.000000000000e+00 -2.831110272954e+01 -1.800000000000e+02 
7.192118872221e-01 0.000000000000e+00 -2.841468821073e+01 -1.800000000000e+02 
7.225349491787e-01 0.000000000000e+00 -2.851799541022e+01 -1.800000000000e+02 
7.258733650817e-01 0.000000000000e+00 -2.862102835266e+01 -1.800000000000e+02 
7.292272058728e-01 0.000000000000e+00 -2.872379098738e+01 -1.800000000000e+02 
7.325965428215e-01 0.000000000000e+00 -2.882628719029e+01 -1.800000000000e+02 
7.359814475266e-01 0.000000000000e+00 -2.892852076560e+01 -1.800000000000e+02 
7.393819919176e-01 0.000000000000e+00 -2.903049544755e+01 -1.800000000000e+02 
7.427982482565e-01 0.000000000000e+00 -2.913221490205e+01 -1.800000000000e+02 
7.462302891391e-01 0.000000000000e+00 -2.923368272835e+01 -1.800000000000e+02 
7.496781874967e-01 0.000000000000e+00 -2.933490246053e+01 -1.800000000000e+02 
7.531420165974e-01 0.000000000000e+00 -2.943587756908e+01 -1.800000000000e+02 
7.566218500481e-01 0.000000000000e+00 -2.953661146235e+01 -1.800000000000e+02 
7.601177617955e-01 0.000000000000e+00 -2.963710748798e+01 -1.800000000000e+02 
7.636298261282e-01 0.000000000000e+00 -2.973736893433e+01 -1.800000000000e+02 
7.671581176779e-01 0.000000000000e+00 -2.983739903178e+01 -1.800000000000e+02 
7.707027114212e-01 0.000000000000e+00 -2.993720095406e+01 -1.800000000000e+02 
7.742636826811e-01 0.000000000000e+00 -3.003677781958e+01 -1.800000000000e+02 
7.778411071286e-01 0.000000000000e+00 -3.013613269257e+01 -1.800000000000e+02 
7.814350607845e-01 0.000000000000e+00 -3.023526858439e+01 -1.800000000000e+02 
7.850456200205e-01 0.000000000000e+00 -3.033418845464e+01 -1.800000000000e+02 
7.886728615614e-01 0.000000000000e+00 -3.043289521233e+01 -1.800000000000e+02 
7.923168624866e-01 0.000000000000e+00 -3.053139171696e+01 -1.800000000000e+02 
7.959777002315e-01 0.000000000000e+00 -3.062968077963e+01 -1.800000000000e+02 
7.996554525892e-01 0.000000000000e+00 -3.072776516408e+01 -1.800000000000e+02 
8.033501977125e-01 0.000000000000e+00 -3.082564758772e+01 -1.800000000000e+02 
8.070620141150e-01 0.000000000000e+00 -3.092333072258e+01 -1.800000000000e+02 
8.107909806732e-01 0.000000000000e+00 -3.102081719635e+01 -1.800000000000e+02 
8.145371766281e-01 0.000000000000e+00 -3.111810959327e+01 -1.800000000000e+02 
8.183006815867e-01 0.000000000000e+00 -3.121521045506e+01 -1.800000000000e+02 
8.220815755241e-01 0.000000000000e+00 -3.131212228182e+01 -1.800000000000e+02 
8.258799387844e-01 0.000000000000e+00 -3.140884753289e+01 -1.800000000000e+02 
8.296958520835e-01 0.000000000000e+00 -3.150538862770e+01 -1.800000000000e+02 
8.335293965098e-01 0.000000000000e+00 -3.160174794661e+01 -1.800000000000e+02 
8.373806535266e-01 0.000000000000e+00 -3.169792783170e+01 -1.800000000000e+02 
8.412497049736e-01 0.000000000000e+00 -3.179393058753e+01 -1.800000000000e+02 
8.451366330685e-01 0.000000000000e+00 -3.188975848197e+01 -1.800000000000e+02 
8.490415204089e-01 0.000000000000e+00 -3.198541374687e+01 -1.800000000000e+02 
8.529644499741e-01 0.000000000000e+00 -3.208089857883e+01 -1.800000000000e+02 
8.569055051268e-01 0.000000000000e+00 -3.217621513989e+01 -1.800000000000e+02 
8.608647696149e-01 0.000000000000e+00 -3.227136555824e+01 -1.800000000000e+02 
8.648423275732e-01 0.000000000000e+00 -3.236635192888e+01 -1.800000000000e+02 
8.688382635251e-01 0.000000000000e+00 -3.246117631424e+01 -1.800000000000e+02 
8.728526623848e-01 0.000000000000e+00 -3.255584074489e+01 -1.800000000000e+02 
8.768856094587e-01 0.000000000000e+00 -3.265034722012e+01 -1.800000000000e+02 
8.809371904474e-01 0.000000000000e+00 -3.274469770855e+01 -1.800000000000e+02 
8.850074914473e-01 0.000000000000e+00 -3.283889414873e+01 -1.800000000000e+02 
8.890965989529e-01 0.000000000000e+00 -3.293293844973e+01 -1.800000000000e+02 
8.932045998581e-01 0.000000000000e+00 -3.302683249169e+01 -1.800000000000e+02 
8.973315814584e-01 0.000000000000e+00 -3.312057812639e+01 -1.800000000000e+02 
9.014776314525e-01 0.000000000000e+00 -3.321417717778e+01 -1.800000000000e+02 
9.056428379445e-01 0.000000000000e+00 -3.330763144249e+01 -1.800000000000e+02 
9.098272894456e-01 0.000000000000e+00 -3.340094269037e+01 -1.800000000000e+02 
9.140310748756e-01 0.000000000000e+00 -3.349411266499e+01 -1.800000000000e+02 
9.182542835656e-01 0.000000000000e+00 -3.358714308412e+01 -1.800000000000e+02 
9.224970052592e-01 0.000000000000e+00 -3.368003564021e+01 -1.800000000000e+02 
9.267593301147e-01 0.000000000000e+00 -3.377279200086e+01 -1.800000000000e+02 
9.310413487069e-01 0.000000000000e+00 -3.386541380928e+01 -1.800000000000e+02 
9.353431520292e-01 0.000000000000e+00 -3.395790268475e+01 -1.800000000000e+02 
9.396648314955e-01 0.000000000000e+00 -3.405026022302e+01 -1.800000000000e+02 
9.440064789418e-01 0.000000000000e+00 -3.414248799677e+01 -1.800000000000e+02 
9.483681866286e-01 0.000000000000e+00 -3.423458755602e+01 -1.800000000000e+02 
9.527500472427e-01 0.000000000000e+00 -3.432656042853e+01 -1.800000000000e+02 
9.571521538992e-01 0.000000000000e+00 -3.441840812021e+01 -1.800000000000e+02 
9.615746001432e-01 0.000000000000e+00 -3.451013211550e+01 -1.800000000000e+02 
9.660174799523e-01 0.000000000000e+00 -3.460173387776e+01 -1.800000000000e+02 
9.704808877380e-01 0.000000000000e+00 -3.469321484962e+01 -1.800000000000e+02 
9.749649183484e-01 0.000000000000e+00 -3.478457645338e+01 -1.800000000000e+02 
9.794696670695e-01 0.000000000000e+00 -3.487582009136e+01 -1.800000000000e+02 
9.839952296278e-01 0.000000000000e+00 -3.496694714622e+01 -1.800000000000e+02 
9.885417021920e-01 0.000000000000e+00 -3.505795898133e+01 -1.800000000000e+02 
9.931091813750e-01 0.000000000000e+00 -3.514885694108e+01 -1.800000000000e+02 
9.976977642363e-01 0.000000000000e+00 -3.523964235125e+01 -1.800000000000e+02 
1.002307548284e+00 0.000000000000e+00 -3.533031651928e+01 -1.800000000000e+02 
1.006938631476e+00 0.000000000000e+00 -3.542088073461e+01 -1.800000000000e+02 
1.011591112224e+00 0.000000000000e+00 -3.551133626899e+01 -1.800000000000e+02 
1.016265089393e+00 0.000000000000e+00 -3.560168437676e+01 -1.800000000000e+02 
1.020960662306e+00 0.000000000000e+00 -3.569192629516e+01 -1.800000000000e+02 
1.025677930744e+00 0.000000000000e+00 -3.578206324463e+01 -1.800000000000e+02 
1.030416994951e+00 0.000000000000e+00 -3.587209642906e+01 -1.800000000000e+02 
1.035177955630e+00 0.000000000000e+00 -3.596202703607e+01 -1.800000000000e+02 
1.039960913954e+00 0.000000000000e+00 -3.605185623732e+01 -1.800000000000e+02 
1.044765971561e+00 0.000000000000e+00 -3.614158518872e+01 -1.800000000000e+02 
1.049593230558e+00 0.000000000000e+00 -3.623121503074e+01 -1.800000000000e+02 
1.054442793526e+00 0.000000000000e+00 -3.632074688861e+01 -1.800000000000e+02 
1.059314763518e+00 0.000000000000e+00 -3.641018187264e+01 -1.800000000000e+02 
1.064209244065e+00 0.000000000000e+00 -3.649952107838e+01 -1.800000000000e+02 
1.069126339173e+00 0.000000000000e+00 -3.658876558693e+01 -1.800000000000e+02 
1.074066153333e+00 0.000000000000e+00 -3.667791646514e+01 -1.800000000000e+02 
1.079028791516e+00 0.000000000000e+00 -3.676697476583e+01 -1.800000000000e+02 
1.084014359178e+00 0.000000000000e+00 -3.685594152805e+01 -1.800000000000e+02 
1.089022962264e+00 0.000000000000e+00 -3.694481777726e+01 -1.800000000000e+02 
1.094054707206e+00 0.000000000000e+00 -3.703360452559e+01 -1.800000000000e+02 
1.099109700929e+00 0.000000000000e+00 -3.712230277202e+01 -1.800000000000e+02 
1.104188050854e+00 0.000000000000e+00 -3.721091350258e+01 -1.800000000000e+02 
1.109289864895e+00 0.000000000000e+00 -3.729943769059e+01 -1.800000000000e+02 
1.114415251467e+00 0.000000000000e+00 -3.738787629683e+01 -1.800000000000e+02 
1.119564319484e+00 0.000000000000e+00 -3.747623026976e+01 -1.800000000000e+02 
1.124737178365e+00 0.000000000000e+00 -3.756450054567e+01 -1.800000000000e+02 
1.129933938033e+00 0.000000000000e+00 -3.765268804893e+01 -1.800000000000e+02 
1.135154708921e+00 0.000000000000e+00 -3.774079369211e+01 -1.800000000000e+02 
1.140399601970e+00 0.000000000000e+00 -3.782881837621e+01 -1.800000000000e+02 
1.145668728635e+00 0.000000000000e+00 -3.791676299082e+01 -1.800000000000e+02 
1.150962200885e+00 0.000000000000e+00 -3.800462841429e+01 -1.800000000000e+02 
1.156280131207e+00 0.000000000000e+00 -3.809241551391e+01 -1.800000000000e+02 
1.161622632609e+00 0.000000000000e+00 -3.818012514608e+01 -1.800000000000e+02 
1.166989818617e+00 0.000000000000e+00 -3.826775815645e+01 -1.800000000000e+02 
1.172381803287e+00 0.000000000000e+00 -3.835531538012e+01 -1.800000000000e+02 
1.177798701197e+00 0.000000000000e+00 -3.844279764177e+01 -1.800000000000e+02 
1.183240627458e+00 0.000000000000e+00 -3.853020575584e+01 -1.800000000000e+02 
1.188707697712e+00 0.000000000000e+00 -3.861754052665e+01 -1.800000000000e+02 
1.194200028134e+00 0.000000000000e+00 -3.870480274858e+01 -1.800000000000e+02 
1.199717735436e+00 0.000000000000e+00 -3.879199320621e+01 -1.800000000000e+02 
1.205260936871e+00 0.000000000000e+00 -3.887911267445e+01 -1.800000000000e+02 
1.210829750232e+00 0.000000000000e+00 -3.896616191872e+01 -1.800000000000e+02 
1.216424293857e+00 0.000000000000e+00 -3.905314169503e+01 -1.800000000000e+02 
1.222044686631e+00 0.000000000000e+00 -3.914005275018e+01 -1.800000000000e+02 
1.227691047988e+00 0.000000000000e+00 -3.922689582185e+01 -1.800000000000e+02 
1.233363497914e+00 0.000000000000e+00 -3.931367163876e+01 -1.800000000000e+02 
1.239062156948e+00 0.000000000000e+00 -3.940038092077e+01 -1.800000000000e+02 
1.244787146188e+00 0.000000000000e+00 -3.948702437904e+01 -1.800000000000e+02 
1.250538587290e+00 0.000000000000e+00 -3.957360271615e+01 -1.800000000000e+02 
1.256316602474e+00 0.000000000000e+00 -3.966011662620e+01 -1.800000000000e+02 
1.262121314523e+00 0.000000000000e+00 -3.974656679494e+01 -1.800000000000e+02 
1.267952846786e+00 0.000000000000e+00 -3.983295389993e+01 -1.800000000000e+02 
1.273811323186e+00 0.000000000000e+00 -3.991927861057e+01 -1.800000000000e+02 
1.279696868216e+00 0.000000000000e+00 -4.000554158832e+01 -1.800000000000e+02 
1.285609606943e+00 0.000000000000e+00 -4.009174348672e+01 -1.800000000000e+02 
1.291549665015e+00 0.000000000000e+00 -4.017788495156e+01 -1.800000000000e+02 
1.297517168658e+00 0.000000000000e+00 -4.026396662097e+01 -1.800000000000e+02 
1.303512244682e+00 0.000000000000e+00 -4.034998912553e+01 -1.800000000000e+02 
1.309535020483e+00 0.000000000000e+00 -4.043595308834e+01 -1.800000000000e+02 
1.315585624046e+00 0.000000000000e+00 -4.052185912521e+01 -1.800000000000e+02 
1.321664183947e+00 0.000000000000e+00 -4.060770784467e+01 -1.800000000000e+02 
1.327770829355e+00 0.000000000000e+00 -4.069349984813e+01 -1.800000000000e+02 
1.333905690039e+00 0.000000000000e+00 -4.077923572992e+01 -1.800000000000e+02 
1.340068896364e+00 0.000000000000e+00 -4.086491607748e+01 -1.800000000000e+02 
1.346260579299e+00 0.000000000000e+00 -4.095054147135e+01 -1.800000000000e+02 
1.352480870418e+00 0.000000000000e+00 -4.103611248534e+01 -1.800000000000e+02 
1.358729901903e+00 0.000000000000e+00 -4.112162968659e+01 -1.800000000000e+02 
1.365007806546e+00 0.000000000000e+00 -4.120709363565e+01 -1.800000000000e+02 
1.371314717754e+00 0.000000000000e+00 -4.129250488661e+01 -1.800000000000e+02 
1.377650769549e+00 0.000000000000e+00 -4.137786398713e+01 -1.800000000000e+02 
1.384016096573e+00 0.000000000000e+00 -4.146317147860e+01 -1.800000000000e+02 
1.390410834090e+00 0.000000000000e+00 -4.154842789614e+01 -1.800000000000e+02 
1.396835117989e+00 0.000000000000e+00 -4.163363376876e+01 -1.800000000000e+02 
1.403289084786e+00 0.000000000000e+00 -4.171878961940e+01 -1.800000000000e+02 
1.409772871629e+00 0.000000000000e+00 -4.180389596499e+01 -1.800000000000e+02 
1.416286616299e+00 0.000000000000e+00 -4.188895331661e+01 -1.800000000000e+02 
1.422830457214e+00 0.000000000000e+00 -4.197396217948e+01 -1.800000000000e+02 
1.429404533432e+00 0.000000000000e+00 -4.205892305309e+01 -1.800000000000e+02 
1.436008984651e+00 0.000000000000e+00 -4.214383643125e+01 -1.800000000000e+02 
1.442643951218e+00 0.000000000000e+00 -4.222870280219e+01 -1.800000000000e+02 
1.449309574126e+00 0.000000000000e+00 -4.231352264859e+01 -1.800000000000e+02 
1.456005995021e+00 0.000000000000e+00 -4.239829644772e+01 -1.800000000000e+02 
1.462733356201e+00 0.000000000000e+00 -4.248302467142e+01 -1.800000000000e+02 
1.469491800625e+00 0.000000000000e+00 -4.256770778628e+01 -1.800000000000e+02 
1.476281471909e+00 0.000000000000e+00 -4.265234625361e+01 -1.800000000000e+02 
1.483102514336e+00 0.000000000000e+00 -4.273694052955e+01 -1.800000000000e+02 
1.489955072853e+00 0.000000000000e+00 -4.282149106515e+01 -1.800000000000e+02 
1.496839293077e+00 0.000000000000e+00 -4.290599830641e+01 -1.800000000000e+02 
1.503755321300e+00 0.000000000000e+00 -4.299046269436e+01 -1.800000000000e+02 
1.510703304487e+00 0.000000000000e+00 -4.307488466511e+01 -1.800000000000e+02 
1.517683390283e+00 0.000000000000e+00 -4.315926464994e+01 -1.800000000000e+02 
1.524695727018e+00 0.000000000000e+00 -4.324360307533e+01 -1.800000000000e+02 
1.531740463702e+00 0.000000000000e+00 -4.332790036303e+01 -1.800000000000e+02 
1.538817750038e+00 0.000000000000e+00 -4.341215693013e+01 -1.800000000000e+02 
1.545927736419e+00 0.000000000000e+00 -4.349637318912e+01 -1.800000000000e+02 
1.553070573933e+00 0.000000000000e+00 -4.358054954792e+01 -1.800000000000e+02 
1.560246414366e+00 0.000000000000e+00 -4.366468641000e+01 -1.800000000000e+02 
1.567455410206e+00 0.000000000000e+00 -4.374878417434e+01 -1.800000000000e+02 
1.574697714643e+00 0.000000000000e+00 -4.383284323559e+01 -1.800000000000e+02 
1.581973481579e+00 0.000000000000e+00 -4.391686398404e+01 -1.800000000000e+02 
1.589282865623e+00 0.000000000000e+00 -4.400084680574e+01 -1.800000000000e+02 
1.596626022101e+00 0.000000000000e+00 -4.408479208249e+01 -1.800000000000e+02 
1.604003107057e+00 0.000000000000e+00 -4.416870019195e+01 -1.800000000000e+02 
1.611414277253e+00 0.000000000000e+00 -4.425257150766e+01 -1.800000000000e+02 
1.618859690178e+00 0.000000000000e+00 -4.433640639908e+01 -1.800000000000e+02 
1.626339504048e+00 0.000000000000e+00 -4.442020523169e+01 -1.800000000000e+02 
1.633853877810e+00 0.000000000000e+00 -4.450396836699e+01 -1.800000000000e+02 
1.641402971144e+00 0.000000000000e+00 -4.458769616255e+01 -1.800000000000e+02 
1.648986944471e+00 0.000000000000e+00 -4.467138897209e+01 -1.800000000000e+02 
1.656605958950e+00 0.000000000000e+00 -4.475504714552e+01 -1.800000000000e+02 
1.664260176486e+00 0.000000000000e+00 -4.483867102896e+01 -1.800000000000e+02 
1.671949759732e+00 0.000000000000e+00 -4.492226096480e+01 -1.800000000000e+02 
1.679674872093e+00 0.000000000000e+00 -4.500581729177e+01 -1.800000000000e+02 
1.687435677727e+00 0.000000000000e+00 -4.508934034495e+01 -1.800000000000e+02 
1.695232341554e+00 0.000000000000e+00 -4.517283045581e+01 -1.800000000000e+02 
1.703065029253e+00 0.000000000000e+00 -4.525628795231e+01 -1.800000000000e+02 
1.710933907269e+00 0.000000000000e+00 -4.533971315886e+01 -1.800000000000e+02 
1.718839142817e+00 0.000000000000e+00 -4.542310639644e+01 -1.800000000000e+02 
1.726780903884e+00 0.000000000000e+00 -4.550646798258e+01 -1.800000000000e+02 
1.734759359234e+00 0.000000000000e+00 -4.558979823144e+01 -1.800000000000e+02 
1.742774678409e+00 0.000000000000e+00 -4.567309745384e+01 -1.800000000000e+02 
1.750827031736e+00 0.000000000000e+00 -4.575636595730e+01 -1.800000000000e+02 
1.758916590328e+00 0.000000000000e+00 -4.583960404607e+01 -1.800000000000e+02 
1.767043526089e+00 0.000000000000e+00 -4.592281202117e+01 -1.800000000000e+02 
1.775208011718e+00 0.000000000000e+00 -4.600599018044e+01 -1.800000000000e+02 
1.783410220710e+00 0.000000000000e+00 -4.608913881859e+01 -1.800000000000e+02 
1.791650327364e+00 0.000000000000e+00 -4.617225822718e+01 -1.800000000000e+02 
1.799928506782e+00 0.000000000000e+00 -4.625534869473e+01 -1.800000000000e+02 
1.808244934878e+00 0.000000000000e+00 -4.633841050670e+01 -1.800000000000e+02 
1.816599788375e+00 0.000000000000e+00 -4.642144394556e+01 -1.800000000000e+02 
1.824993244816e+00 0.000000000000e+00 -4.650444929081e+01 -1.800000000000e+02 
1.833425482562e+00 0.000000000000e+00 -4.658742681900e+01 -1.800000000000e+02 
1.841896680800e+00 0.000000000000e+00 -4.667037680382e+01 -1.800000000000e+02 
1.850407019542e+00 0.000000000000e+00 -4.675329951604e+01 -1.800000000000e+02 
1.858956679636e+00 0.000000000000e+00 -4.683619522365e+01 -1.800000000000e+02 
1.867545842761e+00 0.000000000000e+00 -4.691906419180e+01 -1.800000000000e+02 
1.876174691439e+00 0.000000000000e+00 -4.700190668291e+01 -1.800000000000e+02 
1.884843409034e+00 0.000000000000e+00 -4.708472295663e+01 -1.800000000000e+02 
1.893552179756e+00 0.000000000000e+00 -4.716751326994e+01 -1.800000000000e+02 
1.902301188669e+00 0.000000000000e+00 -4.725027787712e+01 -1.800000000000e+02 
1.911090621689e+00 0.000000000000e+00 -4.733301702982e+01 -1.800000000000e+02 
1.919920665593e+00 0.000000000000e+00 -4.741573097708e+01 -1.800000000000e+02 
1.928791508021e+00 0.000000000000e+00 -4.749841996536e+01 -1.800000000000e+02 
1.937703337478e+00 0.000000000000e+00 -4.758108423856e+01 -1.800000000000e+02 
1.946656343342e+00 0.000000000000e+00 -4.766372403806e+01 -1.800000000000e+02 
1.955650715866e+00 0.000000000000e+00 -4.774633960276e+01 -1.800000000000e+02 
1.964686646180e+00 0.000000000000e+00 -4.782893116907e+01 -1.800000000000e+02 
1.973764326300e+00 0.000000000000e+00 -4.791149897099e+01 -1.800000000000e+02 
1.982883949127e+00 0.000000000000e+00 -4.799404324007e+01 -1.800000000000e+02 
